id,winner_model_a,winner_model_b,winner_tie
4025864970,0.3662018267297902,0.4592037567005483,0.1745944165696616
3517791161,0.2045834928502884,0.3500748454829109,0.4453416616668006
447193208,0.25251391666279704,0.25061441192638007,0.4968716714108229
464110158,0.35181480227582623,0.3044828311069873,0.3437023666171865
512175291,0.2041703686929794,0.49223577947443176,0.30359385183258886
2317786994,0.47132375024277035,0.191080561600425,0.3375956881568047
771584722,0.45400500791738807,0.3996384634250913,0.14635652865752072
2366314012,0.26505194796652537,0.3505312214754845,0.3844168305579901
2171667314,0.27595697740449826,0.5840297237357259,0.14001329885977595
2499550866,0.27965100193517833,0.4612297624425715,0.25911923562225025
69276800,0.5042659692559048,0.35216116236116735,0.14357286838292785
436857094,0.37256356980337263,0.213624088860015,0.4138123413366123
1907668120,0.3080264062881122,0.413987984593102,0.2779856091187859
2578096290,0.3630210125964718,0.31658250307250385,0.3203964843310243
4088288439,0.1999218993628402,0.6140478324033948,0.18603026823376495
591000695,0.3511511549660821,0.1519651329237182,0.4968837121101997
1009826845,0.1574039213351946,0.48777763625815024,0.35481844240665517
3636203216,0.35020244077029994,0.21531197961029416,0.434485579619406
1633505414,0.4163148585974613,0.28453234353874196,0.2991527978637968
3208302457,0.18851703426443825,0.5573282073110469,0.2541547584245149
131147010,0.518309474329483,0.23758586032843287,0.2441046653420841
1405239571,0.14330771038089257,0.7612300547868865,0.09546223483222079
1253117654,0.5915536669525138,0.15750133901359223,0.25094499403389414
2218402013,0.24643234824134835,0.25118203936142114,0.5023856123972305
280278182,0.45873742387258665,0.3211915845865089,0.2200709915409044
2213266224,0.23143447029843545,0.39994047186601245,0.3686250578355521
1527266017,0.17286726680048456,0.719614420013212,0.10751831318630367
69721128,0.3545209510476636,0.2011824126333029,0.44429663631903343
2749205346,0.44252399732836134,0.29068762724824315,0.26678837542339556
3580050634,0.5280543812316758,0.2550669069599054,0.21687871180841883
1977875229,0.32061621621001757,0.516943525449815,0.16244025834016748
3219449933,0.25584417476557036,0.45742643798896376,0.2867293872454658
831914526,0.455123861431577,0.3490864229097158,0.195789715658707
3603238337,0.3694666349347441,0.23966333946380722,0.39087002560144873
3764639217,0.43370986119843935,0.174880884767862,0.3914092540336986
2036443660,0.539258141728908,0.2030347525518533,0.2577071057192387
2675760676,0.24804517471098472,0.5710652137906729,0.18088961149834248
3330675255,0.3777199771886504,0.1999642791834404,0.4223157436279091
2251063611,0.3702031692513954,0.3576453752863361,0.27215145546226843
911088869,0.27183177572665257,0.4568011351750215,0.2713670890983258
2629492453,0.3289328718491381,0.40079326566383955,0.2702738624870223
2058710885,0.14302508767061137,0.12211062059330013,0.7348642917360885
2485937618,0.19429724001270351,0.26894874959306103,0.5367540103942355
48670803,0.2835031546302098,0.44616895952719765,0.2703278858425927
2564832447,0.5025555995182013,0.32823728051636714,0.16920711996543167
419592310,0.15235206140394517,0.37073048311226753,0.47691745548378733
2937827162,0.447262900489051,0.2945851067218858,0.25815199278906326
4211116217,0.2860140459177685,0.27774251665700417,0.43624343742522725
3026538072,0.5463510175222247,0.1440005868866104,0.3096483955911649
501402942,0.17046683079869712,0.4683773748502614,0.3611557943510416
3005666068,0.2632282967478722,0.33450248719188697,0.4022692160602408
2396072745,0.28521240823642013,0.2902876275516936,0.42449996421188624
1368203903,0.19506987348287472,0.668978437196275,0.1359516893208503
273123576,0.27101156160721374,0.4710705436841451,0.2579178947086411
4065933547,0.28886167592060624,0.41779106516316167,0.293347258916232
2891445011,0.4614639325360222,0.19692262473944186,0.3416134427245361
1179628355,0.28457885254064863,0.3324033918332635,0.3830177556260878
3900619134,0.16240002669080814,0.6558336227395694,0.18176635056962254
3189590825,0.18177208673036277,0.27929679068892715,0.5389311225807101
1528009010,0.36946498583330384,0.36110821627945966,0.2694267978872365
3125557184,0.3806210854967418,0.35938018424861684,0.2599987302546414
3878023242,0.31904418088258957,0.35096270779852434,0.3299931113188861
3195202868,0.3856474172270937,0.2587259436361694,0.35562663913673676
2582314971,0.3372785527725392,0.3970792436934965,0.2656422035339644
662443481,0.2281388263265944,0.46614160092446655,0.3057195727489391
2220693098,0.6945324436385721,0.1527120209796843,0.1527555353817437
3287079564,0.4087846969728172,0.3869356877510566,0.20427961527612618
3059157659,0.17953575075289774,0.1262638778664248,0.6942003713806774
1521647061,0.26370231618600964,0.20866275682800395,0.5276349269859864
851589017,0.3032632783512248,0.28868810496503994,0.4080486166837353
3210433261,0.40253809843815774,0.3303992297037054,0.2670626718581368
854022440,0.42262606249234197,0.2652461761462476,0.31212776136141035
3383134679,0.21050183471574094,0.5095694079007994,0.2799287573834596
487841594,0.3897966967113951,0.31357639456881437,0.2966269087197904
4169308866,0.33786430285888025,0.5040587157160222,0.1580769814250975
2408731329,0.4516995829428097,0.3241906250214356,0.2241097920357547
1214489795,0.3920610051778147,0.43054104334276305,0.17739795147942217
120279613,0.31488427025110294,0.41783103833585467,0.2672846914130423
4114264723,0.35851415829325306,0.2621744941793906,0.3793113475273564
3424805769,0.2895792532043313,0.2655170273944841,0.44490371940118456
3252425766,0.20778113085305655,0.2866232457266895,0.5055956234202539
1439208676,0.3587350275409959,0.3441820943199361,0.2970828781390681
3944116833,0.2396759096918525,0.4559509950752806,0.3043730952328669
3624413023,0.34449751720996546,0.39530823481215505,0.2601942479778794
677185671,0.20384090138482253,0.30912361118985004,0.4870354874253276
3004238712,0.22059006390239314,0.5740088163800732,0.20540111971753366
2061921957,0.4156931449167248,0.4487109338343156,0.13559592124895947
646993495,0.3546415187499988,0.3637900000761683,0.28156848117383293
3864979662,0.21817016590692892,0.5239689387440445,0.2578608953490266
635064748,0.33838321060001153,0.32577213832268204,0.33584465107730643
2280727770,0.5599618008543983,0.1730053397424549,0.2670328594031468
2429508308,0.1467011861439975,0.5664369340351445,0.28686187982085815
3705760677,0.15039213777667843,0.2651380584896231,0.5844698037336985
84475574,0.3778035616970457,0.3310638158978152,0.2911326224051391
3238698055,0.19684052500745294,0.13700713347515914,0.6661523415173879
1063174312,0.33442764902346306,0.15075556031677378,0.5148167906597632
82324757,0.27636624083019795,0.2545477325678662,0.4690860266019359
2363080554,0.5783691834011284,0.2285475878756563,0.19308322872321537
3626766086,0.4096788783579331,0.26062401550929387,0.32969710613277303
2019095147,0.17871900778523128,0.5846178038988834,0.23666318831588534
2123374767,0.3896609492582491,0.3508087841033354,0.2595302666384154
2128805207,0.43275489387658816,0.37144065307973334,0.19580445304367855
784610835,0.15906693908561434,0.5878176565698541,0.2531154043445315
2581681697,0.6697295714870511,0.24727895748654324,0.08299147102640561
1900823525,0.2294435089124773,0.6301197111143642,0.1404367799731584
3542033755,0.252806336210042,0.5088482114279145,0.2383454523620435
3596215560,0.28663993903184415,0.5730377950465617,0.14032226592159422
1208319345,0.4019745161443944,0.39420604076734067,0.203819443088265
2893188842,0.1422890621874129,0.07849400454886066,0.7792169332637264
516278382,0.3988579050884977,0.29417107613389626,0.30697101877760596
427666215,0.2328221476364293,0.6765544015126098,0.09062345085096081
312349382,0.26649511133605347,0.5948090443913053,0.13869584427264123
1123764630,0.34183044776379695,0.27250024141300805,0.38566931082319494
3882966495,0.24713660696728743,0.3687097616548285,0.384153631377884
2661413903,0.3631283849265618,0.35398584845039865,0.2828857666230395
1454675642,0.30334820307084887,0.25638082724528166,0.4402709696838695
30716997,0.5555587456582922,0.25057285894777215,0.19386839539393558
284155870,0.5149647428788934,0.2058624623741512,0.2791727947469553
2024914080,0.24314640503750543,0.21041526990057385,0.5464383250619207
1924784149,0.5724475216124086,0.25073172966286417,0.17682074872472722
3556098934,0.26608722500616977,0.33667975565890784,0.39723301933492233
592634263,0.15607543982672759,0.7414491183529314,0.10247544182034095
2427470638,0.35721146819139915,0.5294085312539826,0.11338000055461835
841063620,0.2290642264846261,0.42135586221697524,0.3495799112983988
1389982916,0.40800767430124596,0.2828113143042089,0.3091810113945452
1541584741,0.27560540289223073,0.4369126493793165,0.28748194772845276
1469926157,0.09548354316684203,0.36832764433577986,0.5361888124973782
1922305449,0.1902226678425743,0.17964034675102028,0.6301369854064055
4207419389,0.2957489507857573,0.3290455211241789,0.37520552809006386
3041082221,0.1897686180567547,0.48020700949308354,0.3300243724501618
2899206978,0.08003891392583491,0.7768710777443519,0.14309000832981328
2233496395,0.5930814538231076,0.29475888891076474,0.11215965726612766
2454030277,0.23049028366564378,0.38983533368133744,0.3796743826530187
2884642215,0.25797350365420546,0.5390862167078999,0.20294027963789457
3893088397,0.2430918970896516,0.5707674561012908,0.18614064680905754
3589720584,0.5285345208062315,0.28720642144077846,0.18425905775299012
1962727587,0.2304390220933382,0.4760029695937469,0.29355800831291495
1168884228,0.3746471493887889,0.3342561607572812,0.29109668985392984
1675756404,0.1916685269814559,0.2626654057495191,0.545666067269025
402592601,0.4697724477363116,0.363086431873748,0.1671411203899405
1789556888,0.26402518935863645,0.6036330599951916,0.13234175064617199
3042821688,0.2843322108911449,0.3849155239891044,0.33075226511975064
1215701963,0.2934484922954627,0.384636808557742,0.3219146991467953
2833713941,0.3532908208796944,0.39328569117157747,0.25342348794872815
691800945,0.4725577759577029,0.2094157282535752,0.31802649578872183
532427365,0.369125824845365,0.4281432789910891,0.20273089616354592
2971085788,0.4927276880442893,0.23283711484114172,0.27443519711456893
3901215894,0.2241182147153314,0.5899274046546885,0.18595438062998004
4208070973,0.7018179968565821,0.21539738414973406,0.08278461899368393
3098941122,0.3090718312024176,0.46431763651609004,0.2266105322814923
4166258201,0.20899491001490736,0.25347103501288737,0.5375340549722053
584808986,0.7095708660042939,0.1612567221332707,0.1291724118624353
3930882562,0.4342500578377208,0.25974195596879934,0.3060079861934799
317896017,0.7774539150943817,0.04285486193392901,0.17969122297168932
2659896095,0.4293573894337586,0.3344090697926417,0.23623354077359962
2769548390,0.4079266370786008,0.23272524582555593,0.3593481170958433
3458171463,0.14688156546580164,0.6178406760134981,0.2352777585207003
2012051860,0.5238483485821722,0.2984300101653807,0.17772164125244716
3359082035,0.2242232704942805,0.4141802895561686,0.36159643994955076
3558335310,0.308153683512309,0.09699927032982968,0.5948470461578614
3772872987,0.3710576758865447,0.4429779518858532,0.185964372227602
782176900,0.3042925734370733,0.38034093165731864,0.3153664949056081
551744613,0.2408459152969649,0.12700015554092223,0.6321539291621129
1966611026,0.3179429873936855,0.20923370113698903,0.47282331146932555
3888028201,0.4158099406513411,0.3340652718429913,0.25012478750566763
1809384777,0.38373799637192635,0.3165305051094125,0.2997314985186612
2316892151,0.276288532265519,0.5245602191254615,0.19915124860901956
822471354,0.2752799541271347,0.520250923512662,0.20446912236020343
2566433277,0.12599835869488976,0.2502722265995814,0.6237294147055288
3349387040,0.02557005033005623,0.4580457713600864,0.5163841783098574
2298027635,0.34394638447448106,0.36601742426549905,0.29003619126001984
1833564551,0.4584518196657929,0.40113703948598545,0.14041114084822154
3589679742,0.41568342723732504,0.28450441843602264,0.2998121543266523
2698702284,0.40659135410587816,0.3387027924522287,0.2547058534418931
712403846,0.29467360113322855,0.31857725808115744,0.38674914078561395
168065211,0.2471810833627941,0.18866192201538007,0.5641569946218258
3395643207,0.5631322382277408,0.12934227103894644,0.30752549073331276
1112364772,0.7643717365335758,0.10783287809663195,0.1277953853697923
3543001214,0.18911158576278375,0.5368827332299689,0.27400568100724737
31538450,0.30058276586845617,0.3946697658875549,0.3047474682439888
1989983690,0.223123930521547,0.5610941021551256,0.2157819673233275
1472643897,0.13607275935326335,0.5405051067798659,0.32342213386687085
4104987757,0.2676487448821503,0.4890331092050322,0.24331814591281764
1042506509,0.2532983012335623,0.4359319218633621,0.31076977690307567
2946257704,0.396759651961959,0.20336804549247064,0.3998723025455703
3673573425,0.2641605885217666,0.26033031978955234,0.4755090916886811
145812756,0.40999623898470733,0.44611995665753656,0.143883804357756
1533797984,0.16852139338206942,0.6878823450295953,0.14359626158833533
1732575572,0.24658918370629143,0.6775933351464738,0.07581748114723472
1916501863,0.1332471317596089,0.5262897662292622,0.340463102011129
4218567078,0.3630546833501116,0.26847282287683966,0.3684724937730488
3072319583,0.32746638979728143,0.3422745884126663,0.33025902179005223
3344401494,0.1915654763642464,0.48241151624310835,0.32602300739264534
2862637504,0.3652851756025968,0.46067708572688487,0.17403773867051825
2408546081,0.41508308725489973,0.3639807011169848,0.22093621162811547
959074564,0.2648611269234578,0.31639029449403894,0.4187485785825032
1602205437,0.2476616574186907,0.39521430289941406,0.35712403968189527
284559825,0.34563860306443744,0.4554164427846567,0.19894495415090596
2293658561,0.4423323235745522,0.2798500299242807,0.2778176465011671
2423725090,0.5258293702889254,0.2383406008515392,0.2358300288595355
2705142395,0.34748637624692363,0.35613810155285613,0.29637552220022023
3128503467,0.19658723340266823,0.1864017117413973,0.6170110548559344
4086955482,0.37085248976680396,0.4095880440008772,0.21955946623231878
459924375,0.2976561981239985,0.4999129300737346,0.20243087180226682
1402699423,0.7389294518983769,0.07106206753967215,0.190008480561951
1947607959,0.5352795779896286,0.23934861655217157,0.2253718054581999
1923532617,0.25590126696288856,0.2690114946474263,0.47508723838968514
56714813,0.46016888663296535,0.3098063201412068,0.23002479322582778
946275357,0.22650804014906423,0.30591532319667014,0.46757663665426563
4221959654,0.2387478364148,0.4887865268084832,0.27246563677671687
3184462970,0.10859427768671444,0.6617466897354347,0.2296590325778509
3078948686,0.23359910649668722,0.2379301239393679,0.5284707695639449
684635508,0.5177070174095478,0.30948143648540677,0.17281154610504554
3518977809,0.4651433556016811,0.2535188353739351,0.28133780902438377
1089923668,0.29342873290131544,0.25366170045904235,0.4529095666396422
4053137844,0.39109604623859395,0.21708386587046466,0.39182008789094147
2934898723,0.2621578500579105,0.5373846882939182,0.20045746164817127
2920984592,0.5516510398816172,0.17943940382537074,0.2689095562930121
3745503703,0.38609817883455777,0.2715600346079113,0.34234178655753084
1397165254,0.4767561240516935,0.14906346279670502,0.37418041315160167
929825941,0.3158347709568514,0.44292274264090736,0.2412424864022411
1396435437,0.3082576692489877,0.32481859481159536,0.36692373593941696
3801884093,0.24358997599677548,0.39072705339048275,0.3656829706127418
2734864991,0.5718826618913639,0.1115863596285853,0.31653097848005063
3382591600,0.3480182256674259,0.3109234600463596,0.3410583142862144
432996420,0.22886881291937916,0.4549376363177443,0.3161935507628764
3228669460,0.384690316625756,0.2955914218634301,0.3197182615108139
3827663958,0.3969010505819042,0.23578895504568045,0.36730999437241524
270189621,0.4208032821028683,0.32248049657732647,0.2567162213198053
2504973992,0.36245029968097825,0.36564689835717856,0.27190280196184324
3956792871,0.38421738151128376,0.4720068669354307,0.1437757515532855
2116322869,0.5588168293636598,0.30376454503504113,0.13741862560129914
2526239551,0.41130331487360783,0.3456923255946272,0.243004359531765
1171265851,0.34284602145329235,0.4976858442804423,0.1594681342662654
2182110236,0.2801845883147995,0.2490009163295605,0.47081449535564013
1272609166,0.29097394898625384,0.31602278763763664,0.39300326337610964
3252350997,0.31940038998505965,0.35252662170892846,0.3280729883060119
3495811032,0.23524225818942268,0.4111591192441258,0.3535986225664516
508733056,0.14363752678767244,0.2807987736365536,0.575563699575774
4134334285,0.17617353740715397,0.4417748650220679,0.38205159757077806
3187065045,0.4203692504649285,0.34501118918207696,0.23461956035299456
1320980887,0.3145295364491046,0.29591917917839905,0.3895512843724964
2984502857,0.3414042341691349,0.2873918153089554,0.3712039505219097
308301547,0.40300921074520846,0.19091471802012563,0.4060760712346658
3840092441,0.2849070139861415,0.45971781056907196,0.2553751754447865
2555724000,0.09630893231658742,0.08017002663860592,0.8235210410448066
2484238661,0.0572658811646775,0.44619160416734305,0.49654251466797944
1982920691,0.30342714368605533,0.41238312336972627,0.28418973294421834
3246104141,0.19704022806737148,0.3725500320841702,0.43040973984845826
1778290929,0.22827214503588455,0.5822782093396847,0.18944964562443076
1497911862,0.1683525408010915,0.3924809684122901,0.43916649078661846
2517612196,0.4140875590053546,0.36756015341287784,0.21835228758176747
2020648265,0.2894411456264833,0.2403216051452513,0.47023724922826554
3483027558,0.18405380904363197,0.542179421435189,0.27376676952117895
1902892307,0.4887659994092381,0.3693615572990019,0.14187244329175988
1086832176,0.3762246226566787,0.27360713218859223,0.35016824515472905
1135037200,0.46381851184665,0.1896054083416855,0.3465760798116646
870836568,0.2642218562335562,0.43782672271930584,0.29795142104713795
218316951,0.12514872991683032,0.5229996392722664,0.35185163081090315
2982121620,0.38915426645314966,0.3583281484706502,0.2525175850762001
478017323,0.14089993792586825,0.6811265282112678,0.17797353386286388
2249010252,0.640946215053031,0.17174802435635628,0.18730576059061274
3799717723,0.27825826147436444,0.37730675789781193,0.34443498062782363
1690043841,0.4891413404440601,0.3216033419942367,0.18925531756170327
386554435,0.17884643384324717,0.24947955189284493,0.571674014263908
1775687567,0.346888827367922,0.5300244966941285,0.1230866759379495
2032698362,0.11094675165331207,0.5016946087539953,0.3873586395926927
2940386874,0.35642071317554536,0.19487324933548086,0.4487060374889738
121111099,0.1300774530112613,0.5985806560127594,0.2713418909759793
2586739655,0.5961382856215738,0.20010149423733112,0.20376022014109502
1153301504,0.4014819407335028,0.4289586638778012,0.16955939538869605
2670478191,0.24527831778556913,0.42336890322295745,0.3313527789914735
3257918092,0.5906685466192299,0.1976049059480641,0.21172654743270605
3484538696,0.4177316482736173,0.36880881326587456,0.21345953846050814
2955220545,0.09182172829614957,0.07043217070762828,0.8377461009962222
1424630854,0.6342424913260443,0.1507615792507114,0.21499592942324436
1980052267,0.5456373006878933,0.27865497355847707,0.17570772575362967
2010405203,0.36430536757152837,0.1493251286961407,0.48636950373233095
3313584509,0.3191745769361122,0.3845020741785824,0.29632334888530537
3430820314,0.5255865367591921,0.16525158435865603,0.3091618788821519
3752160578,0.5714492552460982,0.2855388744368434,0.14301187031705834
3861640977,0.25785510878086104,0.6273190273924284,0.1148258638267106
3502956208,0.28319897167011093,0.3605337092856145,0.3562673190442745
360420449,0.10556889059133955,0.7032388954524107,0.19119221395624988
2778710758,0.190987413963499,0.5224105434312664,0.2866020426052346
2903326697,0.3104944825692181,0.31780351857967715,0.3717019988511048
817206737,0.10091253879514277,0.2260140421574563,0.6730734190474009
1919268140,0.4748482372789382,0.155833340029589,0.36931842269147275
3226530554,0.17717230130507347,0.6414660909875918,0.18136160770733473
3469136909,0.5191768264578762,0.2749043900474976,0.20591878349462625
2069353968,0.4518583934248086,0.3316904598232559,0.2164511467519354
2645898418,0.3157479860823472,0.5231129309537003,0.1611390829639525
2855735671,0.33581895582479665,0.23557183758462363,0.4286092065905798
3962813769,0.4012344021271488,0.3669843555661164,0.23178124230673483
228433385,0.24603983275310976,0.29231676190633626,0.46164340534055387
2995328031,0.2562396643390193,0.27475859709867,0.46900173856231075
3059523850,0.23054310051885846,0.22515395015623554,0.544302949324906
3491695912,0.19603994417011278,0.601954038613445,0.20200601721644226
692455146,0.3030580981583575,0.5114534220181547,0.18548847982348765
3418046728,0.4983303901897434,0.18061420082029278,0.3210554089899638
3669094371,0.4704647202950649,0.38350913036577755,0.1460261493391576
850237855,0.2348984614379613,0.30950663330595224,0.4555949052560864
785694881,0.44522450660998664,0.22512458805308433,0.329650905336929
1356046198,0.17981813033724633,0.18099727292993964,0.639184596732814
1835020297,0.3992513963709692,0.213762287879949,0.38698631574908193
2592416389,0.3927257333533512,0.36105264318312197,0.24622162346352677
4187578611,0.19518524072387158,0.5852574198370318,0.21955733943909658
3815027373,0.40887371106368814,0.23709859137645045,0.35402769755986147
734693203,0.36417725068459605,0.2229717096632842,0.4128510396521198
2134628086,0.5541202606706216,0.18020144886775208,0.2656782904616263
2894478134,0.33511675663674284,0.24484818819961313,0.4200350551636441
558872600,0.32014919595103486,0.26949688933579213,0.41035391471317306
1263650574,0.6945089428747035,0.09737363773182366,0.20811741939347272
2711158536,0.26837421818147983,0.31702441228822814,0.4146013695302921
1087278538,0.5148783440305603,0.3145940811539937,0.170527574815446
4049178333,0.23402958522003123,0.44015927513814473,0.3258111396418242
420787305,0.4484053305099602,0.4281173823926137,0.12347728709742617
4014303892,0.3514609666220638,0.14194590364450604,0.5065931297334302
3965176753,0.3002987687153437,0.36130860442966883,0.3383926268549874
1063838881,0.4179819143435867,0.43219946564442435,0.1498186200119889
312509648,0.4675768515065269,0.36508685237398986,0.16733629611948322
3193976058,0.33883502659974335,0.5273700749856024,0.13379489841465425
3042177518,0.34348885994843614,0.47454094980895334,0.18197019024261057
421687752,0.28078534660704985,0.5986830308006513,0.12053162259229885
3756588315,0.12354515526156541,0.27054665390460686,0.6059081908338277
2471230472,0.4406677697889626,0.22283519917788974,0.3364970310331476
3802073634,0.30626622203046405,0.15617112109173448,0.5375626568778016
3988765144,0.5859816705350562,0.11181049183182885,0.30220783763311493
1181664981,0.22474113885959254,0.28015733354239086,0.49510152759801673
137083004,0.5569743135776126,0.3172972868811761,0.1257283995412112
4218747282,0.43836755769713026,0.35800665516982555,0.20362578713304422
3403998588,0.30683207290886877,0.4106015197678995,0.28256640732323174
1649490436,0.24001640631224377,0.6554930288333383,0.104490564854418
996519665,0.2478488694985618,0.6370597425078571,0.11509138799358114
2255872499,0.09441966571148684,0.44537142103581967,0.4602089132526934
4281154579,0.35380196440070216,0.31717222042597104,0.3290258151733269
2291743554,0.5444076106504281,0.34718081265812384,0.10841157669144806
3558009088,0.18635919464371484,0.7406466566388602,0.07299414871742506
1203774891,0.2891294105240844,0.4661707088443784,0.24469988063153725
1302932441,0.3103356710447998,0.32627811450006106,0.363386214455139
3623672299,0.5617847675133927,0.13824782182619785,0.2999674106604095
1996861910,0.1836984397908731,0.15822141426174421,0.6580801459473827
1813622491,0.5707363271816487,0.2938645653507248,0.13539910746762646
2512914559,0.24525120489072563,0.2698987123692527,0.48485008274002167
325293683,0.40606562583964667,0.19374226955617058,0.40019210460418286
2681220263,0.4880664441366831,0.268047521310937,0.24388603455237992
4104842016,0.3275490139115811,0.3675245922785302,0.30492639380988873
3251908901,0.4024765363038865,0.27531289940346226,0.3222105642926512
1076507985,0.3100755458842942,0.16209526467666346,0.5278291894390423
759212152,0.3697709695089265,0.3008772263935817,0.32935180409749176
3935331827,0.24431691159763771,0.5913383161119812,0.16434477229038116
4030425181,0.1801434670364731,0.5522741716523767,0.2675823613111502
1465323109,0.5642709308484526,0.23502583963735255,0.20070322951419495
90530234,0.31718983646778054,0.438713242624805,0.24409692090741444
3487154554,0.5915060386153136,0.1915637692046082,0.21693019218007814
791391600,0.30074793432275687,0.4398608787749079,0.25939118690233537
4262858440,0.3613977369857026,0.23198852193182865,0.4066137410824686
3610507892,0.2462910850802474,0.5943459153707992,0.15936299954895347
1785721222,0.4342312615335781,0.33425151376350887,0.23151722470291303
371291526,0.23780412543864457,0.17729099918924365,0.5849048753721118
4140412752,0.2990574215163433,0.5416788516648064,0.15926372681885032
3405578734,0.6090367745674778,0.19109338211681104,0.1998698433157112
385604064,0.4681837188522502,0.15372677070398572,0.37808951044376415
661581944,0.3948711803512066,0.20679533766310773,0.39833348198568574
1469352417,0.09563694107511239,0.0647536059366248,0.8396094529882627
1859975804,0.6273845184871784,0.22249355622884484,0.15012192528397666
380781098,0.29270684495328103,0.418652479670657,0.2886406753760621
2478493132,0.5826447422307311,0.24227576569923792,0.1750794920700309
938616798,0.39477543518836267,0.4883101623464146,0.11691440246522275
1687232744,0.2613518915904751,0.2575575831982654,0.4810905252112596
2566059590,0.4579404071859283,0.3373232352142231,0.20473635759984857
2197754030,0.37933604311840563,0.2869057275149209,0.3337582293666735
4210968637,0.22300361903054852,0.5877790625266195,0.1892173184428321
2399707205,0.5063827184613725,0.25074030074225606,0.24287698079637138
906881914,0.2510650520663394,0.4861464422224291,0.26278850571123163
463737412,0.34054783587443394,0.2797609954303741,0.379691168695192
1173113047,0.6767880802203707,0.17293144557148135,0.15028047420814777
605405028,0.46051014015125846,0.18748075151518512,0.35200910833355636
1734991952,0.24945604779536823,0.539134416792885,0.21140953541174676
63138580,0.24191044322128336,0.21228996280907556,0.5457995939696411
2486658352,0.48586360241605203,0.3891997748125779,0.1249366227713701
1708926862,0.23857935921760234,0.19142008425907908,0.5700005565233185
2120899082,0.23193701678651144,0.5632053745994329,0.20485760861405558
966357208,0.23652607580912785,0.3931231740491905,0.3703507501416815
1764826481,0.3878882060509763,0.1515613630172571,0.46055043093176656
3582059716,0.3156820813839038,0.4382274319425121,0.2460904866735841
1508212955,0.30946374166993335,0.2765658545555324,0.41397040377453426
3277244526,0.8026924979835226,0.06262581526331142,0.13468168675316583
3724189966,0.34595822055268693,0.2544203028884516,0.3996214765588614
2042774768,0.35439694014361117,0.21885959228370042,0.42674346757268844
3135014373,0.16395814577634993,0.41922852549614625,0.4168133287275037
959829606,0.5906918004847594,0.24808262096834943,0.16122557854689118
1784162333,0.5154139715418707,0.32395577107641577,0.16063025738171358
1158718973,0.2001293350187758,0.29487266933406997,0.5049979956471542
1484073794,0.29441526252061595,0.5175753499869455,0.18800938749243853
3238042657,0.36186661710905665,0.23727655303563946,0.4008568298553039
1541938405,0.12180009864544762,0.30083531279922926,0.5773645885553231
1320603883,0.24585415160005877,0.5524666560033799,0.20167919239656143
2173363530,0.14941172792995847,0.5343916413285488,0.3161966307414926
4014425653,0.31695928117399247,0.48295974938339115,0.2000809694426163
2044026350,0.19949673524186362,0.13579422777821226,0.6647090369799241
3509921530,0.45309249753077585,0.287062582971621,0.25984491949760313
3320516689,0.41276691789310815,0.20031507240829569,0.3869180096985962
2642911378,0.4591413765602659,0.3168856671695548,0.22397295627017924
1063447962,0.3851266749399225,0.32673680819995554,0.2881365168601219
2073124475,0.4933806553910431,0.14196958242767144,0.3646497621812854
3361673962,0.27583491354095707,0.26509939363348256,0.4590656928255603
823763694,0.2711000773985843,0.2906581232567698,0.43824179934464585
3811484485,0.4522803944372773,0.42047700033888785,0.12724260522383496
909022093,0.5388823308713047,0.15056452170365034,0.310553147425045
194626320,0.46275880679720105,0.4691900069737979,0.0680511862290009
3924511537,0.5556014991074535,0.09743867930938495,0.3469598215831615
3927121071,0.3685415636798662,0.4750429458718317,0.15641549044830205
884095475,0.40802504592080185,0.406581763531906,0.1853931905472921
2099617488,0.2779220968681507,0.34993008690148,0.37214781623036924
1347087506,0.3696004571353911,0.480817776749483,0.14958176611512594
2911634223,0.4410245856677861,0.3303776168336091,0.22859779749860498
1539352932,0.03641518271231848,0.9065809966449503,0.05700382064273119
1527395079,0.4094483325914405,0.3250915485562107,0.26546011885234877
1235491990,0.34386225114068775,0.451843044866729,0.20429470399258318
1594022931,0.2909148721403036,0.32731079180890577,0.3817743360507907
1456500989,0.44957370583407424,0.32536696452210767,0.2250593296438181
3480799188,0.32528412005049373,0.274408295262387,0.4003075846871192
1195099090,0.4033644371047599,0.37884281202252984,0.21779275087271027
3806993512,0.2807349984560961,0.4244727698496341,0.2947922316942697
3030251450,0.3100529750493449,0.3438395892668774,0.34610743568377766
2088438635,0.24192542279167964,0.254664937410286,0.5034096397980343
2155668257,0.2449441073226313,0.15480578325758945,0.6002501094197793
1834796822,0.26324717484904087,0.5015312937237454,0.23522153142721372
111048085,0.1532012854919127,0.33625600170607073,0.5105427128020166
293069716,0.2968688067217503,0.3878338403794957,0.315297352898754
3432261777,0.39670329049179387,0.34611438789978793,0.25718232160841825
3126626033,0.35719418586075447,0.17909440113721775,0.4637114130020278
2660716784,0.2968251069097394,0.5369586630128911,0.1662162300773694
457054687,0.3372969959358043,0.23860516212850597,0.42409784193568967
2696442817,0.386465125587966,0.31007482216246357,0.3034600522495705
1291966583,0.8447384744829074,0.044152270699036204,0.11110925481805647
379794683,0.10026834185698856,0.128630156203227,0.7711015019397846
2884420232,0.49289338746374123,0.30313603962423347,0.2039705729120254
3093066633,0.5287808007300255,0.33351986035162967,0.13769933891834482
2009249310,0.4075061197535932,0.2582167153011144,0.3342771649452924
