id,scalar_coupling_constant
2445574,-5.91263222694397
2445575,-3.56973809748888
2445576,-3.56973809748888
2445577,-5.87187360227108
2445578,94.13316345214844
2445579,-5.91263222694397
2445580,-3.56973809748888
2445581,-3.56973809748888
2445582,-3.56973809748888
2445583,-5.91263222694397
2445584,94.13316345214844
2445585,-5.91263222694397
2445586,-3.56973809748888
2445587,-3.56973809748888
2445588,-3.56973809748888
2445589,-4.0068196803331375
2445590,-3.56973809748888
2445591,-5.91263222694397
2445592,94.13316345214844
2445593,-3.56973809748888
2445594,-4.0068196803331375
2445595,-5.87187360227108
2445596,-5.87187360227108
2445597,-3.56973809748888
2445598,-5.91263222694397
2445599,94.13316345214844
2445600,-3.56973809748888
2445601,-4.0068196803331375
2445602,-5.87187360227108
2445603,-3.56973809748888
2445604,-5.91263222694397
2445605,94.13316345214844
2445606,-3.56973809748888
2445607,-4.0068196803331375
2445608,-3.56973809748888
2445609,-5.91263222694397
2445610,-3.56973809748888
2445611,94.13316345214844
2445612,-5.91263222694397
2445613,-3.56973809748888
2445614,-4.0068196803331375
2445615,-5.87187360227108
2445616,-3.3716706708073616
2445617,-3.56973809748888
2445618,-5.91263222694397
2445619,-3.56973809748888
2445620,94.13316345214844
2445621,-5.91263222694397
2445622,-3.56973809748888
2445623,-4.0068196803331375
2445624,-3.3716706708073616
2445625,-3.56973809748888
2445626,-3.56973809748888
2445627,-5.91263222694397
2445628,94.13316345214844
2445629,-5.91263222694397
2445630,-3.909665107727051
2445631,-3.3716706708073616
2445632,-3.56973809748888
2445633,-5.91263222694397
2445634,-3.56973809748888
2445635,-3.56973809748888
2445636,-3.56973809748888
2445637,-5.91263222694397
2445638,94.13316345214844
2445639,-3.909665107727051
3118468,94.13316345214844
3118469,-5.91263222694397
3118470,-5.87187360227108
3118471,-5.87187360227108
3118472,-3.3716706708073616
3118473,94.13316345214844
3118474,-5.91263222694397
3118475,-5.87187360227108
3118476,-3.3716706708073616
3118477,94.13316345214844
3118478,-5.91263222694397
3118479,-3.3716706708073616
3118480,-5.91263222694397
3118481,94.13316345214844
3118482,-3.56973809748888
3118483,-3.56973809748888
3118484,-3.56973809748888
3118485,94.13316345214844
3118486,-5.91263222694397
3118487,-3.56973809748888
3118488,-5.91263222694397
3118489,-3.3716706708073616
3118490,-3.3716706708073616
3118491,-5.91263222694397
3118492,94.13316345214844
3118493,-5.91263222694397
3118494,-3.56973809748888
3118495,-3.3716706708073616
3118496,-3.56973809748888
3118497,-5.91263222694397
3118498,94.13316345214844
3118499,-5.91263222694397
3118500,-3.3716706708073616
3118501,-3.56973809748888
3118502,-5.91263222694397
3118503,-3.56973809748888
3118504,-5.91263222694397
3118505,94.13316345214844
1127805,94.13316345214844
1127806,-5.91263222694397
1127807,-4.0068196803331375
1127808,-3.56973809748888
1127809,-3.56973809748888
1127810,-5.91263222694397
1127811,-5.87187360227108
1127812,-3.3716706708073616
1127813,94.13316345214844
1127814,-5.91263222694397
1127815,-4.0068196803331375
1127816,-3.56973809748888
1127817,-3.56973809748888
1127818,-5.91263222694397
1127819,-3.3716706708073616
1127820,-5.91263222694397
1127821,94.13316345214844
1127822,-3.909665107727051
1127823,-3.56973809748888
1127824,-3.56973809748888
1127825,-3.56973809748888
1127826,-5.91263222694397
1127827,-3.56973809748888
1127828,-3.909665107727051
1127829,94.13316345214844
1127830,-3.56973809748888
1127831,-3.56973809748888
1127832,-3.56973809748888
1127833,-3.56973809748888
1127834,94.13316345214844
1127835,-5.91263222694397
1127836,-3.56973809748888
1127837,-5.91263222694397
1127838,-3.3716706708073616
1127839,-3.3716706708073616
1127840,-5.91263222694397
1127841,94.13316345214844
1127842,-5.91263222694397
1127843,-3.56973809748888
1127844,-5.87187360227108
1127845,-3.3716706708073616
1127846,-3.3716706708073616
1127847,-5.91263222694397
1127848,94.13316345214844
1127849,-5.91263222694397
1127850,-3.56973809748888
1127851,-3.3716706708073616
1127852,-3.3716706708073616
1127853,-3.56973809748888
1127854,-3.56973809748888
1127855,-3.56973809748888
1127856,-5.91263222694397
1127857,94.13316345214844
1127858,-5.91263222694397
1127859,-5.87187360227108
1127860,-3.56973809748888
1127861,-3.56973809748888
1127862,-3.56973809748888
1127863,-5.91263222694397
1127864,94.13316345214844
1127865,-5.91263222694397
3456288,94.13316345214844
3456289,-5.91263222694397
3456290,-4.0068196803331375
3456291,-3.56973809748888
3456292,-5.87187360227108
3456293,-5.87187360227108
3456294,-3.3716706708073616
3456295,94.13316345214844
3456296,-5.91263222694397
3456297,-4.0068196803331375
3456298,-3.56973809748888
3456299,-5.87187360227108
3456300,-3.3716706708073616
3456301,94.13316345214844
3456302,-5.91263222694397
3456303,-4.0068196803331375
3456304,-3.56973809748888
3456305,-3.3716706708073616
3456306,-5.91263222694397
3456307,94.13316345214844
3456308,-3.909665107727051
3456309,-5.91263222694397
3456310,-3.56973809748888
3456311,-3.56973809748888
3456312,-3.3716706708073616
3456313,-3.3716706708073616
3456314,-3.56973809748888
3456315,-5.91263222694397
3456316,49.97299289703369
3456317,-3.56973809748888
3456318,-5.87187360227108
3456319,-3.56973809748888
3456320,-5.91263222694397
3456321,49.97299289703369
3456322,-3.56973809748888
3456323,-3.56973809748888
3456324,-5.91263222694397
3456325,-3.56973809748888
3456326,-3.56973809748888
3456327,-3.56973809748888
3456328,-5.91263222694397
3456329,94.13316345214844
3456330,-3.56973809748888
3456331,-5.87187360227108
3456332,-3.3716706708073616
3456333,-3.56973809748888
3456334,-5.91263222694397
3456335,94.13316345214844
3456336,-3.56973809748888
3456337,-3.3716706708073616
3456338,-3.56973809748888
3456339,-5.91263222694397
3450486,-5.91263222694397
3450487,-3.56973809748888
3450488,-3.3716706708073616
3450489,-3.3716706708073616
3450490,94.13316345214844
3450491,-5.91263222694397
3450492,-3.56973809748888
3450493,-3.56973809748888
3450494,-5.87187360227108
3450495,-3.3716706708073616
3450496,94.13316345214844
3450497,-5.91263222694397
3450498,-3.56973809748888
3450499,-3.56973809748888
3450500,-3.3716706708073616
3450501,-5.91263222694397
3450502,94.13316345214844
3450503,-5.91263222694397
3450504,-4.0068196803331375
3450505,-5.91263222694397
3450506,-3.56973809748888
3450507,-3.3716706708073616
3450508,-3.56973809748888
3450509,-5.91263222694397
3450510,-3.56973809748888
3450511,94.13316345214844
3450512,-5.91263222694397
3450513,-3.56973809748888
3450514,-3.3716706708073616
3450515,-3.3716706708073616
3450516,-3.56973809748888
3450517,-5.91263222694397
3450518,94.13316345214844
3450519,-5.91263222694397
3450520,-5.87187360227108
3450521,-3.3716706708073616
3450522,-3.3716706708073616
3450523,-3.56973809748888
3450524,-5.91263222694397
3450525,94.13316345214844
3450526,-5.91263222694397
3450527,-3.3716706708073616
3450528,-3.3716706708073616
3450529,-3.56973809748888
3450530,-5.91263222694397
3450531,94.13316345214844
3450532,-5.87187360227108
3450533,-3.56973809748888
3450534,-5.91263222694397
3450535,94.13316345214844
3846819,94.13316345214844
3846820,-3.909665107727051
3846821,-3.56973809748888
3846822,-5.87187360227108
3846823,-5.87187360227108
3846824,-3.3716706708073616
3846825,94.13316345214844
3846826,-3.909665107727051
3846827,-3.56973809748888
3846828,-5.87187360227108
3846829,-3.3716706708073616
3846830,94.13316345214844
3846831,-3.909665107727051
3846832,-3.56973809748888
3846833,-3.3716706708073616
3846834,-5.91263222694397
3846835,49.97299289703369
3846836,-5.91263222694397
3846837,-4.0068196803331375
3846838,-3.56973809748888
3846839,-3.56973809748888
3846840,-3.909665107727051
3846841,94.13316345214844
3846842,-5.91263222694397
3846843,-5.87187360227108
3846844,-3.3716706708073616
3846845,-3.3716706708073616
3846846,-3.56973809748888
3846847,-3.909665107727051
3846848,94.13316345214844
3846849,-5.91263222694397
3846850,-3.3716706708073616
3846851,-3.3716706708073616
3846852,-4.0068196803331375
3846853,-5.91263222694397
3846854,94.13316345214844
3846855,-3.56973809748888
3846856,-5.87187360227108
3846857,-4.0068196803331375
3846858,-5.91263222694397
3846859,94.13316345214844
3846860,-3.56973809748888
1085537,94.13316345214844
1085538,-5.91263222694397
1085539,-3.56973809748888
1085540,-3.56973809748888
1085541,-3.909665107727051
1085542,-5.87187360227108
1085543,-3.3716706708073616
1085544,94.13316345214844
1085545,-5.91263222694397
1085546,-3.56973809748888
1085547,-3.56973809748888
1085548,-3.909665107727051
1085549,-3.3716706708073616
1085550,-5.91263222694397
1085551,94.13316345214844
1085552,-5.91263222694397
1085553,-3.56973809748888
1085554,-3.56973809748888
1085555,-3.56973809748888
1085556,-3.909665107727051
1085557,-3.3716706708073616
1085558,-3.56973809748888
1085559,-5.91263222694397
1085560,94.13316345214844
1085561,-5.91263222694397
1085562,-4.0068196803331375
1085563,-3.56973809748888
1085564,-5.91263222694397
1085565,-4.0068196803331375
1085566,-3.3716706708073616
1085567,-3.3716706708073616
1085568,-3.56973809748888
1085569,-5.91263222694397
1085570,94.13316345214844
1085571,-3.909665107727051
1085572,-3.56973809748888
1085573,-5.91263222694397
1085574,-3.56973809748888
1085575,-4.0068196803331375
1085576,-3.56973809748888
1085577,-3.909665107727051
1085578,94.13316345214844
1085579,-5.91263222694397
1085580,-3.56973809748888
1085581,-4.0068196803331375
1085582,-5.87187360227108
1085583,-3.56973809748888
1085584,-3.909665107727051
1085585,94.13316345214844
1085586,-5.91263222694397
1085587,-3.56973809748888
1085588,-4.0068196803331375
1085589,-3.56973809748888
1085590,-5.91263222694397
1085591,-3.56973809748888
1085592,-3.909665107727051
1085593,-3.56973809748888
1085594,-5.91263222694397
1085595,94.13316345214844
1085596,-4.0068196803331375
2621681,-5.91263222694397
2621682,-3.56973809748888
2621683,-3.56973809748888
2621684,-3.3716706708073616
2621685,94.13316345214844
2621686,-5.91263222694397
2621687,-3.56973809748888
2621688,-3.56973809748888
2621689,-5.91263222694397
2621690,-3.56973809748888
2621691,-3.3716706708073616
2621692,-3.3716706708073616
2621693,-5.91263222694397
2621694,94.13316345214844
2621695,-5.91263222694397
2621696,-3.56973809748888
2621697,-5.91263222694397
2621698,-3.56973809748888
2621699,-3.56973809748888
2621700,-3.3716706708073616
2621701,-3.3716706708073616
2621702,-3.56973809748888
2621703,-5.91263222694397
2621704,94.13316345214844
2621705,-5.91263222694397
2621706,-3.56973809748888
2621707,-3.56973809748888
2621708,-5.91263222694397
2621709,-3.3716706708073616
2621710,-3.56973809748888
2621711,-5.91263222694397
2621712,94.13316345214844
2621713,-5.91263222694397
2621714,-3.56973809748888
2621715,-5.91263222694397
2621716,-3.3716706708073616
2621717,-3.56973809748888
2621718,-5.91263222694397
2621719,-3.56973809748888
2621720,-5.91263222694397
2621721,94.13316345214844
2621722,-5.91263222694397
2621723,-3.56973809748888
2621724,-3.3716706708073616
2621725,-5.91263222694397
2621726,-3.56973809748888
2621727,-3.56973809748888
2621728,-3.56973809748888
2621729,-5.91263222694397
2621730,94.13316345214844
2621731,-5.91263222694397
2621732,-3.56973809748888
2621733,-3.56973809748888
2621734,-3.56973809748888
2621735,-5.91263222694397
1921223,94.13316345214844
1921224,-5.91263222694397
1921225,-3.56973809748888
1921226,-3.56973809748888
1921227,-5.87187360227108
1921228,-5.87187360227108
1921229,-3.3716706708073616
1921230,94.13316345214844
1921231,-5.91263222694397
1921232,-3.56973809748888
1921233,-3.56973809748888
1921234,-5.87187360227108
1921235,-3.3716706708073616
1921236,94.13316345214844
1921237,-5.91263222694397
1921238,-3.56973809748888
1921239,-3.56973809748888
1921240,-3.3716706708073616
1921241,-5.91263222694397
1921242,94.13316345214844
1921243,-5.91263222694397
1921244,-5.91263222694397
1921245,-3.56973809748888
1921246,-4.0068196803331375
1921247,-3.3716706708073616
1921248,-3.3716706708073616
1921249,-3.56973809748888
1921250,-5.91263222694397
1921251,94.13316345214844
1921252,-3.56973809748888
1921253,-3.56973809748888
1921254,-5.91263222694397
1921255,-3.56973809748888
1921256,94.13316345214844
1921257,-5.91263222694397
1921258,-3.56973809748888
1921259,-3.56973809748888
1921260,-3.909665107727051
1921261,-3.3716706708073616
1921262,-3.3716706708073616
1921263,-3.56973809748888
1921264,-5.91263222694397
1921265,94.13316345214844
1921266,-5.91263222694397
1921267,-3.56973809748888
1921268,-4.0068196803331375
1921269,-5.87187360227108
1921270,-3.3716706708073616
1921271,-3.56973809748888
1921272,-5.91263222694397
1921273,94.13316345214844
1921274,-5.91263222694397
1921275,-3.56973809748888
1921276,-4.0068196803331375
1921277,-3.3716706708073616
1921278,-3.56973809748888
1921279,-5.91263222694397
1921280,94.13316345214844
1921281,-5.91263222694397
1921282,-3.909665107727051
1921283,-3.3716706708073616
1921284,-3.3716706708073616
1921285,-3.56973809748888
1921286,-3.56973809748888
1921287,-5.91263222694397
1921288,94.13316345214844
1921289,-3.909665107727051
1921290,-5.87187360227108
1921291,-3.56973809748888
1921292,-3.56973809748888
1921293,-5.91263222694397
1921294,94.13316345214844
1921295,-3.909665107727051
3317088,94.13316345214844
3317089,-5.91263222694397
3317090,-3.56973809748888
3317091,-5.87187360227108
3317092,-5.87187360227108
3317093,-3.3716706708073616
3317094,94.13316345214844
3317095,-5.91263222694397
3317096,-3.56973809748888
3317097,-5.87187360227108
3317098,-3.3716706708073616
3317099,94.13316345214844
3317100,-5.91263222694397
3317101,-3.56973809748888
3317102,-3.3716706708073616
3317103,-5.91263222694397
3317104,94.13316345214844
3317105,-5.91263222694397
3317106,-3.56973809748888
3317107,-3.3716706708073616
3317108,-3.3716706708073616
3317109,-3.56973809748888
3317110,-5.91263222694397
3317111,94.13316345214844
3317112,-3.56973809748888
3317113,-5.87187360227108
3317114,-3.56973809748888
3317115,-5.91263222694397
3317116,94.13316345214844
3317117,-3.56973809748888
3317118,-5.91263222694397
3317119,49.97299289703369
3317120,-3.56973809748888
3317121,-3.56973809748888
3317122,94.13316345214844
3317123,-5.87187360227108
3317124,-3.56973809748888
3317125,-3.56973809748888
3317126,94.13316345214844
4560639,94.13316345214844
4560640,-3.909665107727051
4560641,-4.0068196803331375
4560642,-3.56973809748888
4560643,-5.87187360227108
4560644,-5.87187360227108
4560645,94.13316345214844
4560646,-3.909665107727051
4560647,-4.0068196803331375
4560648,-3.56973809748888
4560649,-5.87187360227108
4560650,94.13316345214844
4560651,-3.909665107727051
4560652,-4.0068196803331375
4560653,-3.56973809748888
4560654,-4.0068196803331375
4560655,-5.91263222694397
4560656,94.13316345214844
4560657,-3.56973809748888
4560658,-5.87187360227108
4560659,-5.87187360227108
4560660,-4.0068196803331375
4560661,-5.91263222694397
4560662,94.13316345214844
4560663,-3.56973809748888
4560664,-5.87187360227108
4560665,-4.0068196803331375
4560666,-5.91263222694397
4560667,94.13316345214844
4560668,-3.56973809748888
4560669,-3.56973809748888
4560670,-5.91263222694397
4560671,94.13316345214844
4560672,-3.56973809748888
4560673,-5.87187360227108
4560674,-5.87187360227108
4560675,-3.56973809748888
4560676,-5.91263222694397
4560677,94.13316345214844
4560678,-3.56973809748888
4560679,-5.87187360227108
4560680,-3.56973809748888
4560681,-5.91263222694397
4560682,94.13316345214844
4560683,-3.56973809748888
4560684,-4.0068196803331375
4560685,-3.56973809748888
4560686,-5.91263222694397
4560687,49.97299289703369
4560688,-5.87187360227108
4560689,-4.0068196803331375
4560690,-3.56973809748888
4560691,-5.91263222694397
4560692,49.97299289703369
3162863,94.13316345214844
3162864,-3.909665107727051
3162865,-3.56973809748888
3162866,-3.56973809748888
3162867,-5.87187360227108
3162868,-5.87187360227108
3162869,94.13316345214844
3162870,-3.909665107727051
3162871,-3.56973809748888
3162872,-3.56973809748888
3162873,-5.87187360227108
3162874,94.13316345214844
3162875,-3.909665107727051
3162876,-3.56973809748888
3162877,-3.56973809748888
3162878,-3.56973809748888
3162879,-3.909665107727051
3162880,94.13316345214844
3162881,-5.91263222694397
3162882,-3.56973809748888
3162883,-3.56973809748888
3162884,-5.87187360227108
3162885,-3.3716706708073616
3162886,-3.56973809748888
3162887,-3.909665107727051
3162888,94.13316345214844
3162889,-5.91263222694397
3162890,-3.56973809748888
3162891,-3.56973809748888
3162892,-3.3716706708073616
3162893,-4.0068196803331375
3162894,-5.91263222694397
3162895,94.13316345214844
3162896,-3.56973809748888
3162897,-5.91263222694397
3162898,-3.56973809748888
3162899,-3.3716706708073616
3162900,-5.91263222694397
3162901,94.13316345214844
3162902,-3.56973809748888
3162903,-3.56973809748888
3162904,-5.87187360227108
3162905,-5.87187360227108
3162906,-5.91263222694397
3162907,94.13316345214844
3162908,-3.56973809748888
3162909,-3.56973809748888
3162910,-5.87187360227108
3162911,-5.91263222694397
3162912,94.13316345214844
3162913,-3.56973809748888
3162914,-3.56973809748888
3162915,-4.0068196803331375
3162916,-3.56973809748888
3162917,-5.91263222694397
3162918,-5.91263222694397
3162919,-3.56973809748888
3162920,94.13316345214844
3162921,-5.91263222694397
3162922,-3.3716706708073616
3162923,-3.56973809748888
3162924,-3.909665107727051
3162925,-3.56973809748888
3162926,-3.56973809748888
3162927,-5.91263222694397
3162928,-3.56973809748888
3162929,-5.91263222694397
3162930,94.13316345214844
333384,94.13316345214844
333385,-5.91263222694397
333386,-3.56973809748888
333387,-3.56973809748888
333388,-5.87187360227108
333389,-5.87187360227108
333390,-3.3716706708073616
333391,94.13316345214844
333392,-5.91263222694397
333393,-3.56973809748888
333394,-3.56973809748888
333395,-5.87187360227108
333396,-3.3716706708073616
333397,94.13316345214844
333398,-5.91263222694397
333399,-3.56973809748888
333400,-3.56973809748888
333401,-3.3716706708073616
333402,-5.91263222694397
333403,94.13316345214844
333404,-5.91263222694397
333405,-4.0068196803331375
333406,-5.91263222694397
333407,-3.56973809748888
333408,-3.3716706708073616
333409,-3.3716706708073616
333410,-3.56973809748888
333411,-5.91263222694397
333412,94.13316345214844
333413,-3.909665107727051
333414,-3.56973809748888
333415,-3.56973809748888
333416,-3.56973809748888
333417,-5.87187360227108
333418,-3.56973809748888
333419,-5.91263222694397
333420,94.13316345214844
333421,-3.909665107727051
333422,-3.56973809748888
333423,-3.56973809748888
333424,-3.56973809748888
333425,-3.56973809748888
333426,-3.909665107727051
333427,94.13316345214844
333428,-5.91263222694397
333429,-5.87187360227108
333430,-3.3716706708073616
333431,-3.3716706708073616
333432,-3.56973809748888
333433,-3.909665107727051
333434,94.13316345214844
333435,-5.91263222694397
333436,-3.3716706708073616
333437,-3.3716706708073616
333438,-3.56973809748888
333439,-3.909665107727051
333440,-5.91263222694397
333441,94.13316345214844
333442,-5.87187360227108
333443,-3.56973809748888
333444,-3.909665107727051
333445,-5.91263222694397
333446,94.13316345214844
333447,-3.56973809748888
333448,-5.91263222694397
333449,94.13316345214844
670603,49.97299289703369
670604,-5.91263222694397
670605,-3.909665107727051
670606,94.13316345214844
670607,-5.91263222694397
2227186,94.13316345214844
2227187,-5.91263222694397
2227188,-3.56973809748888
2227189,-3.56973809748888
2227190,-3.56973809748888
2227191,-5.87187360227108
2227192,-5.87187360227108
2227193,94.13316345214844
2227194,-5.91263222694397
2227195,-3.56973809748888
2227196,-3.56973809748888
2227197,-3.56973809748888
2227198,-5.87187360227108
2227199,94.13316345214844
2227200,-5.91263222694397
2227201,-3.56973809748888
2227202,-3.56973809748888
2227203,-3.56973809748888
2227204,-3.56973809748888
2227205,-5.91263222694397
2227206,94.13316345214844
2227207,-5.91263222694397
2227208,-3.56973809748888
2227209,-3.56973809748888
2227210,-5.87187360227108
2227211,-3.56973809748888
2227212,-5.91263222694397
2227213,94.13316345214844
2227214,-5.91263222694397
2227215,-3.56973809748888
2227216,-3.56973809748888
2227217,-3.56973809748888
2227218,-3.56973809748888
2227219,-5.91263222694397
2227220,94.13316345214844
1801601,94.13316345214844
1801602,-5.91263222694397
1801603,-3.56973809748888
1801604,-5.87187360227108
1801605,-5.87187360227108
1801606,-3.3716706708073616
1801607,94.13316345214844
1801608,-5.91263222694397
1801609,-3.56973809748888
1801610,-5.87187360227108
1801611,-3.3716706708073616
1801612,94.13316345214844
1801613,-5.91263222694397
1801614,-3.56973809748888
1801615,-3.3716706708073616
1801616,-5.91263222694397
1801617,94.13316345214844
1801618,-5.91263222694397
1801619,-3.56973809748888
1801620,-3.3716706708073616
1801621,-3.3716706708073616
1801622,-3.56973809748888
1801623,-5.91263222694397
1801624,-3.56973809748888
1801625,-3.56973809748888
1801626,-5.91263222694397
1801627,94.13316345214844
1801628,-5.91263222694397
1801629,-3.56973809748888
1801630,-3.3716706708073616
1801631,-3.3716706708073616
1801632,-3.3716706708073616
1801633,-3.56973809748888
1801634,-5.91263222694397
1801635,-3.56973809748888
1801636,-3.56973809748888
1801637,-5.91263222694397
1801638,94.13316345214844
1801639,-5.91263222694397
1801640,-3.56973809748888
1801641,-5.87187360227108
1801642,-3.3716706708073616
1801643,-3.3716706708073616
1801644,-3.56973809748888
1801645,-5.91263222694397
1801646,94.13316345214844
1801647,-5.91263222694397
1801648,-3.56973809748888
1801649,-3.3716706708073616
1801650,-3.3716706708073616
1801651,-3.56973809748888
1801652,-5.91263222694397
1801653,94.13316345214844
1801654,-5.91263222694397
1801655,-4.0068196803331375
1801656,-5.87187360227108
1801657,-3.56973809748888
1801658,-5.91263222694397
1801659,94.13316345214844
1801660,-5.91263222694397
1801661,-4.0068196803331375
4117464,94.13316345214844
4117465,-5.91263222694397
4117466,-3.56973809748888
4117467,-5.87187360227108
4117468,-5.87187360227108
4117469,-3.3716706708073616
4117470,-3.3716706708073616
4117471,94.13316345214844
4117472,-5.91263222694397
4117473,-3.56973809748888
4117474,-5.87187360227108
4117475,-3.3716706708073616
4117476,-3.3716706708073616
4117477,94.13316345214844
4117478,-5.91263222694397
4117479,-3.56973809748888
4117480,-3.3716706708073616
4117481,-3.3716706708073616
4117482,-5.91263222694397
4117483,94.13316345214844
4117484,-5.91263222694397
4117485,-3.56973809748888
4117486,-3.56973809748888
4117487,-5.87187360227108
4117488,-3.3716706708073616
4117489,-5.91263222694397
4117490,94.13316345214844
4117491,-5.91263222694397
4117492,-3.56973809748888
4117493,-3.56973809748888
4117494,-3.3716706708073616
4117495,-3.56973809748888
4117496,-5.91263222694397
4117497,94.13316345214844
4117498,-5.91263222694397
4117499,-5.91263222694397
4117500,-3.56973809748888
4117501,-3.3716706708073616
4117502,-3.3716706708073616
4117503,-3.3716706708073616
4117504,-3.56973809748888
4117505,-5.91263222694397
4117506,94.13316345214844
4117507,-3.56973809748888
4117508,-5.87187360227108
4117509,-3.56973809748888
4117510,-5.91263222694397
4117511,94.13316345214844
4117512,-3.56973809748888
4117513,-3.56973809748888
4117514,-5.91263222694397
4117515,-3.56973809748888
4117516,94.13316345214844
4117517,-5.91263222694397
4117518,-3.56973809748888
4117519,-3.56973809748888
4117520,-5.91263222694397
4117521,94.13316345214844
4117522,-5.87187360227108
4117523,-5.87187360227108
4117524,-3.56973809748888
4117525,-5.91263222694397
4117526,94.13316345214844
4117527,-5.87187360227108
4117528,-3.56973809748888
4117529,-5.91263222694397
4117530,94.13316345214844
2446551,94.13316345214844
2446552,-5.91263222694397
2446553,-3.56973809748888
2446554,-3.56973809748888
2446555,-5.87187360227108
2446556,-5.87187360227108
2446557,94.13316345214844
2446558,-5.91263222694397
2446559,-3.56973809748888
2446560,-3.56973809748888
2446561,-5.87187360227108
2446562,94.13316345214844
2446563,-5.91263222694397
2446564,-3.56973809748888
2446565,-3.56973809748888
2446566,-3.56973809748888
2446567,-5.91263222694397
2446568,94.13316345214844
2446569,-5.91263222694397
2446570,-3.56973809748888
2446571,-3.56973809748888
2446572,-4.0068196803331375
2446573,-3.56973809748888
2446574,-3.56973809748888
2446575,-3.56973809748888
2446576,-5.91263222694397
2446577,94.13316345214844
2446578,-5.91263222694397
2446579,-4.0068196803331375
2446580,-3.56973809748888
2446581,-5.87187360227108
2446582,-3.3716706708073616
2446583,-3.56973809748888
2446584,-3.56973809748888
2446585,-5.91263222694397
2446586,94.13316345214844
2446587,-5.91263222694397
2446588,-4.0068196803331375
2446589,-3.56973809748888
2446590,-3.3716706708073616
2446591,-3.56973809748888
2446592,-5.91263222694397
2446593,-3.56973809748888
2446594,-3.56973809748888
2446595,-5.91263222694397
2446596,94.13316345214844
2446597,-3.909665107727051
2446598,-3.3716706708073616
2446599,-3.56973809748888
2446600,-3.56973809748888
2446601,-5.91263222694397
2446602,-3.56973809748888
2446603,-5.91263222694397
2446604,49.97299289703369
2446605,-3.56973809748888
1810372,94.13316345214844
1810373,-5.91263222694397
1810374,-3.56973809748888
1810375,-5.87187360227108
1810376,-5.87187360227108
1810377,-3.3716706708073616
1810378,94.13316345214844
1810379,-5.91263222694397
1810380,-3.56973809748888
1810381,-5.87187360227108
1810382,-3.3716706708073616
1810383,94.13316345214844
1810384,-5.91263222694397
1810385,-3.56973809748888
1810386,-3.3716706708073616
1810387,-5.91263222694397
1810388,94.13316345214844
1810389,-5.91263222694397
1810390,-3.56973809748888
1810391,-3.56973809748888
1810392,-3.3716706708073616
1810393,-3.56973809748888
1810394,-5.91263222694397
1810395,-3.56973809748888
1810396,-3.56973809748888
1810397,-5.91263222694397
1810398,-3.56973809748888
1810399,-3.56973809748888
1810400,-3.56973809748888
1810401,-5.91263222694397
1810402,94.13316345214844
1810403,-5.91263222694397
1810404,-3.56973809748888
1810405,-3.56973809748888
1810406,-5.87187360227108
1810407,-3.3716706708073616
1810408,-3.56973809748888
1810409,-5.91263222694397
1810410,94.13316345214844
1810411,-5.91263222694397
1810412,-3.56973809748888
1810413,-3.56973809748888
1810414,-3.3716706708073616
1810415,-3.56973809748888
1810416,-5.91263222694397
1810417,94.13316345214844
1810418,-5.91263222694397
1810419,-3.56973809748888
1810420,-3.3716706708073616
1810421,-3.56973809748888
1810422,-3.56973809748888
1810423,-5.91263222694397
1810424,94.13316345214844
1810425,-5.91263222694397
1810426,-3.3716706708073616
1810427,-3.3716706708073616
1810428,-3.56973809748888
1810429,-5.91263222694397
1810430,-3.56973809748888
1810431,-3.56973809748888
1810432,-5.91263222694397
1810433,94.13316345214844
1810434,-5.87187360227108
1810435,-3.56973809748888
1810436,-5.91263222694397
1810437,-3.56973809748888
1810438,-3.56973809748888
1810439,-5.91263222694397
1810440,94.13316345214844
3143625,-5.91263222694397
3143626,-3.56973809748888
3143627,-3.56973809748888
3143628,-3.3716706708073616
3143629,94.13316345214844
3143630,-5.91263222694397
3143631,-3.56973809748888
3143632,-5.91263222694397
3143633,-3.56973809748888
3143634,-3.3716706708073616
3143635,-3.3716706708073616
3143636,-3.3716706708073616
3143637,-5.91263222694397
3143638,94.13316345214844
3143639,-5.91263222694397
3143640,-3.56973809748888
3143641,-3.56973809748888
3143642,-5.87187360227108
3143643,-3.3716706708073616
3143644,-5.91263222694397
3143645,94.13316345214844
3143646,-5.91263222694397
3143647,-3.56973809748888
3143648,-3.56973809748888
3143649,-3.3716706708073616
3143650,-3.56973809748888
3143651,-5.91263222694397
3143652,94.13316345214844
3143653,-3.56973809748888
3143654,-5.91263222694397
3143655,-3.56973809748888
3143656,-4.0068196803331375
3143657,-5.91263222694397
3143658,-3.56973809748888
3143659,-3.56973809748888
3143660,94.13316345214844
3143661,-5.91263222694397
3143662,-3.56973809748888
3143663,-4.0068196803331375
3143664,-3.56973809748888
3143665,-3.56973809748888
3143666,-5.91263222694397
3143667,94.13316345214844
3143668,-3.909665107727051
3143669,-5.87187360227108
3143670,-3.3716706708073616
3143671,-3.56973809748888
3143672,-3.56973809748888
3143673,-5.91263222694397
3143674,94.13316345214844
3143675,-3.909665107727051
3143676,-3.3716706708073616
3143677,-3.56973809748888
3143678,-3.56973809748888
3143679,-5.91263222694397
3143680,-5.91263222694397
3143681,49.97299289703369
4362022,94.13316345214844
4362023,-3.56973809748888
4362024,-5.87187360227108
4362025,-5.87187360227108
4362026,94.13316345214844
4362027,-3.56973809748888
4362028,-5.87187360227108
4362029,94.13316345214844
