example_id,PredictionString
-7107793587904091058_long,16:97
-6693637925387466394_short,16:49
-6693637925387466394_long,16:49
-6873663722209652224_short,33:101
-6873663722209652224_long,33:101
-8023226833760852207_short,68:379
-8023226833760852207_long,68:379
-6066338170930583953_short,18:222
-6066338170930583953_long,18:222
-7093940350115021270_short,24:172
-7093940350115021270_long,24:172
-2433629780845093220_short,193:312
-2433629780845093220_long,193:312
-7294783218850939049_short,49:164
-7294783218850939049_long,49:164
438319021940601713_short,16:68
438319021940601713_long,16:68
6499362420651487884_short,24:74
6499362420651487884_long,24:74
3016147438030282406_short,41:330
3016147438030282406_long,41:330
1067386913585129931_short,51:399
1067386913585129931_long,51:399
-511025334603484322_short,48:82
-511025334603484322_long,48:82
5743571047767042643_short,68:178
5743571047767042643_long,68:178
-8245516226284626524_short,16:232
-8245516226284626524_long,16:232
1774429924953777374_short,37:362
1774429924953777374_long,37:362
6977227917301647759_short,26:276
6977227917301647759_long,26:276
-1451197131868381319_short,18:160
-1451197131868381319_long,18:160
-2909857634818792592_short,18:57
-2909857634818792592_long,18:57
-5106557739635184166_short,26:33
-5106557739635184166_long,26:33
1749999246555818653_short,26:204
1749999246555818653_long,26:204
1275657523130041717_short,12:281
1275657523130041717_long,12:281
-5801714300904134258_short,14:88
-5801714300904134258_long,14:88
-8294579752479355595_short,16:159
-8294579752479355595_long,16:159
-4190165118472617822_short,49:184
-4190165118472617822_long,49:184
-7111119941818636678_short,33:298
-7111119941818636678_long,33:298
8207891740766885624_short,22:239
8207891740766885624_long,22:239
-2624396926348480297_short,76:151
-2624396926348480297_long,76:151
5974175823231270708_short,27:92
5974175823231270708_long,27:92
-148173770753942299_short,22:73
-148173770753942299_long,22:73
-6536008419512258189_short,32:155
-6536008419512258189_long,32:155
-661820526614166981_short,37:178
-661820526614166981_long,37:178
8772542754931284753_short,14:98
8772542754931284753_long,14:98
5677757957286298010_short,35:152
5677757957286298010_long,35:152
-3715031245462292487_short,14:363
-3715031245462292487_long,14:363
6269661295345776902_short,16:727
6269661295345776902_long,16:727
2771526000580393107_short,10:146
2771526000580393107_long,10:146
1596199303026833_short,12:41
1596199303026833_long,12:41
-5009041820533940654_short,59:110
-5009041820533940654_long,59:110
-2314950934654736874_short,12:63
-2314950934654736874_long,12:63
-1148438375649508914_short,34:85
-1148438375649508914_long,34:85
7023541779286078817_short,54:413
7023541779286078817_long,54:413
2509637447864129778_short,20:264
2509637447864129778_long,20:264
-6463863232271021028_short,16:570
-6463863232271021028_long,16:570
4651817864631141980_short,51:439
4651817864631141980_long,51:439
9162655805291328952_short,16:313
9162655805291328952_long,16:313
6299916397340908178_short,32:277
6299916397340908178_long,32:277
-6116432285659400258_short,55:327
-6116432285659400258_long,55:327
2673551239121145909_short,20:408
2673551239121145909_long,20:408
4258000334054671482_short,10:175
4258000334054671482_long,10:175
4627127940774140206_short,31:210
4627127940774140206_long,31:210
-8578380204402995220_short,18:237
-8578380204402995220_long,18:237
3188273574084296961_short,14:470
3188273574084296961_long,14:470
660515174768600874_short,43:86
660515174768600874_long,43:86
-2722376171342859631_short,85:235
-2722376171342859631_long,85:235
5011114592172336243_short,12:487
5011114592172336243_long,12:487
-6510232133564682595_short,32:272
-6510232133564682595_long,32:272
-33994596116304753_short,39:592
-33994596116304753_long,39:592
-2223156656340330897_short,24:89
-2223156656340330897_long,24:89
-6069233964821305315_short,16:67
-6069233964821305315_long,16:67
4927948779662594959_short,18:323
4927948779662594959_long,18:323
-6046253007641142392_short,28:122
-6046253007641142392_long,28:122
7516983040484761005_short,35:246
7516983040484761005_long,35:246
-6155506425420943185_short,22:53
-6155506425420943185_long,22:53
-6573961603812194997_short,72:406
-6573961603812194997_long,72:406
-7668712537571529667_short,26:116
-7668712537571529667_long,26:116
-4768769902964968921_short,14:188
-4768769902964968921_long,14:188
396120800756890406_short,47:178
396120800756890406_long,47:178
1051310329902646231_short,79:154
1051310329902646231_long,79:154
3657823686128311820_short,49:306
3657823686128311820_long,49:306
-8531090588741234782_short,39:172
-8531090588741234782_long,39:172
7344382026292870889_short,75:290
7344382026292870889_long,75:290
4859548963881121993_short,6:160
4859548963881121993_long,6:160
4905862271515187874_short,18:153
4905862271515187874_long,18:153
70377858217583991_short,41:228
70377858217583991_long,41:228
-4502383578242478168_short,14:33
-4502383578242478168_long,14:33
-2470014192082959863_short,26:177
-2470014192082959863_long,26:177
-7122477589419275206_short,19:155
-7122477589419275206_long,19:155
3957821255174525_short,30:261
3957821255174525_long,30:261
-5220836500609544190_short,12:63
-5220836500609544190_long,12:63
2164302928923084292_short,22:73
2164302928923084292_long,22:73
-8629195892432267914_short,12:539
-8629195892432267914_long,12:539
3061991470828291518_short,18:341
3061991470828291518_long,18:341
7833794391101532758_short,41:187
7833794391101532758_long,41:187
955756378766315287_short,12:41
955756378766315287_long,12:41
-3464354555483940520_short,16:71
-3464354555483940520_long,16:71
-8582100570915762111_short,65:166
-8582100570915762111_long,65:166
6321328051897236725_short,18:77
6321328051897236725_long,18:77
5689602430807077643_short,28:657
5689602430807077643_long,28:657
-5659423467217578789_short,14:259
-5659423467217578789_long,14:259
4417384720642456875_short,18:159
4417384720642456875_long,18:159
7503023022311709082_short,14:90
7503023022311709082_long,14:90
-1997223611692008393_short,102:274
-1997223611692008393_long,102:274
-8425647637992843438_short,20:63
-8425647637992843438_long,20:63
340986449506313923_short,48:99
340986449506313923_long,48:99
7277454333214138271_short,18:39
7277454333214138271_long,18:39
-7371493665830697421_short,39:1611
-7371493665830697421_long,39:1611
-868076853469210444_short,22:187
-868076853469210444_long,22:187
7136301644996084588_short,22:131
7136301644996084588_long,22:131
6859220617757825039_short,127:277
6859220617757825039_long,127:277
2491835509483139190_short,19:83
2491835509483139190_long,19:83
-8435635865980158217_short,38:161
-8435635865980158217_long,38:161
1001617561115930760_short,20:150
1001617561115930760_long,20:150
-4594092939154393938_short,82:208
-4594092939154393938_long,82:208
-4851566633368814561_short,14:112
-4851566633368814561_long,14:112
6699890645626557708_short,57:357
6699890645626557708_long,57:357
6756996358160662566_short,16:83
6756996358160662566_long,16:83
-6883336563084708564_short,10:241
-6883336563084708564_long,10:241
-7089347788513970296_short,14:573
-7089347788513970296_long,14:573
2890345010487565461_short,14:79
2890345010487565461_long,14:79
-4762514969537924501_short,12:63
-4762514969537924501_long,12:63
7105879620598363963_short,36:281
7105879620598363963_long,36:281
3041338251397070714_short,57:291
3041338251397070714_long,57:291
-5932716101715843679_short,24:195
-5932716101715843679_long,24:195
3934352350297386733_short,48:213
3934352350297386733_long,48:213
-543073870503743892_short,26:106
-543073870503743892_long,26:106
3212673676666964287_short,27:296
3212673676666964287_long,27:296
5141598532742637676_short,35:202
5141598532742637676_long,35:202
-813641962991380365_short,32:177
-813641962991380365_long,32:177
7184409241671719615_short,14:65
7184409241671719615_long,14:65
8685588787298990254_short,44:159
8685588787298990254_long,44:159
4090740870622339741_short,66:127
4090740870622339741_long,66:127
6439412698716379119_short,20:71
6439412698716379119_long,20:71
-1982158868602311345_short,37:155
-1982158868602311345_long,37:155
-7059016444630352820_short,30:50
-7059016444630352820_long,30:50
7087545940403599578_short,32:677
7087545940403599578_long,32:677
2652158946880805846_short,22:145
2652158946880805846_long,22:145
3144805506802004298_short,16:428
3144805506802004298_long,16:428
4249989733276825092_short,27:408
4249989733276825092_long,27:408
5178738113390773750_short,16:56
5178738113390773750_long,16:56
-801845372833880958_short,18:112
-801845372833880958_long,18:112
5183414166056949413_short,14:170
5183414166056949413_long,14:170
-1174182362533029605_short,32:218
-1174182362533029605_long,32:218
569675886009799256_short,16:142
569675886009799256_long,16:142
8205886846641311541_short,22:203
8205886846641311541_long,22:203
-7347396030920980637_short,22:90
-7347396030920980637_long,22:90
-5457700105026317185_short,18:69
-5457700105026317185_long,18:69
254798915150927116_short,30:98
254798915150927116_long,30:98
6045536703049908938_short,19:412
6045536703049908938_long,19:412
4657738929245314980_short,26:93
4657738929245314980_long,26:93
-3307074008544460240_short,57:395
-3307074008544460240_long,57:395
3422379703819338866_short,36:84
3422379703819338866_long,36:84
2252418655996384792_short,14:42
2252418655996384792_long,14:42
-4872602764313357367_short,18:296
-4872602764313357367_long,18:296
-1752055507701768030_short,24:151
-1752055507701768030_long,24:151
1705028815864955579_short,25:420
1705028815864955579_long,25:420
5213834515481627157_short,18:194
5213834515481627157_long,18:194
3326136980836597629_short,26:77
3326136980836597629_long,26:77
-389481171003895545_short,20:71
-389481171003895545_long,20:71
-8065353872855390085_short,12:119
-8065353872855390085_long,12:119
7748787216469374676_short,22:340
7748787216469374676_long,22:340
-2071489507965000269_short,16:362
-2071489507965000269_long,16:362
7107978689891347625_short,30:456
7107978689891347625_long,30:456
-749578081694802097_short,19:30
-749578081694802097_long,19:30
-2174453868441022800_short,39:191
-2174453868441022800_long,39:191
5607113578932933503_short,75:121
5607113578932933503_long,75:121
2327352606263727887_short,14:88
2327352606263727887_long,14:88
3756650950173637208_short,30:738
3756650950173637208_long,30:738
1770800723912578679_short,20:470
1770800723912578679_long,20:470
-1023281180788067063_short,22:117
-1023281180788067063_long,22:117
1109519838209880702_short,45:326
1109519838209880702_long,45:326
4450634301786635764_short,14:115
4450634301786635764_long,14:115
-8428888462225113039_short,26:206
-8428888462225113039_long,26:206
-6773035345959593650_short,68:159
-6773035345959593650_long,68:159
1224262747417748995_short,46:222
1224262747417748995_long,46:222
1867847121451283331_short,44:139
1867847121451283331_long,44:139
-5741522674238699320_short,30:173
-5741522674238699320_long,30:173
-8866504487633462084_short,26:285
-8866504487633462084_long,26:285
5668509273258440548_short,10:228
5668509273258440548_long,10:228
4915127013397389940_short,30:122
4915127013397389940_long,30:122
2654146284818650881_short,10:162
2654146284818650881_long,10:162
7630932804389730009_short,14:568
7630932804389730009_long,14:568
1933552811607135142_short,8:126
1933552811607135142_long,8:126
371021365722468293_short,133:420
371021365722468293_long,133:420
7899775166898945756_short,64:107
7899775166898945756_long,64:107
3050707149316970153_short,78:159
3050707149316970153_long,78:159
1218011864573672971_short,38:264
1218011864573672971_long,38:264
-7003840789881342748_short,26:235
-7003840789881342748_long,26:235
-5259075394103252573_short,18:193
-5259075394103252573_long,18:193
6980911284728318702_short,30:336
6980911284728318702_long,30:336
3682416307869898590_short,12:702
3682416307869898590_long,12:702
2940973157106458965_short,52:336
2940973157106458965_long,52:336
516837182992389871_short,14:137
516837182992389871_long,14:137
-4830395531176033768_short,20:308
-4830395531176033768_long,20:308
1871104523356407939_short,14:82
1871104523356407939_long,14:82
-6012827199160705392_short,41:396
-6012827199160705392_long,41:396
6563492251587151732_short,32:83
6563492251587151732_long,32:83
4348860460885124526_short,24:290
4348860460885124526_long,24:290
-7860854155825339605_short,16:402
-7860854155825339605_long,16:402
-7810788948653643933_short,24:277
-7810788948653643933_long,24:277
-2208673702574733361_short,64:990
-2208673702574733361_long,64:990
4647655797857396766_short,36:307
4647655797857396766_long,36:307
1789216993396376390_short,25:380
1789216993396376390_long,25:380
-5700538467316690922_short,25:73
-5700538467316690922_long,25:73
6415884128472577732_short,30:333
6415884128472577732_long,30:333
-1880877849328749815_short,16:432
-1880877849328749815_long,16:432
7185316086560154914_short,35:523
7185316086560154914_long,35:523
-6361086062351115782_short,51:166
-6361086062351115782_long,51:166
-58494246758001054_short,26:53
-58494246758001054_long,26:53
-3198042053297776982_short,22:59
-3198042053297776982_long,22:59
-8055863869397808059_short,24:276
-8055863869397808059_long,24:276
999307852421982417_short,41:638
999307852421982417_long,41:638
2464112393445356518_short,12:148
2464112393445356518_long,12:148
-6168276841150973429_short,16:73
-6168276841150973429_long,16:73
-274926756356164034_short,20:180
-274926756356164034_long,20:180
1181053796050271888_short,26:306
1181053796050271888_long,26:306
-4212443894267479828_short,14:112
-4212443894267479828_long,14:112
127174683022790690_short,22:138
127174683022790690_long,22:138
3762492049149131690_short,18:139
3762492049149131690_long,18:139
-2458712839040968238_short,10:61
-2458712839040968238_long,10:61
2104281806361750272_short,14:132
2104281806361750272_long,14:132
6679317876103549064_short,26:77
6679317876103549064_long,26:77
-2373081972778872912_short,56:368
-2373081972778872912_long,56:368
3163335242001582047_short,20:97
3163335242001582047_long,20:97
1672521798469919288_short,50:183
1672521798469919288_long,50:183
-6132352109780306454_short,20:175
-6132352109780306454_long,20:175
-5935054421457207839_short,112:157
-5935054421457207839_long,112:157
7485361219400250747_short,10:265
7485361219400250747_long,10:265
6388557179784444555_short,21:60
6388557179784444555_long,21:60
2080784180674505370_short,18:382
2080784180674505370_long,18:382
-790906026625375991_short,96:285
-790906026625375991_long,96:285
-7509329200995995686_short,10:1568
-7509329200995995686_long,10:1568
-4039171083023605194_short,26:139
-4039171083023605194_long,26:139
-2568625659625251911_short,43:60
-2568625659625251911_long,43:60
-5496357115610607447_short,40:91
-5496357115610607447_long,40:91
-4489163168846235241_short,24:200
-4489163168846235241_long,24:200
-788830135729755503_short,14:116
-788830135729755503_long,14:116
6122656630687337143_short,16:174
6122656630687337143_long,16:174
-5023702941210816294_short,24:107
-5023702941210816294_long,24:107
-7953791141227958663_short,22:286
-7953791141227958663_long,22:286
2825407279224569328_short,10:236
2825407279224569328_long,10:236
-6282353559956405880_short,14:530
-6282353559956405880_long,14:530
-580221660012882561_short,20:199
-580221660012882561_long,20:199
-586271641647651984_short,22:82
-586271641647651984_long,22:82
1799015354940769276_short,18:294
1799015354940769276_long,18:294
-1174241920676889902_short,56:240
-1174241920676889902_long,56:240
-8622833282938169873_short,20:39
-8622833282938169873_long,20:39
-151655098521251572_short,122:156
-151655098521251572_long,122:156
-8991873361788937802_short,29:112
-8991873361788937802_long,29:112
-2535778237626265222_short,42:269
-2535778237626265222_long,42:269
8136490495214103978_short,17:90
8136490495214103978_long,17:90
-5317471151499802074_short,20:47
-5317471151499802074_long,20:47
8518752111492658557_short,24:75
8518752111492658557_long,24:75
4508501403707831605_short,42:121
4508501403707831605_long,42:121
2183936297199538761_short,30:1315
2183936297199538761_long,30:1315
-9186842265521949971_short,18:120
-9186842265521949971_long,18:120
-7091875580223392600_short,16:218
-7091875580223392600_long,16:218
4564541235448118072_short,41:133
4564541235448118072_long,41:133
8122138145827081509_short,85:406
8122138145827081509_long,85:406
-7961910606703934672_short,14:65
-7961910606703934672_long,14:65
3686707568506986955_short,55:85
3686707568506986955_long,55:85
2972178578342650139_short,91:111
2972178578342650139_long,91:111
2710143572027084307_short,25:241
2710143572027084307_long,25:241
-1118900471044967424_short,18:197
-1118900471044967424_long,18:197
-397475786170614241_short,14:200
-397475786170614241_long,14:200
5203115375198834548_short,66:117
5203115375198834548_long,66:117
-2512959331358851269_short,18:69
-2512959331358851269_long,18:69
7661484814978460574_short,60:111
7661484814978460574_long,60:111
8416063575644351162_short,8:52
8416063575644351162_long,8:52
-521848745774869358_short,37:61
-521848745774869358_long,37:61
8331599637455942028_short,35:246
8331599637455942028_long,35:246
-5657778277432728036_short,120:297
-5657778277432728036_long,120:297
2826417718117069450_short,28:121
2826417718117069450_long,28:121
9143471215319925829_short,40:72
9143471215319925829_long,40:72
4247724011300176341_short,6:348
4247724011300176341_long,6:348
5829846428137421361_short,24:43
5829846428137421361_long,24:43
-7004568808044665128_short,8:152
-7004568808044665128_long,8:152
-2951083044076067351_short,16:171
-2951083044076067351_long,16:171
-5483264781076802865_short,12:229
-5483264781076802865_long,12:229
-1904032385883088172_short,16:265
-1904032385883088172_long,16:265
3502163328498633475_short,16:696
3502163328498633475_long,16:696
-1618795821089494065_short,18:513
-1618795821089494065_long,18:513
-7116025393205538206_short,14:84
-7116025393205538206_long,14:84
7484240990081642701_short,10:289
7484240990081642701_long,10:289
7464068994733560529_short,45:796
7464068994733560529_long,45:796
4095522197593498977_short,20:330
4095522197593498977_long,20:330
-8426577100690923088_short,30:200
-8426577100690923088_long,30:200
-1541061758404539482_short,20:160
-1541061758404539482_long,20:160
-4438748127064712442_short,31:219
-4438748127064712442_long,31:219
4161891837386919936_short,22:275
4161891837386919936_long,22:275
-3694987322934019001_short,20:95
-3694987322934019001_long,20:95
-8628157264208595197_short,14:119
-8628157264208595197_long,14:119
2589156068045655780_short,45:210
2589156068045655780_long,45:210
-4873578296335415476_short,20:173
-4873578296335415476_long,20:173
-12182281468428341_short,14:179
-12182281468428341_long,14:179
-5566332873609599322_short,22:110
-5566332873609599322_long,22:110
1734393775598779810_short,18:159
1734393775598779810_long,18:159
871937937318385357_short,38:63
871937937318385357_long,38:63
-5722123531600409995_short,41:218
-5722123531600409995_long,41:218
7375795189954297065_short,20:107
7375795189954297065_long,20:107
2571082553421357207_short,18:69
2571082553421357207_long,18:69
2761482141755550773_short,26:125
2761482141755550773_long,26:125
-3104185366668082322_short,16:397
-3104185366668082322_long,16:397
4077698931842467403_short,12:63
4077698931842467403_long,12:63
-5678509448915406846_short,14:296
-5678509448915406846_long,14:296
2356572635391705677_short,40:81
2356572635391705677_long,40:81
-7726128091737091921_short,35:213
-7726128091737091921_long,35:213
-5100828147137929635_short,22:371
-5100828147137929635_long,22:371
2918728208129307114_short,14:210
2918728208129307114_long,14:210
5647338742565153826_short,28:121
5647338742565153826_long,28:121
421203458067779309_short,14:195
421203458067779309_long,14:195
-992656565880532420_short,28:68
-992656565880532420_long,28:68
-4712653646038329207_short,51:471
-4712653646038329207_long,51:471
5678424383304873421_short,18:100
5678424383304873421_long,18:100
5790242435021380965_short,52:135
5790242435021380965_long,52:135
4142342502123543611_short,26:77
4142342502123543611_long,26:77
3233203157992498390_short,24:151
3233203157992498390_long,24:151
6655360107207757852_short,18:142
6655360107207757852_long,18:142
642640225948298020_short,22:345
642640225948298020_long,22:345
6247334426422153421_short,14:290
6247334426422153421_long,14:290
-1343572675873935930_short,18:123
-1343572675873935930_long,18:123
-94081448947041856_short,10:165
-94081448947041856_long,10:165
-4621107708111832110_short,22:201
-4621107708111832110_long,22:201
2891889189560022509_short,25:418
2891889189560022509_long,25:418
709050770926209270_short,63:128
709050770926209270_long,63:128
6643752503540491397_short,18:582
6643752503540491397_long,18:582
-2746684455170915302_short,14:114
-2746684455170915302_long,14:114
-8380257535554518419_short,26:77
-8380257535554518419_long,26:77
7183794502640182142_short,16:67
7183794502640182142_long,16:67
-4220294067003710779_short,26:350
-4220294067003710779_long,26:350
-928594404304696003_short,28:471
-928594404304696003_long,28:471
-4098334222116847570_short,22:335
-4098334222116847570_long,22:335
-6308026603759512825_short,16:34
-6308026603759512825_long,16:34
350965538435919654_short,22:127
350965538435919654_long,22:127
1070359235774009189_short,27:497
1070359235774009189_long,27:497
2519742440790118825_short,31:86
2519742440790118825_long,31:86
-5610248675365869530_short,28:289
-5610248675365869530_long,28:289
-7979672067949979999_short,16:122
-7979672067949979999_long,16:122
-5196255948827456336_short,31:301
-5196255948827456336_long,31:301
4723013928873174727_short,22:127
4723013928873174727_long,22:127
-1865914514897442322_short,20:162
-1865914514897442322_long,20:162
-314996730307874688_short,14:78
-314996730307874688_long,14:78
8697121606225809335_short,18:281
8697121606225809335_long,18:281
-1679745497913709050_short,20:61
-1679745497913709050_long,20:61
850215270761354452_short,12:248
850215270761354452_long,12:248
-1289395819545745603_short,10:121
-1289395819545745603_long,10:121
-7192280879342360597_short,22:256
-7192280879342360597_long,22:256
-5701743980959220368_short,10:298
-5701743980959220368_long,10:298
-1413693508890266726_short,27:96
-1413693508890266726_long,27:96
1944943198283975058_short,29:68
1944943198283975058_long,29:68
1764060756736009105_short,14:60
1764060756736009105_long,14:60
-1686037179634066248_short,20:334
-1686037179634066248_long,20:334
-1998670572271916167_short,22:264
-1998670572271916167_long,22:264
6417815507628698002_short,30:345
6417815507628698002_long,30:345
-8201905234174937242_short,32:63
-8201905234174937242_long,32:63
2850536398796739042_short,16:509
2850536398796739042_long,16:509
99175820882089368_short,30:112
99175820882089368_long,30:112
-8139997318530358126_short,117:150
-8139997318530358126_long,117:150
-6042158269953486165_short,46:466
-6042158269953486165_long,46:466
-7360347626196616482_short,28:144
-7360347626196616482_long,28:144
1222122846738448609_short,46:289
1222122846738448609_long,46:289
-4654930190916723283_short,20:174
-4654930190916723283_long,20:174
7156094107001987716_short,37:331
7156094107001987716_long,37:331
-6317417771202645617_short,16:193
-6317417771202645617_long,16:193
1825636494318169254_short,32:92
1825636494318169254_long,32:92
862010989475491549_short,38:83
862010989475491549_long,38:83
-3928497424795962905_short,20:498
-3928497424795962905_long,20:498
2159784003923413236_short,16:67
2159784003923413236_long,16:67
8132219179209369037_short,14:309
8132219179209369037_long,14:309
-7300172938592518999_short,16:131
-7300172938592518999_long,16:131
6460381521814903473_short,14:425
6460381521814903473_long,14:425
-6001564286634291058_short,16:108
-6001564286634291058_long,16:108
-1303459137555782689_short,35:378
-1303459137555782689_long,35:378
3586317763388940044_short,24:134
3586317763388940044_long,24:134
3795238729150230693_short,14:301
3795238729150230693_long,14:301
8066820319758928833_short,20:158
8066820319758928833_long,20:158
-3796245818030586558_short,18:44
-3796245818030586558_long,18:44
-8795716762172269407_short,24:185
-8795716762172269407_long,24:185
273224460272000464_short,45:258
273224460272000464_long,45:258
1346119303584070944_short,48:150
1346119303584070944_long,48:150
8645739304988259364_short,20:36
8645739304988259364_long,20:36
6559103510663948911_short,14:155
6559103510663948911_long,14:155
-6901220945448296768_short,20:236
-6901220945448296768_long,20:236
-3804185059402953282_short,24:259
-3804185059402953282_long,24:259
7657687350534907545_short,24:95
7657687350534907545_long,24:95
-325575589755519586_short,20:52
-325575589755519586_long,20:52
673339900779139026_short,16:78
673339900779139026_long,16:78
6118523921980485797_short,10:169
6118523921980485797_long,10:169
2221246063419738385_short,20:198
2221246063419738385_long,20:198
5019036607059520621_short,28:148
5019036607059520621_long,28:148
-4009221027136870309_short,59:262
-4009221027136870309_long,59:262
-6793135599301029399_short,72:252
-6793135599301029399_long,72:252
7344113401182381737_short,18:71
7344113401182381737_long,18:71
1171701575171597098_short,10:97
1171701575171597098_long,10:97
-7579684937879898262_short,24:177
-7579684937879898262_long,24:177
-8355385126445173125_short,20:88
-8355385126445173125_long,20:88
1502217478688821311_short,14:238
1502217478688821311_long,14:238
-3466639164826777827_short,26:77
-3466639164826777827_long,26:77
1577913092507100649_short,28:100
1577913092507100649_long,28:100
5726816357053440874_short,14:487
5726816357053440874_long,14:487
-3763652819975402290_short,46:191
-3763652819975402290_long,46:191
-9016061014585713656_short,37:179
-9016061014585713656_long,37:179
1624785302846839298_short,20:71
1624785302846839298_long,20:71
-6327089533711527345_short,12:240
-6327089533711527345_long,12:240
-6613220750383046656_short,110:407
-6613220750383046656_long,110:407
4714157246674638669_short,21:432
4714157246674638669_long,21:432
1275799743528317549_short,16:169
1275799743528317549_long,16:169
-3440030035760311385_short,38:132
-3440030035760311385_long,38:132
-3597311227194995016_short,43:111
-3597311227194995016_long,43:111
189683205617258859_short,8:73
189683205617258859_long,8:73
7461455470437403110_short,18:144
7461455470437403110_long,18:144
-8873394914317656811_short,24:443
-8873394914317656811_long,24:443
-4992146301480743196_short,53:296
-4992146301480743196_long,53:296
-606669924873486070_short,18:163
-606669924873486070_long,18:163
-3189115857407869148_short,32:83
-3189115857407869148_long,32:83
318582908448127593_short,12:227
318582908448127593_long,12:227
5856417891300971717_short,32:103
5856417891300971717_long,32:103
8334737730859222803_short,20:71
8334737730859222803_long,20:71
-6078653702042232816_short,26:144
-6078653702042232816_long,26:144
6655538488214752677_short,18:69
6655538488214752677_long,18:69
7275496355059557536_short,42:92
7275496355059557536_long,42:92
-5104725858075062840_short,26:76
-5104725858075062840_long,26:76
-1347376853844660290_short,16:81
-1347376853844660290_long,16:81
3942183868284334157_short,45:804
3942183868284334157_long,45:804
614554540686828743_short,16:67
614554540686828743_long,16:67
6413785751700860491_short,12:255
6413785751700860491_long,12:255
-2592285477760450081_short,20:255
-2592285477760450081_long,20:255
-4406069185795502472_short,68:241
-4406069185795502472_long,68:241
-7013247508694724433_short,52:235
-7013247508694724433_long,52:235
-6078243213815307859_short,14:65
-6078243213815307859_long,14:65
8580878760191581964_short,16:211
8580878760191581964_long,16:211
-8704663958000354579_short,20:83
-8704663958000354579_long,20:83
4053955576552004991_short,20:142
4053955576552004991_long,20:142
-5727776758824583965_short,12:75
-5727776758824583965_long,12:75
-408046155156951015_short,22:279
-408046155156951015_long,22:279
6210294200632839185_short,6:57
6210294200632839185_long,6:57
7985252245189973973_short,16:78
7985252245189973973_long,16:78
6522646043393760325_short,43:317
6522646043393760325_long,43:317
556727677947747690_short,42:176
556727677947747690_long,42:176
8928969144237631933_short,18:132
8928969144237631933_long,18:132
-1076399475451695324_short,22:127
-1076399475451695324_long,22:127
898991212998286964_short,35:100
898991212998286964_long,35:100
1656863662044868097_short,16:90
1656863662044868097_long,16:90
-723947993743927576_short,16:332
-723947993743927576_long,16:332
-5040605912127349742_short,26:57
-5040605912127349742_long,26:57
-3562145343590400325_short,10:136
-3562145343590400325_long,10:136
7727336515230305472_short,41:302
7727336515230305472_long,41:302
6586844464296767987_short,30:114
6586844464296767987_long,30:114
6362740008850609087_short,50:102
6362740008850609087_long,50:102
387631016898678690_short,22:67
387631016898678690_long,22:67
-7933557058429045761_short,14:182
-7933557058429045761_long,14:182
-3273798683336423951_short,14:120
-3273798683336423951_long,14:120
-8269109275979614797_short,157:199
-8269109275979614797_long,157:199
-7079283928412439096_short,24:210
-7079283928412439096_long,24:210
-5260696057785510531_short,30:321
-5260696057785510531_long,30:321
-7296845018870669119_short,29:276
-7296845018870669119_long,29:276
8349026709056503365_short,35:527
8349026709056503365_long,35:527
956524081304562134_short,20:59
956524081304562134_long,20:59
3813571723432527361_short,18:317
3813571723432527361_long,18:317
1778524450115279589_short,20:223
1778524450115279589_long,20:223
-3407863987472714070_short,33:217
-3407863987472714070_long,33:217
-4926911710478277953_short,20:515
-4926911710478277953_long,20:515
-8641260522136289538_short,20:308
-8641260522136289538_long,20:308
4580450070483175790_short,20:76
4580450070483175790_long,20:76
-3551778116873884531_short,41:204
-3551778116873884531_long,41:204
-4252384686603650368_short,39:104
-4252384686603650368_long,39:104
5344329750778430382_short,107:158
5344329750778430382_long,107:158
-1764464147780671089_short,128:195
-1764464147780671089_long,128:195
-400827221554887114_short,34:72
-400827221554887114_long,34:72
-927849165970658146_short,14:134
-927849165970658146_long,14:134
4811414362093622549_short,25:299
4811414362093622549_long,25:299
-9131464694785411087_short,24:75
-9131464694785411087_long,24:75
2591192257014568890_short,20:113
2591192257014568890_long,20:113
-3445786097726810827_short,20:52
-3445786097726810827_long,20:52
2741293781318018535_short,18:119
2741293781318018535_long,18:119
6718989233301743402_short,14:970
6718989233301743402_long,14:970
-5842226014311151134_short,74:190
-5842226014311151134_long,74:190
6800437976092453366_short,26:191
6800437976092453366_long,26:191
-5239707883154604812_short,22:89
-5239707883154604812_long,22:89
-4100561626433649738_short,33:84
-4100561626433649738_long,33:84
2362503558105604260_short,18:69
2362503558105604260_long,18:69
-8267780421401692245_short,18:229
-8267780421401692245_long,18:229
-6743876885032396000_short,18:209
-6743876885032396000_long,18:209
-4844625810906849964_short,35:168
-4844625810906849964_long,35:168
-4778505261116428275_short,33:62
-4778505261116428275_long,33:62
1199289597347339385_short,14:349
1199289597347339385_long,14:349
-673874147850479841_short,32:83
-673874147850479841_long,32:83
-1655692991867334660_short,14:83
-1655692991867334660_long,14:83
-7331040447565407681_short,35:609
-7331040447565407681_long,35:609
6689158281758752598_short,14:65
6689158281758752598_long,14:65
-2858181511220314466_short,56:184
-2858181511220314466_long,56:184
-4714604387989643273_short,8:59
-4714604387989643273_long,8:59
106854207110967430_short,46:191
106854207110967430_long,46:191
-384886719143154349_short,16:67
-384886719143154349_long,16:67
4444780634067125311_short,14:64
4444780634067125311_long,14:64
5852932415401208261_short,35:123
5852932415401208261_long,35:123
-4033084617214852731_short,32:482
-4033084617214852731_long,32:482
