qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
463,0.8013392023779713,0.36722916263523137,0.008762760488627964,0.41288774986697163,0.915631314255036,0.9089607956582484,0.5680948088153094,0.4885817985281474,0.16323163985873745,0.0002462690859470863,0.34134965990018884,0.31193431578796826,0.03632973486675451,0.012133938835846975,0.03975888071287549,0.04079181480239091,0.4817561474499676,0.2909317473095057,0.5294207953799065,0.00040198383268550796,0.7530357831628292,0.9567948427415307,0.6457680853644228,0.9588881973122894,0.9796478930698042,0.8792978540611729,0.5763518216037701,0.2658609548741967,0.5697525689441225,0.8627273020802961
704,0.8167899984618903,0.5675355040757321,0.0,0.8074042493294769,0.711817334987613,0.8705487351705907,0.6411861752734619,0.4578830470125061,0.1722450208801259,0.013461605101918803,0.3592185025851144,0.2547392726152313,0.08707998717100715,0.0,0.004266448962025544,0.05830689079274024,0.6244087798847341,0.09543429102781026,0.3677649010585893,0.0,0.72407056835183,0.9389518495307865,0.6591155593756877,0.995863640586628,0.939383674846744,0.808827582356696,0.7345583959765762,0.07591460068817686,0.35113929973554125,0.8859894387270182
8068,0.8784284529115048,0.44976466973304824,0.08153944926829675,0.672318039443284,0.7701193244689617,0.8250122588340304,0.53617165785294,0.4645778988292265,0.5258592969097584,0.0,0.589709428065561,0.4320724808954758,0.0016039677789578257,0.0,0.0,0.17815596882301632,0.7616182027381064,0.2404286956662563,0.252940107355996,0.003813376503990372,0.786352520258339,0.9486114453952539,0.5519621728456412,0.9684251523848515,0.9478317852954964,0.792707531718544,0.599140044109365,0.21551797364280367,0.2951959575137886,0.904621665218261
1579,0.871758944252187,0.5649406520167709,0.0,0.6662060450114395,0.9761026130222789,0.9045786818874988,0.5717114666054213,0.5180240168387727,0.13247655586163867,0.011240272754702112,0.3189563940611592,0.10637423106224439,0.0,0.008795458835652567,0.0,0.011754167309005109,0.6394212352712372,0.21356770755431131,0.4206340852095599,0.0013214117337511419,0.7941677307052591,0.9237140158554715,0.6567553544117654,0.9563293287053278,0.9650297431646552,0.9022483538412008,0.6803191649088505,0.1297607526419577,0.4300634446762224,0.9078708206165793
5986,0.8457561490842828,0.5575259996089571,0.0,0.6796233570492798,0.7871605883413381,0.980202230863724,0.49198717162157557,0.3736148626869012,0.16357517904562163,0.03383788051823309,0.3606383818939852,0.09479604790695581,0.0,0.0,0.03587755081773424,0.0,0.8642141759817903,0.22679295626928456,0.3518990894800189,0.0,0.5890161879101788,0.9362771394558,0.6506958147779954,0.9983747668212706,0.9717867060805614,0.8834230932479974,0.8370118042199729,0.1303720476573918,0.46310854375029176,0.8762172272136526
4883,0.8865310112264473,0.464329174431397,0.0,0.5913885855903201,0.8784902487279014,0.8986194203517173,0.570944055866099,0.527739763487831,0.23534361624754707,0.0,0.3642557149715801,0.0,0.013641707489289116,0.0,0.0,0.1168487114456743,0.7978950156859475,0.32016584670598897,0.18885439288895153,0.003500688593673959,0.8011718611559155,0.9663943001507798,0.7081000521987777,0.9533183668495524,0.9926189656480002,0.943725179841207,0.9476918653331412,0.25201949591977024,0.23556448029082705,0.9169195565642991
3246,0.8832605080737143,0.5221964783119407,0.0,0.740656372109383,0.931645602905982,1.0,0.48958308237626774,0.40222246398774175,0.08332954420087618,0.0,0.4124946643461102,0.16648581303481003,0.07278957315752119,0.00034560115173787667,0.03139067427016557,0.0,0.8596360942909954,0.14203113282535623,0.23568186498462737,0.0,0.7606423734107011,0.9346870774830556,0.6095578281918541,0.9980146289777212,1.0,0.8895488656566182,0.8485276332836647,0.14795769250231589,0.275309516557844,0.8569386000886317
2116,0.8747875534223069,0.5669194254055443,0.0,0.6745651079381736,0.9678947761599325,0.9839177904473345,0.5689339738830602,0.5197675651393453,0.16550733335099382,0.003973703194041864,0.3068488347465575,0.0824032148779431,0.0,0.02595247438870241,0.0017336290086714138,0.0,0.6685800768860158,0.22622983785726394,0.3955601433349395,0.0033468806566557944,0.7592118492051644,0.9183794891561292,0.6478597486108212,0.947110871664973,0.962560974343706,0.901451258078994,0.6858001723122316,0.13943892175276065,0.5040870868964472,0.9192387682385741
6218,1.0,0.7516339006651,0.13217151097065324,0.9202216463833404,0.7524621723656743,0.790902140472002,0.6446863632235433,0.6398465969908803,0.19770893758951413,0.009237986038727124,0.4356628073088251,0.24332808312952436,0.0,0.050601917760021986,0.0,0.07780788447219192,0.3558443682814897,0.05381387180531304,0.3697791542873596,0.0,0.9516466289285137,0.9179352277472753,0.6228480199005713,0.9307237308437477,0.9769402680427947,0.8177051499478684,0.3842866606439603,0.07737107829357542,0.6125504756769492,0.9605503473719523
874,0.9306870411492545,0.5158077046076458,0.059728011027108466,0.6000400021939973,0.6936506301071479,0.9570381179629088,0.5332276323063334,0.3955702141709457,0.18073192395774482,0.001829508060216096,0.4882394655108445,0.00020256933441567017,0.024065419716177136,0.0,0.0,0.0,1.0,0.15014173473984369,0.4062555706935962,0.002137491672840419,0.7555676752882075,0.9484779613340001,0.6460601927342382,0.9924736637268475,0.9891246440614042,0.9003205515601573,0.984717721272815,0.10853450820924868,0.3580296955943495,0.9590536891572748
8283,0.8695522455988489,0.6415704470845811,0.0,0.8382358767620866,0.8414805965244643,0.8662765029167242,0.6043728852655458,0.49298194083945657,0.07823494710771016,0.0,0.5194901488432988,0.0,0.0,0.0,0.0,0.1393540788731827,0.9962034273649616,0.2507874441252605,0.0,0.0,0.7404544327463731,0.9399848450943771,0.5785555211617627,0.9394985192627008,0.9677943455319347,0.8622031731675683,1.0,0.16581399139688643,0.0,0.8350604276424755
2381,0.904540792867405,0.7511170878487353,0.13248578850223136,0.4942907886874601,0.6784444589667692,0.36284884860000455,0.6966459936751264,0.5304128021321208,0.3649703780311823,0.004109551654886766,0.6891562971473733,0.062831751276788,0.18154073784960842,0.0,0.0,0.022886024064211568,0.4557765764554509,0.12924969110561885,0.5042326389264323,0.010767683880311947,0.8416938175435048,0.8612603880573598,0.6857000819380773,0.9510755548316145,0.9694284744755264,0.8352137081327183,0.35809837792567645,0.07669247141022817,0.557514632734179,0.9721291764641715
8537,0.9293168129931408,0.8463193720245576,0.32141337434364753,0.6110020273655701,0.4364253244161094,0.20444924995900216,0.7090866742627159,0.656222393335921,0.36493960419792504,0.008236080664836052,0.8637967570415408,0.33482052764576375,0.0,0.041332519641264276,0.0034322284154724306,0.11074245829091227,0.21257702067111472,0.2590166612460665,0.49063904630479127,0.0018748496927354424,0.9994105574747295,0.8480307323627937,0.7327101260105653,0.9106850286597794,0.9045972267796062,0.7748022821639511,0.14327205164639947,0.16842916179025924,0.6849648851702428,0.9166286371687493
1726,0.8227534886441805,0.4232170298348542,0.016399988646066878,0.6217445216603149,0.874898321956555,0.8818171164975694,0.557907844324218,0.4208985743243795,0.4286269532313342,0.02064691032647663,0.38084146674617175,0.15000572513785163,0.04379031559943155,0.0,0.0013554093242761547,0.0,0.41749514527942455,0.2778697295132148,0.5986504561447864,0.0005303828474227587,0.6547730291189879,0.9256856685323809,0.6375591239781913,0.9820204769049785,0.9426530119605191,0.8340029705733817,0.44545941589678395,0.2512116577603524,0.6193394420746524,0.9123369724023576
8847,0.9001439374171439,0.40447963019814337,0.0,0.7379515785629289,0.7777619917375621,1.0,0.46786870363724553,0.36872235975672896,0.3801272187651048,0.0,0.4845633209175071,0.11613993820855797,0.0,0.0,0.04759449943648216,0.0,0.8359399760259443,0.270332747002025,0.29167188760160984,0.0010092371255885576,0.6282249227435768,0.9185927432395874,0.6437245196218958,0.9739927620210123,0.9563894895138545,0.8398490199598236,0.8637086678444086,0.23429492259990056,0.29480445722916765,0.8628001320939098
7701,0.9645107032292709,0.6147908893080947,0.20410626728383854,0.3458605749872224,0.8012559996402371,0.721468200638804,0.6635657093442958,0.5911827171892476,0.18566302440418941,0.0,0.3644409127517898,0.23202654986163312,0.0,0.018065971570638113,0.0,0.07622338481035792,0.40017560684450604,0.05108035227647496,0.5137057887847385,0.0,0.8768738081911216,0.9188302540654328,0.64075522749202,0.986970845230336,0.9529370047563227,0.825682692109698,0.3807546143532975,0.12342156937179163,0.287892391667747,0.9017184583464448
8559,0.8575212038195755,0.3175740409439276,0.0,0.736001935321696,0.8640375976819406,0.9901843185336308,0.5125872777221608,0.31513164825149287,0.14230149626930494,0.0,0.23005018125580246,0.34946540930295406,0.0,0.0,0.0,0.0,0.8368908399574786,0.2461611568206889,0.34524925719653854,0.00011091261836639049,0.6277884147804368,0.9298740527966032,0.6581031806903705,0.9556759223258255,0.9620368245864841,0.8873615503045832,0.8219027986950584,0.20221492668793586,0.4327082397630523,0.9020691550807278
4600,0.9835817657485556,0.7966237573612599,0.0,0.7600149428506969,0.954822837180475,0.8918846323034106,0.6713666984284687,0.6315667637432355,0.16872148643791884,0.0007727122361048069,0.17819442620309817,0.08419092945131455,0.24513723978447582,0.0,0.1077545965252204,0.015587595937286635,0.34469615406051574,0.0,0.3442874209292385,0.0006740690282937959,0.937495352728035,0.9663819609237412,0.5906680251286416,0.9792781726255194,0.9559778030307927,0.8721936341615447,0.32028153182251695,0.003252275374338829,0.549146774829629,0.9433445788250832
8578,0.9911371277874061,0.7341557637387466,0.015007246898023262,0.6310135111069184,0.7171662465894751,0.6825020154895874,0.6218106480700146,0.5994106969051081,0.44456154734552333,0.0,0.5582795317683562,0.1736853025270601,0.07616635630660462,0.05776457096458982,0.0007123928629401124,0.20948353744393464,0.32796362693129466,0.2680848751818713,0.3349130423420996,0.004864125103979077,0.8998628867707502,0.9658976440464357,0.7028343704751808,0.9830668929036972,0.9631814490790565,0.8170892942960875,0.3535490233282531,0.12596758261329558,0.4836557036439566,0.9366848111990437
724,0.8398204230464241,0.6184567137852202,0.0595775705367923,0.6164820252384404,0.7492981578843358,0.8002970911451301,0.507137900579273,0.5052980018941909,0.3147965176808859,0.0,0.4757426972786934,0.39077511097509204,0.05047066033891436,0.0,0.057107196734487026,0.010643728002946828,0.3167939294523568,0.15738018066473644,0.8503146392805728,0.0,0.9021302133844882,0.9537925341350636,0.6353898207506977,0.9609146016096578,0.9788449815309697,0.8606508714876819,0.2579348963539203,0.14721390173350646,0.8324453157652667,0.9665646846722515
1068,0.8467321373450877,0.5926597183113305,0.07104077761599946,0.6526716244289689,0.8128216054333601,0.7389121650794168,0.6814892491696244,0.5747835775485494,0.11345791271612649,0.011813053223154929,0.5294928656940145,0.376746343405914,0.0,0.0012606731819353046,0.02370001339080445,0.09836722405307691,0.618860629901901,0.2668825053429901,0.12532570598049914,0.0,0.7570621451047848,0.9175476692100074,0.6226814666083395,0.9493644697563333,0.9787008929600353,0.841485640494405,0.5205992382488754,0.213794003315513,0.3817708089874545,0.8741363432056167
6636,0.9693531744979088,0.65521623277282,0.15268375028416356,0.6526160482212081,0.5412367225656156,0.5581451068424468,0.6015672360743408,0.5861724327697235,0.18251731151310366,0.020909437785845926,0.8150508135774159,0.309030878765521,0.09506707317544978,0.0,0.0,0.07857962656502063,0.338823677091761,0.11003242522176948,0.24966217167864585,0.0,0.9321105674727954,0.8824540948677002,0.6343480001885892,0.9338079825890733,0.9644452494402638,0.8279001349361406,0.25650472611873487,0.16084854421932668,0.4017479953195163,0.8792576223540463
8505,0.9580895179540321,0.6821934426717818,0.35682447924665517,0.4486442367788971,0.24305010066612,0.20115199770715847,0.7226053177872798,0.7247637530740112,0.4422945207408995,0.007182840558558836,0.8727687536336166,0.08802932836905829,0.014067065965291869,0.0,0.10253060930167993,0.15853057469444634,0.25248717285877814,0.21585694172343978,0.3012101234254734,0.0006211577372687914,0.9127447546777492,0.940650782266326,0.7740625286768718,0.9695742596054745,0.9663397903345365,0.8615378764266048,0.22677119953657515,0.31355499319545965,0.4041164620221738,0.9663973389483033
9106,0.8676944756020581,0.41884506967588786,0.0,0.4565116266227319,0.8171906623663725,1.0,0.5044562286135524,0.40119047738388725,0.35655308840479444,0.004563773429664013,0.4187877428686373,0.1713321859882065,0.0,0.0,0.0,0.0,0.7855890498781504,0.2965335523501101,0.22937396671050994,0.0,0.8128670281143603,0.9680465589655817,0.7449800396193305,0.9410403985292994,0.9972985276542004,0.965080937679477,0.8371749614470554,0.2609978615581905,0.34079046107516775,0.92372918753672
4392,0.9853526897966183,0.6503285198467088,0.22811315198303617,0.7172310691953052,0.13208229173382766,0.3452865311331918,0.6931570334917742,0.7340671127267905,0.1564223252717209,0.011448862104602147,0.9654430011927525,0.6690159247041445,0.1352283635057575,0.028904493727183626,0.04165497810863554,0.0,0.19276077725961877,0.20970494706462384,0.46904310192252874,0.0,0.9344884113337126,0.9550372553832069,0.6446756316255798,0.9734885941199506,0.9857565972517651,0.8761043582925339,0.07192081724757024,0.21185177238096056,0.6540748181164674,0.9514902539453352
3776,0.8391784537874818,0.6623909619328765,0.1091291051395619,0.5046987208940927,0.7982686525399301,0.6809661025582683,0.652016898105556,0.5545564073171707,0.16233589061397835,0.013370513040195021,0.14805370362252773,0.33312103131699095,0.11036756332499148,0.0,0.0,0.09871941243127891,0.23389515890586166,0.19025472951017486,0.4842063269544675,0.0,0.8875303873034122,0.8831098966644224,0.6149164563837508,0.9433867125631266,0.9172259522555144,0.8048374237873807,0.15236698086532477,0.15584347573336874,0.6559602084041236,0.9184554673923225
160,0.9297355041067328,0.5633452969794168,0.05706412963184513,0.5866049340153784,0.7062231269034558,0.7408557244457279,0.5393962077413796,0.4304995313381288,0.21857627939235938,0.002507974999888617,0.5470208873753599,0.21542737564289463,0.0,0.0,0.0,0.10522465294887264,0.5060381231432364,0.1689843105768987,0.5011506149891904,0.0011415826750303057,0.8395899922601102,0.9618049748691189,0.6524098723670897,1.0,0.9903800409261235,0.8562114631836037,0.5295113180664941,0.19888258491510485,0.32083943336093,0.9210009786504603
4611,0.8722349134548559,0.5480630757858205,0.0,0.6107510273714085,0.7707173609513605,0.8939918436802008,0.5617423982046197,0.4704821265226399,0.18863233840912708,0.005629786560811401,0.5301593104750786,0.31889927540355956,0.002500651275335197,0.0,0.0,0.016890301377361742,0.7071804433800116,0.3394769720301962,0.2891754256448996,0.0,0.7120008093315752,0.8978813860464289,0.6594085838793948,0.9534184961308669,0.9822391157423851,0.8309339640406671,0.6592057907776497,0.1920445833766703,0.3214177094631218,0.8753773865265313
364,0.861148528509961,0.5685971192087547,0.0,0.7107760116236896,0.9044437621936146,0.8768329829181611,0.5037176753417257,0.3861062559687021,0.19503042555695174,0.03786448933929629,0.20438111708434292,0.140336871882513,0.0,0.0,0.018600366417575044,0.08916509078854376,0.6034404171096779,0.22191109341121268,0.5075580772815302,0.002875383985927266,0.8402204017115604,0.953484432272562,0.620633564663731,0.9821714812939646,0.956133142614463,0.8900981671656988,0.5200408471765017,0.06771973169220856,0.4213809116587851,0.9179723962147732
5817,0.9122990201228778,0.8917522970092732,0.31721403492901656,0.6980705470538086,0.6784586875796483,0.44035689421314594,0.6743843943728101,0.6342002036135687,0.22485111646558242,0.013054445515576118,0.3568612185866322,0.3484482270885041,0.02333373697090421,0.0038825960372077545,0.03336262028498722,0.38122395285775057,0.07489406954569319,0.0,0.2643463684356968,0.0,1.0,0.8746921067106814,0.6256962364366857,0.915626405321885,0.9387485722677864,0.8569060960995917,0.0,0.04677729976237276,0.46247760285946266,0.9583694033378961
8674,0.9682624895064111,0.633122935628305,0.09368638935762082,0.47222962142780445,0.7423428372240914,0.7105779127998104,0.5947004563381318,0.502181562709846,0.2520261796679013,0.0,0.48674178264138857,0.3605151703147448,0.01804676834552977,0.0,0.021291556793478352,0.1126341193222038,0.4645965260628482,0.16180139370920008,0.4458260962702505,0.0,0.8239586586838319,0.9621872280704746,0.6365011828634402,0.9995760005600325,0.9836464054548117,0.9282148087894467,0.429317145315369,0.10098573842791186,0.5374554798173343,0.9173826320638911
7046,0.720345426036867,0.4674825267764462,0.0,0.6382747658727852,1.0,0.9236683228244063,0.5390549180156559,0.37748635433058314,0.4785631740546218,0.002182099308830436,0.14226756206801658,0.17760652704740762,0.2720905755581178,0.0,0.017242938359372517,0.0,0.41172984315673294,0.26507019586545244,0.6062846482633764,0.0,0.7481173978947607,0.8921688996323967,0.6942858554861014,0.8815705867545165,0.9646288589905403,0.9101606109872862,0.35366204973930887,0.2119073454534171,0.7794721348774315,0.9440017427175341
5210,0.813579965346146,0.5610377266689986,0.0,0.635748831777269,0.8371440650959769,0.900908460617769,0.5724018976727312,0.4461853714081999,0.28797062660749534,0.002200026732499884,0.45556506423546783,0.2789695598384175,0.06499596042594658,0.04292564559990551,0.032778358942462435,0.0826143710501979,0.5103868227936623,0.29581500539023825,0.3778842017066998,0.0,0.8196697860725406,0.8951496234633327,0.6085118159552719,0.9324254881298059,0.9791730409630653,0.823865117530146,0.5140221767992843,0.18435830667540906,0.5698604936020866,0.9096796659369513
8583,0.9177602624379866,0.5678428878435344,0.12885693397489328,0.3006582962357536,0.6111389183135106,0.3787768052467905,0.6473228917535752,0.7173631698979075,0.5151148025036394,0.0,0.7102475642889415,0.4218956836815085,0.011336544615486093,0.0,0.1455483530909352,0.04689895330419739,0.38319200776018586,0.23420519916371518,0.39307995678664326,0.001267210812224588,0.9061637555103778,0.9033098072432288,0.6340582443896625,0.9873778945324585,0.9586149925937146,0.895980221611104,0.5427102792386139,0.08370197439313634,0.6258708898391043,0.9420058235847117
8456,0.909561414363872,0.66879544317931,0.07048372786490771,0.4233268167634594,0.8632453805033924,0.7847167525323269,0.6765936348364581,0.5909650074595002,0.3292865109713864,0.0,0.29428861107135507,0.2935612314912996,0.08117363633826331,0.036053510860081434,0.023260002870301964,0.02265130799719543,0.5136807782485285,0.04904507258402589,0.4702893358816919,0.00476650275011865,0.851133534931156,0.9476694057436363,0.6515366615339868,0.9467128135344096,0.950205319808817,0.8443133843280639,0.26057501588274645,0.052476272129674414,0.6200471295337637,0.9199992033051689
2143,0.9937880284674611,0.6762380322271843,0.1830757349627659,0.6361461609861451,0.6235186674663128,0.6531664269969282,0.7358282583509388,0.6572863250006873,0.24906773840058402,0.0029156879675908557,0.6619780521941733,0.22980305742466067,0.15093575340417148,0.017517487385153786,0.0,0.13018863893798163,0.3997236696885078,0.16731248171684862,0.3480998085309184,0.0036619417138825526,0.8545150178711705,0.9017014516289742,0.6751931225231705,0.9236978516699796,0.9599448217655111,0.8616661949573929,0.327949640140351,0.2007534028132133,0.32986115415961315,0.9786337843444094
4691,0.874259042412947,0.5347081870748718,0.00417842532315112,0.7613912365266555,0.7923641376122554,0.7426614879564717,0.4868888432269947,0.4347606162793939,0.06695578085053755,0.019439796082560648,0.465282056486706,0.3050213615219969,0.06626046950521752,0.03372089439017532,0.005090372422329216,0.08446414035662758,0.6362365951465281,0.20100399844443476,0.2951883496741077,0.0,0.7270186598461953,1.0,0.7027878733790676,1.0,0.9938939228174564,0.956788914650184,0.6784633050243489,0.23270671130015447,0.2663923819508275,0.9556174801568493
1673,0.8872236097588663,0.5377035179072889,0.0,0.6028733071002181,0.7628342817771215,0.8851979285988861,0.5930731039952439,0.459827701801294,0.2545500919295648,0.014728468047856703,0.42199461919132686,0.2863468303840482,0.11474858411374983,0.018038089112839835,0.008915679462908546,0.07164262592310437,0.3366065434570056,0.28176978967195676,0.5288097959692992,0.0,0.7658037107303906,0.9449953687932693,0.676159650965251,0.9801793284835849,0.9642065239250257,0.8740915802036137,0.3006487616672341,0.2752463863913819,0.859862984394547,0.9444845998894265
41,0.8656007977261746,0.5957302298936841,0.1278970611883524,0.6041586307640414,0.6619862327385195,0.65991672629382,0.6603901955564859,0.6021132378101202,0.2299995807821207,0.0,0.4666817799907922,0.14554347695156303,0.3010531608550502,0.0,0.053114956752899414,0.15299772672073703,0.24235043199719464,0.13241834473988406,0.48060284799845104,0.0,0.8708228942474843,0.9730388503513883,0.6442708042004495,0.9870985497100994,0.9314659449730152,0.8561408496499688,0.10900215522284973,0.1291106430998254,0.5877307948747341,0.9861452022176942
8839,0.8287673652925228,0.5462724513388695,0.0,0.7457658114175474,0.8494111741410862,0.9757006135615198,0.5691670687776313,0.5040507166583987,0.3128375747018383,0.02357228509654946,0.29722873702152686,0.23520795526249105,0.0,0.07569049852168609,0.03605771349008866,0.025680304848178934,0.17731274724219284,0.0378505363648061,0.5133099936467551,0.0016888915412607759,0.8172801985590186,0.9531653266242386,0.6094755545261393,0.9813510504647804,0.9808311070429259,0.8680974251902844,0.07467017175460766,0.08571535271406044,0.67728312884494,0.8816889437857105
2441,0.9339717363518465,0.7311095772953362,0.0,0.8879217819869352,0.7067921029686,0.8330984151791483,0.5791481518030913,0.45248188654000715,0.10757659033127806,0.0,0.37661961049660114,0.27031529157868506,0.05238648814322162,0.00724487314123392,0.04627004015040607,0.03903907242502366,0.5451271341268485,0.08151190763105776,0.4350356036541258,0.0,0.8635502319181316,0.9279644358078318,0.6530237114541062,0.9600797190876604,0.9688916481807662,0.8275367672253882,0.47217491127819194,0.15029017038313186,0.4423304175555804,0.921431614824854
4907,0.9403657991195665,0.7399114545741676,0.28059677279398443,0.5822478892129841,0.730029638781718,0.5913634243433562,0.6863316028507256,0.6713346888115497,0.5634655930716085,0.0,0.37506127372000053,0.3498476868479613,0.0,0.008722483883128605,0.05989094491903023,0.09117113907656318,0.08183636866361575,0.15747529826145637,0.7662493560872714,0.005526050875963884,0.8614818880077265,0.8102749157881476,0.6401987707564765,0.8830806085114895,0.9162721964336449,0.7631936482160319,0.12240743726934228,0.02941609473230012,0.7267169351602836,0.8614324557666619
4306,0.8433183694128003,0.4659556719552562,0.007476957712266356,0.6313408741988296,0.6775513549517842,0.8826325584146553,0.5848964367359779,0.4661894649780719,0.08092429448185288,0.013919070568934523,0.5031188575373047,0.16072279456400268,0.0,0.028193897076304347,0.018587990314617327,0.033820549847633496,0.8903496391022662,0.2481231172520617,0.103020712979203,0.00186555695255321,0.7113680927501624,0.9969950182097429,0.6564189220673934,1.0,0.9678672621487616,0.9226636546753837,0.8732944591908804,0.31089761402634,0.36018624942941224,0.8636845472082766
9089,0.9277707163078047,0.7772856266942204,0.02828449333160457,0.4966940382191213,1.0,0.9943173908033539,0.5687190751150123,0.4679824790317305,0.2727033981276424,0.016625858958591158,0.0,0.2688813912377224,0.15680628333911226,0.010572056144783695,0.06734868522786987,0.0,0.0,0.0,1.0,0.003332439692975278,0.9015935877625763,0.9658832380877291,0.7103489327495468,1.0,1.0,0.8926076438867073,0.021192650861598036,0.0,1.0,0.8833115246068672
6738,0.9296623490796756,0.7499575433094192,0.15341293707804846,0.7144683615674791,0.6906042097439127,0.702209773896248,0.6270157347807032,0.5963055554160802,0.24916108565780978,0.010071387967139188,0.5784369121749144,0.1883799379118219,0.11870572827495422,0.0,0.0,0.145334406688129,0.6665217516784923,0.0721925982751069,0.2613878905839847,0.0,0.7433896429509332,0.9670055292293576,0.7563748647695212,0.9889607749440521,0.9829945163892966,0.9455617144822768,0.5506346509637283,0.1244803303161291,0.6213691892765973,0.9206710663612527
2963,0.9574472392202225,0.5943448035348157,0.0,0.7932437672323599,0.9357266702297248,0.7168627738179393,0.5371151844291818,0.45281161169139383,0.2771156882805354,0.03555425635322071,0.3067318064794768,0.18870237025674952,0.0014394211338900863,0.0,0.12246497321583368,0.31790737883386244,0.4432528506106035,0.31168221453690687,0.3926272031007312,0.003396387030776418,0.7715441979211803,0.901337033181891,0.655261764711162,0.957472934927861,0.9853185396834026,0.8713855818361986,0.3132292932540728,0.36569757679839404,0.6116985082839281,0.9069600658525813
6520,0.886752208276745,0.44282178855852317,0.0,0.6865574433873588,0.7234455282258749,0.8687551536949014,0.5682238154709267,0.47441601869037364,0.18113869259219634,0.017342827785402803,0.7062621127733321,0.30939415114814167,0.05943344845104163,0.010396485679773276,0.0,0.030504714798178664,0.7080599412030697,0.24318843702079257,0.42168629365009713,0.0,0.660194465920251,0.9978068652868355,0.6543096970860325,0.99127732933797,1.0,0.8616609535602257,0.7528117716700747,0.20436771936672182,0.3890813509493416,0.956091921997017
4138,0.8799188161758015,0.6496083698474893,0.06194287521188687,0.8596429697955308,0.8064688367348778,0.5467062606355886,0.6711211634341704,0.5567659642029646,0.18976021060398854,0.0,0.39542593012885063,0.13126928585286632,0.0,0.049576495761432,0.04369128881183617,0.41263630492539904,0.17632659517166502,0.19760308437400292,0.263469686314135,0.0,0.7268221586300139,0.8615915052241601,0.6765162972139003,0.9563743710806573,0.9172578029142275,0.8029324201885653,0.3096569661905597,0.0,0.3918521460203297,0.8721300914179311
3932,0.9944316701103366,0.6822710745427766,0.05154255547854518,0.8480195873370088,0.8133095286218301,0.9398488709466208,0.6360382477521366,0.554568613222329,0.2189544595420212,1.1686311888924961e-05,0.3880994500103653,0.1058489392018178,0.0,0.02807570346140267,0.0,0.06939905649493182,0.6534954255697241,0.1939206233577042,0.20923616012803367,0.0,0.9100231679113177,0.8886323429926637,0.6372510579878596,0.9218977972755424,0.9439683499872189,0.8021412188812482,0.543841620744423,0.1307744615919099,0.37690303130358227,0.9468965379391993
2220,0.9249026637746867,0.6943416355273219,0.018974518687813136,0.7441357391183443,0.6674297478871078,0.7131458657079617,0.5106258544496836,0.42686775369841923,0.4271851627046799,0.002105340171292445,0.49500469390049673,0.3314255920945817,0.03548109207627301,0.0,0.051359352578121915,0.2685595958755571,0.4409437378653799,0.07291389557393795,0.18863702669535726,0.001773710879020277,0.7751037083169028,0.904650125129131,0.6486245817762862,0.9632087589574344,0.9721745408173009,0.8599257002165016,0.42729269145924553,0.07938698750052142,0.17667379244391082,0.866048270687243
4534,0.9783080208873632,0.6514563066518829,0.0575605696548454,0.8758668809794911,0.7127461835355702,0.9061920193488361,0.46506810798147186,0.4091956430906131,0.0,0.0,0.5794049155895837,0.1829701649247817,0.049519916176626266,0.015088563632891358,0.05197076987853304,0.0,0.8261165674615342,0.07535304109817338,0.0882269609263146,0.0,0.8020323196883952,0.9533825709872273,0.6734950490264614,0.9711126921850849,0.9949585085026489,0.8791638246342692,0.7930673628138429,0.12107207145624926,0.25829094429603494,0.923217258743131
1371,0.8979382859052709,0.4664672674559754,0.0,0.6978652193929982,0.8954672256196319,1.0,0.524472672449271,0.3754699134717818,0.5033094263819182,0.020037306428700323,0.2811733212689762,0.36295467339568394,0.06915615880175813,0.008250622899317155,0.0,0.0010211933150117368,0.6770214995463886,0.34985854636735914,0.31813473714720425,0.007556658327750156,0.7689975413938401,0.9179924776304176,0.6418543170210285,0.9378595521021498,0.9655312305569235,0.8772659865105791,0.4756169918098559,0.2516748418450703,0.5699964276901838,0.9431480157571961
1628,0.8165923198164813,0.34148532603663384,0.0,0.5556297298892232,0.9095833123364756,0.9210841536030295,0.5126798541642351,0.4137760129555012,0.2848089310041584,0.004106187154983354,0.1624179615117566,0.5024987775632026,0.014760463576240532,0.01360918301889043,0.0,0.03575603841141528,0.3326861030453796,0.2577206364869038,0.5555001370578369,0.0,0.7703449697469693,0.9660740770717096,0.658930006546386,0.9716502775362734,0.9681137951159478,0.8423872686284269,0.2853386927103372,0.15500552733744638,0.821597152719717,0.8982663346078825
