id,cell_order
78d772d278878e,0bdc65a1 1504063a c5246fa8 87b56eaa 075e2896 4d28dc24 706bef6a bb559147 cd484637 50c7a269 7f553dba 91882ac1 ea8290b7 6baef959 39fa5890 e13162cf f5bbe1a6 28e7cc74 0b5cce39 3ddd3e2d 2d7b4995 954d3f91 c298b115 66752293 7f3aadd5 bcbde841 d6b539a1 376c3fab 0ee7690a 8b0d8241 d5a15743 f2f68791 25c89076 ea96fa2c 47651ffc 115c93aa 6dc6a87f 96f9602f
78d78b050a38f8,64ece239 4c05ea23 2cd49b18 2146b41f 1446abef e60b696a 712e0983 d914b66c be59ef43 9afe82c9 9e7679b2 554d3b50 4d992e83 f2c19188 33b5c703 20437e99 19843292 16555b4d bdfdbcf5 f7229aad 93e434ff 18d15a1a 39e1ba47 73b2e09a e64818fb 3ce709fb 0a9bdb2c 9bd73478 f1cc6ed2 32ce87be 17959f7b a002159d 9b361213 5c1392e1 09a11fb5 2c0c26de 97e2a151 f9531012
78de8b8c5b6f7a,9b5a0c8f 4edb387c bcb168dc 2c2ff71d 1dd53f50 1fdda4f6 a000ca39 3c81a155 f8f2e219 004e0877 fe9b3be7 142a55b7 20052f82 231b2206 b71fd5d1 c38ecf92 0174c8db 14a2ab82 86877e65 0b72d009 4a2ffb5c aad590d6
78de94a00da769,8d5ab9c5 3f7485fb bb9da9a2 5814f7b8 fa5e591f 7d83f0d5 dbfb22da b9e0a70c 692201c0 539be87b a421d949 dfb51e32 56bff728 85b5b8b5 4d84290a 666f575b 8850415c 2a15fa55 d92a40a2 384b7f28 82b67a77 a80fa150 bf797bce 7c820362 f50024e4 540c7e43 6e28f549 ba4f6305 7ec7ad44 ed07f195 3f853f7b 47da1606 58b4b93e 0bf7461b 0336ff89 bddd90f8 a39cbce3 ad72df9b ceb43b4f 566d8ef1 af4ba198 741994f4 caa1e161 9f07b69b 227e2d54 fa95ee81 85a38ac1 b60e5939 4643cf8a 33f03c87 8a5d9fcd d9cb0687 446ed046 b19b05a6 85c546f3
78dfb8a4980e2b,f66ef9e3 f87e6db5 7b6fb66d 06e3c1c1 139d9e54 cd53e7a5 509e9c8a 2dce198a 6ccf328f 5bae17eb 257dce17 2c3a39c2 19a9833f 42e31472 19fda070 7dbe4898 8ef41945 0b1b1e2f fd5ca610 a8790af8 80e4c568 dbf49abf 98e4963b cc5c0e51 d6e0df7c ddceafd4 5af10d14 fafacb1a 8db1573f 84f17854 0ddf7f3e 7f1bed8e e58022bd 8a35d33c 9834b1c6 65ea0f5f a441ddbe bd15762f 3e30a9f0 b9383aa4 a5f127f6 10e016a6 55ba0775 942370ff c4adc07b 4e0114f9 a2ceb920 0d88ff32 59a29123 7c667dc3 a41cb7ca a1a7db86 933b231d 7ffdee9b 9c898e13 036ef4e5 b21a4ecc 822882cd 50623001 2b407aa1 3faf290c b87604e8 c63c2994 460fb70a 7adc54b8 a7b85284 d5587df0 c2db6774 0ac97274 aa642b4c bba0f121
78e00e53c436ab,a06a274f 56e16bb6 9f17ca5b 2a286fd0 e7fd1f5e 6c082322 95cbd4c8 3dba6899 7ce5e219 e6ec1b4d e53f43c2 ba127d9d dabe9372 289934fa 33cb10c7 89492237 f5b54505 ec454e79 aaa2692c b242ff0c c491bf23 7fe377ba 7d717c0e 68cb03ab fa4e1184 4360706b 61d099cb c10e67c1 a9319919 a4599736 d9a8252c 603e8eeb 03fae8c7 0aef22b7 a69e7357 c118585f 0858632a 27e99b30 29a86f2e f9ddf921 b7d78c11 ebdc8bcc 74dba001 9efa25a8
78e0a47966ac2f,71d43347 069e7d15 3e37b1e6 f15f5a2a b6f089c6 6247aa81 28ec6ff4 ccc61d03 fa4e8859 d984aed8 a6dfc1c4 6a3ae194 7d980970 d77267e5 564b0668 a77051fc 07115a68 79643e49 23b34bab ae0a35bf 73c16181 c9e53922 50884b6b b2c80626 6621d713 9cb23be2 aa8150c0 13f2e38f 82573b9a 587171ad c4986a68
78e29bc074c98a,7394ef44 663f0948 cf7bc589 81b62b25 8f1d8851 fd208dc5 9182e268 85c02094 20ce8d23 9625101e 74d1bc37 5cc8c189 efe6202e 602b97de f5ad140d 67935342 9262e9ac 210530ed f8517e93 f36ad6c8 6aedc548 284c9bef 6d2e421f b23a006f 462a2b00 6c284d46 8a82f6bf 0e4238d9 8bbef2a7 4b862e43 157762a7 7d400a59 082c2706 31f7dcc8 e768d765 ecbb3c7d 02535428 6edfa974 04c08787 7eafa3f2 8f2f579c 0d25e9f7 4a374747 9c836c4d fa577027 7cfce415 f9a16fa6 033c9afe 29502f65 c849fa04
78e300fa58cf63,206c5113 78b68d9b 0761a2f4 56eb8707 4d24a234 eccfe52c 536149b8 fdcb4991 044e1fbd 954e1eca 4d796c7f e1b68bc9 25e3b2a7 6008d284 7979aa04 9938ce08 3e192a7d 89b4cccd 95903771 412f081c bcc18040 c7cd7c3d cd552ea0 7f5500ad 3cae7fa8 3ffbeb16 061e04d9 36304821 1d39c9c4 fe64b8a5 01fa4af3 00726d02 a69e93f3 8a2f0338 3c875685 821d9780 bc31af0a 5a2281a9 b7d9e355 9ea2f5be a14d3c01 2ec8379a 56220cfd 0801557a 03d5683b d7ef0fa3 e634d4e7 3f906d3c 41dbe95c 3bd70dba 778ee6cf 88f80663 46d4efff 197a1988 8ceef2a0 5d036f3d c345b7c0 8f304da0 93f0474b 14a03ae5 483d19f5 1f39211e 00514d51 11204a47 10cf8478 8321762f 9798aee4 d4eaabcc 6bff0316 213c46a1 41ad95e4 2e02fa18 86b21a03 feeea355 89121ae3 9e50f734 a5941240 2c6e62e4 2930e3ee 8a18c558 1bf3be8e 1abd2e64 9d1499f8 8c462be0 50aadcd3 1ec31f2c 2d533467 4705541c a7148218 d808b6bd d5c5a74b 2c57cdac b0179875 22255692 47a8b968 7adac9de fcaf82c9 97eec381 d0e4a67e 0d7c5606 3175a18f 217d94e5 437d9a06 101d7c45 03139391 da16866f 11454896 c2ae2d70 037c31c7 4620ecc0 f97f2aef 07a58083 819cd1e6 a151f509 b3835fe9 d61ccbbd 0bf9223c 41098646 69cfdfde 0b6e0cc3 ca220994 f3230aba 6e9d007b 81853fef 45f9111f f56e6282 8f887603 a5a62e55 6fc9d9c7 c7eb36d5 5e012e1e 8f60e3c1 2f303015 b33dfc64 182dd6a9 294f5e83 1650154e 42a411a3
78e5ea1da25c6b,e45812d5 05575a9e 11beb3c8 8e15ee8b 711fb472 3b1d32a6 8e76e827 54ad2b4b f1d1111a b56a51d2 d1a1c4db c9a008a9 7e2babf3 1f44208b f796a342 9d1c830a 5c29f68e afb7a7c1 f647b7c0 facae5c5 4ec23a7a 0c17881b 90cba2e6 a11315e2 64984c96 139e7330 c4275390 d0f5ee24 227f8a2b 40ae705a 5d529718 e21bc602 0d736da3 4ff6ba5d 062f10e3 2963fa5c
78e7501b8db595,ef757858 f75417bc ab11df13 3205fad2 c560e38a b59410ef 6af8fb3c edd8595e 701b286c de964d0c 3cfdf3a3 160f15d2 66a31b54 e6c7add0 e4c4827f 448a9ebd 3942417e 3b1f83d0 79335e0a b13b35b3 1fde366e bb9e6881 887d3e39 136fa2e5 832c9d64 708165cd c3a8fe7b 9958be2d db4f1b17 a72d0d61 b4210379 70110a25 5b718420 a97f99e3 b468d0d3 ffecf760 284c1f63 ad156738 7e32eaee bc85148a c91bab4d 03b07b97 2474311f 2b43f9ba 3b24c9b4 34cf51d0 703d7876 96622551 292848ff c8dc5cd9 52ec8c01 d985edbc ce31b2c6 acc8868a 982aae8b 6fb3e00b 570133d9 92de82ad 30690217 37b153fe 56e45e4a 63e8aa58 d423d127 0ddba3c5 b708c02e e0800366 478a91b9 c3fa7bdb 7a82461c 4d0cfa13 8f35a01c 7dc7a077 ab67847e 3dee4b32 7d012190 615510ca 68761a52 a17988bc 33d1e44c 8ffbfbf8 149a6eba 81ac4216 565629ae 0bdcbb04 cc0fde31 22bb28d7 3438c930 f6acd39c 5cb16265 4092bab7 4a6d33b2 51ea1ed7
78e85d5d27ce6c,fc26a1c1 b9dc9569 a673b604 17827da7 6ab379eb d58400d6 5d79d5b5 7f95cfd2 0b28a458 d7c83f66 3194fa8f ffd21267 08fca4f1 a6aeae1f fbbccc72 2d0a4b15 f6411fd1 3bf246e1 7962b94d 2c4db305 a9195cb7 92858510 5304cdb8 b3b79381 ffaea463 0454119e a9c2571a 82eb6512 5436a341 42279984 dfd8ad24 a6d3463a 911207c3 68136a0c 729deaee 04abe0f4 3b35ae68 9273faee 0c1dda7a 35c0880f 8e4ad5ba 6774eaa4 8d9c0678 d3cab4ec 63278647 efced376 45ba9d29 9c52338d 3d4e5a0d 10c5d6fb f3f48f1e 64849ab3 f2a70376 1b95d12f 76041e7c 5bc57295 3693c0a5 66ae667e 91181225 e4cb15d9 021ebb73 025c6f13 e6d19d78 88169776 bd52a3e4 21c5e425 9d84f76d 2735932e c3a2def3 7395d86c 2e16a2f4 e41da467 f60028cf 6e78c8f7 6d0648be 328afda0 c228a838 96874c32 b8dd7cb0 5f1442df 9707872c 829db08c 980bb50c 2fe5df0e 9896769a 8aa8f1bf f8bebf8f 0a058625 4d8fc25a 3e40e28e e64a96b1 f24e644d cb1f75fd 660146eb 7af26284 a2e89219 0e2e7d54 07c90562 75dd619b 9f693b78 41adcfd8 6f4d61b9 7bc2a796 b01a0bb4 dba5cbe6 174b75dd 7fbe2de3 ecc761bb ebdb737e a154fa75 029cee96 617b0c32 80a95a55 52dbd927 e24a9f97 b1ee01c0 afab8d00 44af062e 054d5731 4f6d2c26 2d6d0260 377c4667 c6b9d5fa 96fb5677
78eacd9b792245,c88515df d10d9170 50eee397 651894a7 21cd1669 27e7d6a3 92205377 415b6b85 a611295b 0c54b9c3 83263781 fb753936 bcef1608 ce6744d3 45200962 f434839a 0d9e243f b01f5548 d3cca2df f78f87df bb2ccb5d 545a7ff8 20eeae35 c710d9f4 2602617e 06658b35
78eb59c6430cd7,39b78fc3 ef840b89 33939ea7 4c08f1e2 1800553a c205fb6f 122fd2fc f4ce6aca 7f721924 d9d6f65d a8fea915 dfef2d1a 2f1a891e f8c0dc3a bc250957 99fe8acd 06653083 7cebf083 2d3766ed 11683ed1 16ded1a3 c60c7e99 76a8016c 8fd9f0fb 4d8f62da
78f9bf1d1050f0,0dcd44d1 8ecabcc7 31c329f4 30d29084 b0c2f31b d110a720 5c33bab3 052276ea d3f19654 536de1ac 5cea9b3a 79172376 2f8214a2 7dce1035 b432cc54 fa8a4f9a a593249a 6ae40624 a8c21a88 b60b8bf3 2969934e 782fa853 734bb3a0 d94c0770 bf162d43 776c09a6 8efa2c8c
78fb74fcd1d675,3f4c57a2 36eb6899 296e59ee 2cc28694 d2f9a519 438ed2ff 70530c5a b26be75c 37a45d7c ec31023a 41da96b2 3bb8b142 aab5a8d9 bc11c868 e46b4d3b c50c05be 907dc262 104ed3b4 94eb5f3d db627e5b abbfa943 08e578fa d5b4907b 8d6c51ab dd2f6763 7c607366 018f7845 7d03c9fb
78fc8920aba2bc,4b4bdb08 95226288 388539c4 8ad54ab8 d1bd29db be53428d e78f4fa6 e4aa7d1b 1ba1bbce b5adf968 b6b812fc 9f8b6e4a fd41a627 359861fe b9e2f68e e7b78173 dcb4cdae 0f90ac73 4a312685 d13872ae 35962b6a ad8505e0 b4f9bb1b 35de1f93 54398917 532143d9
7907b35bf5d2d2,3cc239e0 d404aa75 8addef97 691ddcc7 ef154662 94f42e0f 5ce3b112 d3d19e25 6358d394 ec295c95 f7e99850
790d849a929efa,0a4d47f3 8c4baff1 4b0218b7 481e53f4 db5e7a89 4602f0a5 bc9c240a 46bd736c 42a12b4a c864ebab ef861510 1063620b 2d4da8ca 30b6ec26 ec226d0a 5ff6a6a1 9d8cd8bb f054f103 5c8e078d 0f2e8d8b 983b2a5f 63d51b16 12efb727 1a8cecc1 6c1b0747 21ffd22c e328f255 4545e513 d2c9da02 d401d23f 7600fcc1 54ed75e5 0d8e824f c27e7328 2cdbafde 7bd78d91 4843b8b0 0e7e8630 a0c2121f 054c51f3 7481ec0f ba228b68 6db8b823 5137f86a bf654bda 307954e6 cc355f7a dedec440 66a3e874 be687204 86074375 2fbc76d0 2830b8be a35168ec e4c5a282 4ab221b1 f3354188 4546bb99 0ee687d3 30295b2a 6548b106 bc9c9adc 1f0f5e0a 8b7d8250 34f637a3 e473ad4f 3f0dd1a2 fa6bd799 7619b49d 0c420392 b91ade1e 0a74ec47 f694b2dc 9a792d83 35ababf9 8736961e a471eacf 17822f0c 3ff310cc 6a75829b 7c00c497 3ace1a9e 0fd6be33 7493f125 f4f9bda4 d485f5a5 576c8751 0a9221e0 d729a0c4 1a8624ec 39dd2c02 94545cfc 6175af0b 8222c7be da9ebd96 3f360110 2e5897d6 95eebd09 43a2c25b 8ed8c233 588845e7 affc78e9 e994d477 19806948 879dd381 63089174 eb98c45e 582568d6 704226ad a4a08a04
7910a381bc6852,01edf893 9c350597 62ac7b8a 18b88208 178c543d 726b2b8e 4be3ec21 7f385da4 d7612054 ac9bd332 3465a9c8 dcdc94bc 38be4a72 2095fcdc 92393259 3e9b0f8f 62446faf b43c29d5 8a330906 f0a60386 87f0efca fccaac89 5b3dc7e7 f3ca4a68 e20147d9 97177656 3b5952c5 0c6a90ee 2b0f1aee 495b5a1e e4bac7bf d361649d a4a9039d cc3e613d c6935da0 5c7e627f 1bae73d0 215870fb 85197e00 a08821f7 a4f3361b 8674440a 697c1024 5e3fcb6b 44242544 95808a85 c9934dab ee5993fe f389cc00 9f39c2ce a31b21fb bdfc2dbb 7b04add7 27646504 7c549483 f099369b 1a4ba83d
7911d528a27852,cc821e3a 7b12281f abdc37c6 a73e268d da6ca007 297643d0 cefad39b 83ee8cb1 306b4114 f43457a3 ddfc45ab f6f59075 c29edba8 bf770e6f 2d6961b4 fb3c122e dcde0e07 9fd04dff 1dcd9d00 f6d5c95e 8b3c117d e19e2794 a38b7688 160b3fcd c4667bd9 efbe2312 47ec56d3 8e3ffc43 bc8a5c99 064e6f62 e56c27cd 074477b8 2771a886 c2cf7c7a 7b3d0b1c c4eab94f c3ac639a 17d45959 04b17cb0 fc317906 963525ad a2bbf164 677a6fea a7e74e2e 95a5db0c 5a3b548a 86797a78 3757cbee cfe669f1 5bfe4cd0 a585931f 462dddb9 fab2c604 add7a6a8 914f582a 44b89dc1 d12cc752 6ba31409 cf3276f2 6cacb88e 41780b0a dde37026 7ed4166f 0eeb4ddb 31e7dbca f4a53759 2a95bab4 1204608d 71ccf9ff 5ba0947b 4a9d7eeb c687335e b8c23275 e9809aae 765e6e6d 81dec687 91a18881 46f2ddd7 83e3c169 5cf2f97d 776c8f16 ecbca479 6cdbb85f 042634fe 79e55a26 d2beb62b 5837b456 999b5e55 3711a5b5 bb72762c 23a0efd2 92cdd8aa dba91f47 6af98a52 29ec3a32 c1cedbb7 324b3cf8 1ac2406e c59a9521 b8d64711 baf13761 86955547 33e6eca4 aa26819c 97eaddd1 10c7a073 d9d7225b e9d85de8 0cac80bb d8b7ad22 e6da46b6 57a75ce3 affe07d5 0e622e94 d30481fd c9d177be 967f4ae9 aeab843b b011474b 9a3e6848 66f8e016 a44f87a6 5299f976 ff672067 6c10e63f 6091a5d5 bd140246 025b8a3d 0c034051 8210b85a 9a9128c8 d41b1f6e 6572fe18 1443ee14 b3ece98b 6a751d65 aeeaf808 cbe18e62 b2196a56 1100a31b 418a63ba 558be67d d5df9c22 e013adb4 2e6fbbfc 2c026701 27716740 da7dd19f e7d2fa1b 7810385b
791479647421f1,19c6c8e4 e70688af 5bbc7242 07a1d69b 52d846b9 a2023a7a 9a8d3163 29781443 bbe9fd3e 418a622a 9983f423 24a54fef d5450630 6bb26a41 66e96d1f e63d6f21 823dce36 5df54c99 ff6ab8e4 4a09c66e 30aca19e d93e9de5 30a481bd 3670eb5a 06b94318 98c65584 5e96e127 d35ddbb0 6b9818fa da178d94 52b74e87 39e81c0f 0f9229f0 451888ba 2d1e4df8 c9b9f980 ed2c9798 b54ef94a e242c19b 97862174 7e6a4773 bd371bf6 3b00a9dd 42f9fae4
79160d8f933070,80982002 fc120062 30debb1c 4753f80b 0cbf89cc 0f8b5ea3 e260f066 d6d129ab d338ae00 b763e7d4
79161da21be09f,6a731a8c fe1d62c7 52cfe624 e715a9b5 a506667f cd054712 9f368cce afd665d7 fc143a5a 1a189482 ffc0e2c1 9bfa4d8f ffb8f716 26b46acb 555df187 77cf8ff8 7157a571 0ea9f8cb 3e44a00e ded6ca66 00e7f253 d6b3659f c2d091b8 54a473fa 5eade81f
79174807241715,fdb83fc7 87b54a3f 4a96892a ed8e849a b20eb546 588a538b 9f6b6865 4481bf10 5f9847b1 38e26309 9a3286fe c5c4ca79 37f23100 3f3f4f11 17c58ac3 a6119579 a3aafc61 c4eba135 d2650597 aa53d1e5 7139126f a50bf457 c611a3ae f9fa5152 788349ab 7994ef0d 79a2f89c 3d92e60c 38a4d931 5be7cd66 ff680de1 a252d16e 28fcee5e ffb3b416 ca6448c8 79e68755 2b24234a 8481bd6b d7df8b5f d5f9899b 205febcd 11d4d6f0 bbc91410 7f313696 8e7f08c1 1bba5279 34f4f171 47a84056 23beb0e7 218d2ead c3c6eae3 ff43fc89 870c7d83 20aad286 e72dc213
791c9ebd3c7941,42020255 d8d692db 9ba5cea7 ea0ce0b1 ded09c14 f7e0d7f8 9b32b6a5 81138b7d 427030b9 169fe895 e1523e32 60d46633 b8da5de5 1bcfe129 91df19a1 a00cebff 5dbb6000 3d75b890 8b05b6bf
7923187d51fe91,3bc66f99 9ceaa4c1 97def54e 86079ce2 5811ea03 0cfa1ef7 3b8472a6 4aa9c8b2 e3e523f3 02cc01dc 20776b3a c108cd85 3fce9f3e fbd4e46a 8081c57f 795a0ba6 46ee8130 f3141cdc 9e081e34 49b16ed7 3d74f4f5 c0130101 17e4bc45 b5f5ddf9 1396ee15 44b24afb 2d5caba5 59594ae5 44b2a756 4456cd82 ae9c72ed f0b684cf e321e988 23abfb37 b2f6b260 01e274d2 c55b39ef 0b1677a9 841d3679 410297da 81a481b9 47cf9858 b5c71063 cf6b06cb f5aeff76 b7bfdd5e 35121c97 7bdda450 10f2a30d 2fefc459 2b23a9e9 1b76be4e 253989ba ffedcae9 5ee9839a 5443463b 00e436ff 8076166f f53d7e24 c0e630a9 590963ee c753e50a ce54f81b 41549465 28a9a585 6151c216 e6ff210e 7ba5fbfe a1405b4e f525b29b ba25f778 c12db866 c689c3c4 3e1466ea 8ad60170 2cc0d412 03d4f95a f0944d7a a0f32739 85cf364e cdfe66d0 fc4b3c7b afef61e0 a01cf5ae a695f310 27fcc009 5136db32 529ba8c5 3170aa75 536ee185 da0d30dc 63d659f7 f18b9695 0a6d20a5 95e86d72 d02d8901 5aac947d 39341722 93989b3e 8962a07b 5c9880a1 e4ac2099 62c6ea1d 227c09cf a8932a5d d9bc3068 a303984e d09b79f3 2348cacf a759f533 e42e4309 6334a845 e963304e fbaac121 d02a4a44 faa137cc 12ea2166 112ac130 8b439fcd 304e96a4 5789d71e 26876a65 651db285 b7403de4 1b68577c 5c0a6139 386258a4 95595fae 1e839030 31a7081a 73845e71 dc0c8223 896d0cba 083c34bc a6d3e290 2172383b bf10cf0d 561d82d2 9b84f7c6 207b9ed7 f014ec18 03b685ef e7b447ad 03c0b37b 0de59fe4 27d5c781 7be70cc9 1362b4ff 560cfdfe efedc3ac 9690b18b 2e3038a3
792926bc4a8ae4,694691a4 0076306b 176af10e 3d0ebaee 98df81f1 6ebf1611 27af0545 c218e107 82ddc688 570d7ed1 d3de3091 aa5ff88d 73121c15 b4b69ea7 65ea01f7 26bd8454 0c11aa88 50c2e46c 2d34a6de b73247f7 94f23f6e c6bf926f ee788d8f 7c87b98f 00c5b87f 4fc9dffe
792a19baab8b6c,675bec8f 21e3de89 e471bd06 26c3c9fb 1ea6aefb ac074e76 f771a18a ed45ba0e a372fc3b ca712d29 0f71b6fb 2e62e358
792e2ed69d0bf7,d56d1def 6622de68 03ae9abe 2c7895a4 4292ba6d 0b7b3b17 a92dc936 6d662f08 a2fe5e2d 1e683f62 899f6556 b014f875 614ea2af 109de967 7676e03c 89569ac4 bf4640f0 6521aab1 eba7d798
792ebceb5e1d57,a3c0853b 64842b68 f5078216 3d4bfbb7 d9858540 394acb48 a6264712 3c75a00e 6716bcfd 9a26ff84 bcb1c899 d943efa5 f9c322d2 e83b28a7 06ed2080 a060e700 412693a2 c2eaefc6 e99829fa 7bcc9df0 7f6cbf00 a8d50442 af83df9a 1beee62f 7ba12127 d4c9eca4 bc611289 3e6f2e1a 8957bada 1a034020 52b9d556 8a4d6615 b59b3f9b 1eca97a4 d82fdfa1 395e9874 ebc012b8 9d2d1cab a2b9dd34 bd5b6ac0 478acc5a a2136570 3c89851a 0cda55e7 e6a83993 7f068ba1 b8b21b4d 1b2688af af3a004b 6b96f063 ac09abbc 4987a6b6 60515bfb 170ecd95 a9d1f479 e6d3c9cc 0cb5e8a2 73fa7b59 6725ae38 92ead4fa 4bc0cc51 a7bc30cf e9354415 f7754c3f c4130551 c6b28ebf 97d26a5b f10805a4 a021a531 77058692 292a424c 4f6357fc 79b2fd87 498fdbf9 6b100288 eca0f78d a52a671a 07263d5d
79302536fb96de,0ed5b29b 185bf3f6 f0536f8a 378abcb9 d5736445 e175ff8c 6bd8a9b1 99fe5c79 a3111a7c 6d2942f3 fd1ba349 c248f317 146d4a5a a797bb2b c1504569 03c94c66 55f2f791 03305ae8 61a7bc5f bd16060d 4e0aa29c 362787b3 9a5b758a 873994f3 deb44c19 9494e3d6 7475f1cd 0671f1cb 6e7b9d60 07bef77c f85ef054 a971bab5 daeae48b 5ba9122f bf23c40c ec577ac9 023bd2b4 a6f78400 69223d1f 882cbf7b a19c3c81 b83317fb e2ba5253 d51e5005 c92463f9 0f36e14c bad04cc7 6fe3968c dfda3d7c
793396a8ba543f,86af8abf 26cf55d3 da2f9fe4 d348572f 657625fd 203646c2 915a8a78 69bf9152 24694ad5 b5631a3b e8c0655b 9e312a87 1c520be0 1e1a9eee 40edc8ab c57654ac 65e80f4f 324ba6d7 59c231e7 45f9a137 bcb49778 c2b84595 c49e0c23 e09dbee0 255ed286 4bd29be5 df38b3f9 13404d69 7f025115 cb92e714 8de7c9cb 2447e0fc 681a8285 205b1868 9c15f851 fb2e7379 d7d705b4 eb4e63af d9a2c8ab 1260aa2b 163804a1 0b69696f 88de3d9b de5e784a
793489ba622f58,3052d397 00f19542 636e19fd 5415b48b b99b32ac 78e87192 64443a99 25cc04d7 c3f3fcdd f01a4f2d 89c0b034 cdb8202f 234f63d3 14ad3508 1ae89f9f 908b503f 9050beb0 ca666224 4621586f b0d83ae4 8b326fda 5313b129 38d7592d ba904e0c 24f032c4 0199aa4a 1da3e422 60205013 51587b27 5467ba87 15296961 84780108 6ab9ee89 0d4059a6 bb3031f5
793746e144473b,b41f852a 38869afd cd4c1bb4 e50a101f fa373415 2cd5a123 d8c472e2 9d287967 5bd414db e1537c70 2fe9c811 c13308e8 7837e6b3 cd50fdf9 dca3e82b 92d6bcb6 c302d138 c4ae65bc cf81237b c1a21ff5 3cb607f0 b1379fec 08523d9c 7b3cf6cd 0c884f9f
793ca1a48f3d64,dadfccc2 d6a65f6f 8692f26b e5e49ef4 267959f4 12276117 2eceaca4 0d9e6bcf 463544eb 4c349fe1 44906785 d5fb9c90 9fc2dd1e 870502f5 6fc4885c 60e85a25 a80eb525 5111d063 dadc94af 0d275dca ffb2d0b0 cd8d55f5 710d6701 306f3170 fc990129 217b79b0 15c8b10b b53a42bf 37aed958 0b093f50 87cb28ca 13590673 9796c0b7 e7efc66b 3b4df23c 5adef228 5c1be2a3 6750f8c7 4c8c4f98 1769fb4e b34f9f35 daa7ab26 f7483e3f 4b17baf8 27e23b5d 07115743 8abda6d6 74a0e45d fc4871e6 4f5b72d9 be454d21 71513c92 80f5c178
793d6335dc8c1c,e4a4c7ac 7ce06e37
7945ccc8b4b34d,cde3ff15 0d1e22c2 d3f68d35 f81471ed 8adc9eaa 9f41ef75 be28104d cfc1dce7 1cf7132e 0b8cf96c 5ebf69c3 bdf53425 f0b4832a 698ea037 ad0b8b60 540579b1 349e1c0b 98a62fdb f72ff5b3 20119656 0ae8f0fa ee54b003 b55858a5 6b4bbcc1 a6e4870d 7d7b3804 c2ea00f7 e2861906 6357452d d4ec7306 9a35bc9e 8ab33451 f29eefa4 5abad7ba 0b6f6e55 8a19041d f23d88d6 6d21e983 c0a088b6 06e130ad dfe93b7f e5b78a87 30d4c404 fedd14b2 fe8da323 da28b002 4e084756 b01b4ad2 dabecdeb 5baa9dc5 e5e34af3 fb5973a6 56a1f47d bfac11b3 70656ff2 ea130ad2 b4f7b3ab 1fa4154d 6cc50cb0 f9a7ee4b 98413984 36bdf989 6ee70c25 2d72f95e 92c69735 3f8a2440 33edb6a8 4a6e9dbc 81faaa57 ccc5a30c 8a2792eb 2c387c5e f3d6ce94 63516c45 7fb83df6 8761939e b4dc2482 f4ac7def 93a2999e 2d3307b7 04df9521 c869efea 4bff9040 f7b04c70 b7214144 0ad4a09e 2166d0b1 686d7866 bf864877 1d12f986 da7bbd9a f0498634 61a113d3 969b9737 432bc047 7e6097c0 5c6a7a43 e32bfce5 b6b21441 f7ed5b2f d3ca57e9 04969c42 8d8c7c89 59f433da b2a0862d 586eb4a3 1fe53ef2 5c8dada7 723521e9 9a83c5d0 3f9f5c36 6a2244ba 141a8aae b3ed7f79
7945dfdf2478db,7fc7619d db516214 1d1f2afc acfe8d7a f063b978 1885baef 2dd25f3b a45f3afd 64aa240c 35ffbb17 1ba4edf5 e187d49a cb0c5ed6 9f2ff6d8 282ffcc7 28ddee4e 452c9947 a0439549 1ca74831 ace2e834 d2187a14 481ebb68 9505df70 fdbaaa80 b726b2fb f0ee9ca2 d10e67ff 2e994a9a ff5595c2 014175a8 7e2aab73 f6184db5 f1ae7516 c5f8a84e bff0193d aed70178 195b3f0f 4545f329 e106c1a3 fd0e8725 c9035aa5 470b16a8 ceece9df 9535ff49 5120ae06 ae2b0e5e 2104fbda b9e6280c 1c39deed 333c6349 9942f59a b1adcef2 a9edb65a a5e0b8b3 446fa41b 98578f9e 6d2f1a2d c34b62e7 911e229a c47aca4b a0ddef12 029c3885 92526598
7946b7e96b2e7b,07892899 fd08e9f5 5f628a00 0c0baed9 346f2104 ce175b8f 052d233b 909d2c04 c829817e 51119e17 6cbc90f2 8d13fc7a b93dc198 dd390592 425450c3 803603f2 fece24c3 be97fb75 ccf4a194 5a030aea 03c20fe7 bcb865b4 33534c96 12ba29e1 70165ea9 f06705bd 375718bb 1a8ec81c 1b4d45c8 66d7f29b cf4ce593 939d0ee7 919d65be 27b0c59d cd4bc627 d18acafd 76b48406 00428b76 b053da07 d971af75 21e00226 a4461976 d623f9d0
