textID,selected_text
de447999c8,I think I`m gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
a52705bcce,Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick . . . if only i had more weed
1955cb4238,Why is it that America celebrates mother`s day on a different day to England? Anyhooo...Happy Mother`s Day 2 All American Mumzys!  x
d0253fe4ae,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*
07be3be42a,Im glad i can make sumone smile
2a72ef762f, omg you`ve never seen `the Ring` its a creppy **** movie
ce0eb5683c,Too tired
afa50a2b3d,Have to go to work  typical sunshine and deep sleep; stupid friday.
e487233140, aaawww  no worries fresh start to work on growing it out again
ac50a7fda5,"my to do list is bananas, before i leave for Europe BOOOO"
644244cbc0," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?"
257681f691,Sittting in my seat watching the tyra show
dc5c8ff513,L.A. said 'wipe the slate clean' before the jelly!
3563afd497,"  we`re gonna miss you. dont worry, there will be more for sure!"
cf6c4b4a00,is feeling really sick
919cc6ac79,definitely ready for a plate of pancakes.
4887a44500,  so true...and so poetic! beautiful
09a0ae9f66, Our weekend was also great... two friends of Julia were here for four days...
0b5d29b8e4, it`s cloudy and damp over here too. i hope it doesnt rain for tonite`s track meet  i`d hate to do interviews in the rain
2e3ed4ea30,Sooo.....I`m kind of sick n tired of the bs that guys dish out  !!!!!!!!
08e6fe663e, Is a **** but she`ll never know I said it cuz she doesn`t love her twitter
59c0bf2096,Two more loads and the moving crew`s done! Started at 7am and i`m done for the day! Too bad the ac doesn`t work in my new place  oh life!
d3994c8a1b," Well let`s be blessed together then too! Yes, I feel better, but I would be sick again though if my little was spared."
2a5f644596," yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go"
ac05f53862,"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes.."
9298e521cd," Ooooh, that`s very pretty Jen! I`m sure she`ll love it!"
bfc6e40ae6,All the food in my house has sugar ants in it
0b52011589, wishing i could be in sï¿½o paulo for the show  but fortunately i went to the brasilia one! haha
6b27e4e1a6,Being attacked with cola..... all sticky
f1249e2218,I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you
733a1a160e,I gave my brother a hug good-bye.. as he took a load of furniture away from the house. He took the mattress I like
e82799ecf7," Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks."
f2c63f0036,"_01 here is winter, but not snow"
da08c42b54, Happy Mothers Day!
7994a5c310,At nosely safari park with Leah
42c0e9568e, & I got too much work to do
89d58a0517," Good luck whit the show tonite man, ill be watching"
2f93e3a903,Didn`t sleep good last night. Woke up with another bellyache  what`s wrong with meeeeeee.
53578e9244,STOMACH ACHE!!! Ahhhhhh
5a913fb61d,i don`t understand the whole follow friday thing?
4130245871,_Aries Me and that person have something in common then! LOL jk....
9d152ac0aa,_cowan oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol
8b1891bdfe, Happy Mother`s Day ~ Did you watch SNL?  If not U missed a hoot with Jimmy Fallon
64732adfbd,"lady is clean now, im going to calexico in a moment, i have so much things to do today, and i wanna go and watch the hanna montana movie"
dbb504cc4f,is STILL sick. But still loves revenge and the possibility of more revenge to come
e7a61e7bf1,Hello Twitters
3723ddd113,Trying to get this swimmer`s ear to go away!!
344467bdaf, ay buti pa kayo!!!! uy thank you!!
a50bce3f87,New York from 1500ft looks rather good. Last night in the Big Apple.
17e6c97023, what? You won`t be two blocks away any more?
96ea584a29,Off to work
8602a4b995, http://bit.ly/13f5m0  You are not alone in your disbelief but I am quite happy with evolution. It beats the alternatives posited
dc336f3c80," ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer"
1151adda60," You got it! YAAAY!!! I was really worried your phone wouldn`t fit, so glad it does!  Happy Mother`s Day, lol!"
ba08b22ab8,is on the road now! with 7 hours ahead and a beautiful girl behind
758072a936, if mom gets paid...
e73fbecac4,I`m so stupid! It`s Star Wars Day!!! May the 4th be with you!!!
19bdfd834b," did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay"
25bb13b1ee, i was in chiangmai for a month last year during loy krathong. best festival ever.
289722520f,im well bored  had a great half term and i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;)
51ebbe6ed8," you`re welcome char, glad you liked the cake, it`s pretty simple you should give it a try"
3af69da33b,Anyone got any remedies for neck pain? Haven`t been able to turn my head properly without a bad twinge for a few days now
8d49772ab0,"I love the start to a fresh new week, `tis when I am motivated most"
a7b2b3ec1d,Chillaxing in Hyde park
8fcb176708,tour got canceled
2f1216b6ae,Is dreading going to work  BUT....its friiiiiday!! whoop!!!
91da197673," no you didn`t,  not more then me anyway"
3611ede525, You know we dont believe half of what they say
95457abcc3,FC is finally up again. it`s about time. i hate that this keeps happening
5770eda641, i`m trying to figure that out right now
4738b2a583,geez why do u have to be SO obvious?
d66f920dbd,Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with
72b1bac82c,Get into me not going. lol at least I didnt get my hopes up
0064be4ccd,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.
9db3cb33a2,_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend
185b8ed010,"re-dyed the hair, early start tomorrow heading down to londons clothes show, great place to be when i feel fat.   bright side = motivation"
8b6de71666, Huh... PR from 5 to 2..?
4e2794c404," inoo thats why i sed ino how u feel coz im in love with kyle, i feel like such a saddo but its true ha i wanna see him tuesday"
56b20497b7,"Awake still O_o, breeding for perfect or close to perfect IVs on a pikachu  don`t know what that means? Google it or wait for my articles"
67dd184564, Nice glasses. Looks good
f0c0d44fc6,listening to a Del Barrio records release. I think Cmyk music will have competition over minimal techno in madrid land.
485e0a802f,Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?
52083d8acd,Long night ahead.
3b2157d57a,Thank you guts for 360 followers! It means a lot!
d32d55433a,Going home to get clothes
82171252c0,Last day of college today!
ca44ccebe4, lol nice  I loved that concert! Aha u gonna post these pics
00b2a5b40a, ouuhh dont cry  i feel so sad right now
9de1831813, Per Taylor Dayne conversation.  It`s official I am now jealous of you.
fbe0a05867,"_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!"
cc395894cc,"I had a horrible dream  it had to do with a scary face, now im awake for the rest of the night. God dammit :\"
66f8fa737a, ...you are kickable.
3d9d4b0b55,"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more"
9d869b56d3,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chased me inside"
ffcf59f83d, Really all that? I`ll look for it and will report back
72b06ea9e2,thinks his haircut isnt as bad as it looked yesterday.....  - still bad tho!
d457d0aba6,I sadly have no voice after the Food Faire and The Academic Pep Rally!! I need my voice.
277e9491c5,Holy cheese sending things to the motherland is muy caro
f1ec1d56cf,I can has cheeseburger
4a4ccdabd6,Just had lunch w/  at Jason`s Deli... then stepped in dog poo
5362e2b7ff,". I missed your party...you must forgive me pleassse, i feel bad.."
fe821fe501,http://twitpic.com/4jj4j - Birthday Breakfast! Yummm- chai & an apple fritter
efa546635f, this kitteh likes going in front... or behind... or to the side...of the box.
f8192b3b64, got it. Welchs grape too please
3b3670e7cf,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}
4ca3acc003," yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@"
a1c5be2cbb, Oooo look who got a pic!  So much for swimming today
0c4c7d7f21,"super late for work, and got an earful from the PSYCHOPATH. GRRRR! Day, please get better"
ee5eb5337b,"Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad"
98a78825ec,****. It`s raining again
a7b0df1c27,I`m likable after all HAHAHAHAHAHAHA! Still over the moon
a907e85507,when can i ever do a barre chord???
ac3e3b4605," Np mate, was great meeting you in Prague"
9b0d10c5b9, i am glad cos u wouldnt lose me as a fan anyway  i get to see you guys on saturday evening at leicester  it better be good!
1152728fc8, **** your in trouble now  why don`t you try with one of those companys that buys your house for you
4817f7e516,fell down while holdin kales hand today...I hurt my foot & he bruised his forehead  im such a klutz!
13e6733851,Beautiful sunshine when I woke up  but litterally 2 minutes later it starts to rain! I must be cursed.
32e75b13a2,I`ve got great expectations of tomorrow  It`s gonna be awesome!! ? http://blip.fm/~5jf53
67e5cfddef,heading out to the park with the kids - hope it does not rain -looking cloudy?
459b5c7a20,to doente
ef3a586e69, gables apartments has corporate and their nice.
d7a20571d9, How would I know if u didn`t tell me??? Too busy cakin to pay me any attention
58674a6d03,is ready for a productive friday. one of the last of the year
01f7a3b229,hi from chile!!! It`s 9 deg C  winter`s coming....cant wait for cali sun.
08ed671f9f, I really don`t want to send it over this site....it`s kinds private...
f8a81a3662,iProcrastinate: This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.
a3125b3dc1,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven`t had a moment to myself
1b31bd0ebe,"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!"
2ab2d4cf10,  I`ll make him nachos tomorrow. Better than if he would have made them himself.
c7e80bd6e1,calling debby ryan!
4b1def0c74, Good Morning! It`s been a while since I`ve 'talked' to you   - Keep up the awesome tweets.
1e6c88ae91,"back,had a great MAD monday meeting tomorrow"
6705942f3d, why do you hate me!?
02954337f9," i miss that place, but miss wegmans even more. whole foods != wegmans"
abf08a0cff," SAME. its just not happening, and im going out too!. UH-OH."
e4a1945972,Just finished watching 'Marley and Me'
8df2ee634f,anybody wanna comment me?  http://fotolog.com/sokristen
3a1b934feb,awake.  school. ew. but i put on some nice lotion.
be6c6fa1b5,just came back from karaoke & eating dinner with emily. it was sooooo much fun
f359618ee2,"Messed on these   But I`m makin` it right! , ,  Best Holy Day wishes to you all!"
9dc883f7b4,nt online today & mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd
5947fb415a,Congratulations Mr. Jay-el and Mrs. Maricar Chu! Wish you all the best in the world!
65fea7aeef,turning in.  it`s been a loooong day.  just got my new US edition Esquire so going to fantasize that I could one day look like Megan Fox.
a0a6e32f0f,i am! lol its just i got used 2 talkin 2 ya..!
0d619f6e0f,today is going to be AH. Giving notice to my boss today. She is going to be upset  I`m totally stressed.
e4689481e8,ready with learnin today!!! .. and now its twilight time
faac38cfe2, make up your mind
d06dee8ba0,Everythings Sooo Messed Up!!!!!!! Life Sucks!!!!!!!!!!
2c6290dcd3, sayid could be dead.
7aafd4e445,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day
1d1e901b39,Looking for a show to turn my brain into mush so it doesn`t hurt anymore  Any good FREE online ones you know of?
2c16d85f9d, What happened? ... Doctors don`t get sick!   hope you get well soon...
f9b52935c6,what a day!!! motorways and trains noooootttttttt fun
046737d459,get my wii fit in couple of hours!
c2ef7fd162," Aww tom, that made me smile  We love you very much too xD"
56a6f83cff,  How about we play tomorrow?
576e582c02,is up and ready
8731f9f41f, officially MOSS doesnt work on Vista  but unofficially its fine
f8f2d9d4d7,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
c915181b90,_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?
bf1b3cbf17,It`s the final count down to bigger hair people   ? http://blip.fm/~5z4uq
a8a3b9384a,This is Really Cool put in a topic and its a twitter show...If your a tweeter twittering twit u got to luv this http://bit.ly/a0nw
41fe669716," I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would`ve just come over lol"
19c8d8ff2a," Did we hear our name ? Thanks Ankit, get them on to our parlour   #HokeyPokeyBandra"
0c797b1afc,not looking forward to dress shopping tomorrow. so afraid there`s no way i`ll be able to get what i want
c53e7f7415, I could get away with it. dare me? I`ll go buy it tomorrow
9fac949919,http://twitpic.com/4jgro - me again
8b7c0322a2, aww  that`s horrible! xD
5c32a89f16,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august
11fff26b21,"Good thing is: They have a computer. Bad thing is: It blocks ALL VIDJAGAME SITES! Yes, even VGTribune.com is blocked!"
b1e3728694,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.
ff61f3369a,"After a week staying with my Grandmother, I`m home in Lopatcong. . Can start my new book tonight.   http://twitpic.com/4w1s0"
94231c141c,Chilling out....now the boys have gone  Time To Relax
f9592a798a,Ugh! I have to beat this stupid song to get to the next  rude!
12269a83f3,There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.
f98758d586, yeah! but too late hun  lol
f2a331b8c4,I have MAJOR CRAMPLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
f7bacb0ac0, someone really needs to make a kit like that avaialble for home use
2691ee2c60, - No I didnt get your text.....
082abf7f5a,Aw .. the grillz in my background look like plaque ..
9e047ed52a,Hell yeah Kellynn got a Twitter. Finally.
ff2704a5fa,Har vondt i ryggen My back hurts
7a7228dc2e, Still jealous
3ed0d5fd4e,"Ugh, migraine."
8d73a2b693, My condolences.
eb821905be,"_SocksO_o: I`m sorry, Shannon."
28f02419f9, i hope you feel better
1d50edc9d2,"Happy Mother`s day! Going to cook something, thank goodness there`s tablespotting"
44c7651247, good morning sunshine. sleepytown is sleepy.
f302c1c568,"just got home, talk"
ab8d041ff7,watching M eat a hotdog...gross.. he`s so drunk and annoying.. trying really hard not to glre @ him
22c7c7dea6,"Still no pic, very sad"
ca3b1dae3f,I think my cheap sunglasses are falling apart. Oh well
d8139040f7,"I had a new work picture taken today, hated it, it looks too much like me http://bit.ly/PHjUR"
3cbd7d0dd0,kind of.i`m trying to make sure i have everything yet still look after the boy.hubby isn`t home yet
51702cbec0,Goin to drive-in movie for the first time
ba7eb5d2ce, I`m sorry sister!!  just think you get to see your man in a bit! That should make you happy. You guys should call me tonigh
c6d9ab4ad1,"http://twitpic.com/4wry2 - look, , the rosemary in my back garden, in CameraBag`s 'Lolo' mode"
a5ea878610, is over
c04e8e49aa,On my deck... Perfect weather today! Not feeling good tho...
f79990e681, i wish i had a 12hr nap!!  lets talk rachel into getting one of these now.. lol
941fc6d22b,  Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.
ffcd156cf8,"I need to change my ways, instead of just being weak. I love  she`s a great role model"
06e32ccac1, thanks! You know that happens once in awhile
2e6ee964a4,_30439 I really wish I could go!
3521fb0d31,  as long as you have someone to make out with    lol
85f85c7fa0,  congratulations on your shirt btw!
53f412095b, I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute
137748f144,BIG NEWS?! But I don`t know if I can share it.
c960f01621," I`m sorry you aren`t having a good day.  cheer up though, your day doesn`t define you..."
3683524386, love it!
ace08f428a,Listening Maroon 5 .... 'Songs About Jane' is one of my favourite albums in time
1f2f27c5cd,why the hell is it raining!! i hate the rain.
1adaa3519d,"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!"
02e569bee0,Dosen`t Want To Go To Work Tomorrow
80cea4864e,"I feel like ive done the London marathon, I ach all over"
35469bc08d,jazzy we should be in vegas w A team
6fea8f470b,Oh..I`m so borin`.. why not play the computer?? My mom`s say: because your makin` task..!!
5c26699d0c, thats great babe!! congrats!!
bbad99f9e8, POOOOOOOOR SHEEEEP!!!
1dfb00b4c3, orralle.. have fun
e7732b76e6,This is getting on my nerves. I cant change my pic
031cf55c6b, that would be most ideal. However...now I dont see myself leaving before 3  Gonna have to take a rain check
9e6bab2198,Just got bullied by Dillah.  HELP!
933efccf09, awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards
22adf200c3,"Also I popped the phone open and got all that goddamn dust out, but I wore out a clip on the camera panel so I had to glue it shut"
555ec0c45e,"played a bit pool with my buddies....going to bed now, have to work tomorrow"
d08766b1e7," thanks, I deserve it."
270aa8873d,Are you going to hate being around my baby?
9e7e3d0a5b,"Just watched Mall Cop. Wasn`t that funny, but wasn`t too bad. I guess. I kinda wish I still worked at a movie theater...."
2977740144,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
e4d45896f3,Brothers Bloom won`t be opening this weekend in El Paso.  I`ll just buy Brick and enjoy that until I can watch Brothers Bloom.
5b2b140151,I think i should go to sleep considering i hav to b up on 3hrs....
308420a8f2, dont think me ugly - but tha dumb **** is lookin a lill betta - an he know it!
c0da406e23, samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****
da529a4086,knows its all going to sort itself out
c41e9dc8fa, ....nope.. its for the 1st time we invited her at SSM  and she very graceful accepted it !
12c4bbf4ec, thanks for the #followfriday
f59b7b7a48,Mock AP Chemistry exam today! Then to Central Park!  Is there gonna be a AP Chem v. AP Bio tournament?!
b797972363," oh, I am sorry my friend. Katie & I will do our best to keep you cheery"
f75ecd3315,Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v)
d454fa35a5,I wish I could get sushi delivered to work
b24bca21ef,No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls
44f58a5057,happy mother`s day mummy  i love you. xo
16b0e0e6bb,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010  http://bit.ly/AF8JT"
7d8c4c11e4,i hope unni will make the audition . fighting dahye unni !
51f143ac9d,Leaving for Atlanta in the morning to catch JoCo and Pa & St!!! I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.
66057d58c2,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours"
eaa7955eca,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left
e595755787,ughhhhhhhh i don`t feel good
2172152f9d,Off to study!  later guys
6bba94d225, great show
0cdb9fb23c, http://twitpic.com/4w8ja - **** Felicia is freakin cute
fa319d237a,LOL OMG  replied back to me out of all ppl!! THX
9ff3e87437,and it is raining in Denver. of COURSE it is
e8ffe60ca2,Wee are going to the movies tonight to see Wolverine
1f0f9c4a91, ok  thank you
2f25f7b7c1, yep.  working on the post now
d123dccf52,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!
69223099a2," Loved the shoutout on TweetHampton, congrats!! Hope you`re feeling better, i missed you last weekend"
950c79ea38,Watching Matilda
e673dd8c77,"Hahaha  yes dey dooo, BOSTON Legal  tha fat old man is funny, tha one that was naked ina pink gown Lol"
496a81c5fc,listening to some brandy...never say never cd
be8ed7a7da," Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!"
2545a3cd3b, South Philly - Passyunk Square Area! Closer to two street.
698124aa32,in 1st period. i hate this class. can`t wait until i`m home!!!!!!!!!  i`ll b the happiest person in the world wen i`m home!!!
6557f3a3ec,watching saturday night live; justin timberlake hosts
71c9975b09, !! I miss you too.
fac362e16d, so cool! if only i could call! my phone won`t let me calll the number!
ee217de560," my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it"
bba466c841,listening to her stolen music. just loved it cause its free!
ea59768967, Hi Nancy your fine (till it the baby moves!)  Just get out of the house & do fun stuff early! The hardest jump was 1 to 2
ff2458d377, definitely dont be offended. im messing around with various twitter apps and strange things keep happening.
68be6be7fb,is is listening to Heart Ain`t Brain by Chris Brown.  http://plurk.com/p/x2bp2
5caef4175a,Why can`t i find any jewellry for my dressssss?
016f701c50,"Tomorrow is Mother`s Day! What did you get for your moms?! If you don`t have a gift, just tell her that you love her."
11e105820c,"Today in a Week, I am 18.. yiha"
6721e006ff,is veryyy upset she cant go to hacienda tonight because the stupid nuggets game
b3946d49b7,"Anybody out there having a beer right now? I hate drinking alone. Mrs T is oot  On the other hand, Mrs T is oot"
3ef1ed0d70,http://bit.ly/137cTy How about some Celtic up in our lives?
407d628039,is cute
a7ed3e4509, yea just fun dive..a bit scary sometimes but fun.  u like diving?
e36e03078c,Phone will die soon. What to do now? Oh no!
9ee413df0b,no more arrested development. i am sad.
dff69b005e,What a gorgeous day!! And I`m going to be stuck in a lab for the next 9 hours or so
486a931943,"Happy Mother`s Day to all the moms! If you`re an awesome mom, you`ll help #savechuck"
dc1a833e52, saw you walking back from starbucks. I was in the orange beetle
c67abab6e5,"Just cross `cause I`m stuck twiddling my thumbs now, ugh"
817eaddad2,Wine..beer..and champagne..lets see how that goes for me tomorrow..lol
75d25c3910,is tired and about to go to sleep. night everyone
f5170f90f7,"hair, grow back!"
e99be33a06,Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.
1b13ed8b4b,im thinking that im going to have fun tonight....and maybe some changes are coming
14376c40dc,Just found out that one of my coworkers in St. Paul (who I actually know and talk to) got laid off. This blows.
ec34058059,fell on the sidewalk in harvard square.  stupid cobblestones!  now my hand hurts
4677a43b5a,doesn`t know what to do this evening & is D R E A D I N G work tomorrow  it sucks.
9181f9e143,i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?
95c3acafc9, Amen to that! My vitamins made me so ill  I felt better before i started taking them!
cae3d9d9bd,i`m new!!!!! dunno whatta doo!
9afda201ce, what do you mean jorx?
23d6fa2912, i have restricted driving priviledges...  and i didn`t even do anything. stupid double standards
9b5abafa71,i think 90% of the irish population of manchester have come to my house today yet none of them are the 1 person i want to see
d0db23ab78,Its already been a crazy morning and its ONLY 1030
2335e74aa1,Know what would be great? For my shoulder to stop hurting so I can sleep normal again.  I just want/need a few solid hours of good sleep.
a7c665c91e,on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>
17d0e8bc79,Happy Mother`s day to MOMMY
64e667eced, Did they already get the tax money from Helio for his winning of the pole position! Ha ha!!
90491300b6," Gleneagles then champagne receptions....can`t beat it! I`m in alone, my tea was rubbish and Ive been doing housework"
95b0d4bdfa,Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!
196ecaa275," how tough was that, just wanted to hug her like my own"
80db81bc59,Job???????   Not so much.
af526a85c3,I am excited to be home  finally a week and a weekend with people i know
f7e890fa63,I really want a milkshake. I have no money.
daab9badcd,headache
06f52ce0e5,"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them"
1acc36b911,#Java is not working - hmph!  Can`t upload photos to #Facebook.
4056adde23,They are out of ice cream at the Crazy Mocha in SS. This means no Espresso Milkshake..
4e7784f9b8,Playin` didgeridoo in the living room and thinking about the world going by.... lovely life  #fb
0a2d80b493, supposed to be back Sun (via private jet btw#!:o) but mite hav to stay bymyself (thnk god) for another week  & want Bruno!
afc90423a3,"FCKeditor is giving me problems! Posts just fine, but only edits in plain text! Help!"
f665a93e47," Thanks, btw which men`s hairstyles are in right now? I`m growing my hair long  anyway hope you are having a good weekend!"
3f1d0f6b96,"_Meir ohhhh ouch dude, I got it now I was drunk last night and didn`t get the context. Sorry dude."
c9ed0d71db,Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn`t so far away
aa8d20ba00,WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!
cec3fbeb82, http://twitpic.com/665n7 - I dont like it
15046b539e, http://twitpic.com/67gwh - bwahahahahahahaha nice!  I want a doggy
23b625b810,"WFD: Lasagna. Still 45 minutes to go, so hungry now."
58495407dc," awww poor jayk. :[ try to make the drive fun.and eat something soon!have a great show tonight i wish i could go,i live too far"
9fa592037c, Lovely profile + website! Very neat... love the 'where is gary' ticker!
07adfb553e,is in the costume shop cleaning and STARVING. Bring me food???
9e2efa4896,"  hey!, which song was that? I would like to listen to it"
917ebb327b,wonders why am I so clumsy lately?  http://plurk.com/p/x28ka
33cb8c2f5f, wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!
350c1b8b2c, good good!!
c5241ed0c6, Were you going to come? The venue said that they couldn`t afford to open so cancelled it. I wish we were there now!
b90c27b3c5, yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday
2abf604274,Mondays best excited about the week!!
906a96d74e," i guess that means you didn`t beta-read either of my stories, huh?"
0afb0b5fff,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox
2fc866059e, apparently a looong time seeing as they seem to be everywhere except LA
43a0aad9f3,_Hayes I`m at sharkeez!
f0db54f5bf,im soo bored...im deffo missing my music channels
e8f3d2cc47, Oh yum - rhubarb. These links are fab. Thanks
87ee516c11,happy almost mother`s day
edeaca7cf9,Morning all! Something for the weekend and leftover dominos. Noiiiiice
8dfd826236,happy mother`s day mom. love you always
49f568ec8e,is getting ready for an awesome service!  - http://tweet.sg
837956c3d7, Right now it is 5:07am.  Ugghhh.
d32efe060f,i wanna leave work already! Not feelin it 2day
17e119548f,My new car is already giving me problems  That cant be a good sign.
9f3d5f25e0,"In regard to knowledge, I am like the little robot in the movie 'Short Circuit.' I am always crying out: 'Imput! Imput!'"
3d38947fea,listing to music while putting the finishing touches on my mothers day present and the cool part is it didn`t cost my a thing
a86a8ad3e4,bed rest for all weekend and next week  neomonia suck
3f1dc607f2,I`m Such a nerd. Reading my first of many books this summer
c0b0419bde,jake thomas looks so precious :`( i hate when they say 'there it is i see the white light' in every ghost whisperer show
928344e89d,"got to final table, but....went out third.  Don`t think I`ll be getting my free seat"
c161fc4464,at school. Rusty just put Oh It Is Love on my ipod. awh
96706cd7ce, Did I miss you going to The Killers or is it soon? Are you excited? I remembered I needed to ask you
06f3302919, maybe she`s funny like a jester
a0caff586a, IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*
ec25248c32,Oops spent too much already lol 50 quid gone
f7f69165f0,Wonderful weekend  I love my family  & friends because they are awesome. Happy Mothers day to all the mommies <3
ce7f8a5210,Spent some time with the Guild Wars 4th birthday update. Menagerie is a welcome new feature... For Rangers anyway.
f5c573691b,has an exam at 10am - I slept about 3 hours last night
36c471e4a7,Doing uni work all weekend. Fun times
6cf831995f,awwww bless her  she needs another chance.
fec2be691c,"   You HAD 6 - 5 star reviews in Canada, at least until the 'Talk like a Canadian' incident"
d6deb1d00f,Awwww ur already gone
041fb3610e, do you really smoke???
5528ad6d00,The Life Of A College Stay At Home Mom: Delay in the Bash  http://bit.ly/CnyhP
bd229715c7,Why am I limited to only being able to sync with 1 MS Exchange account on iPhone?  ... same goes for Outlook. Why can`t I have more? Lame.
122ce74315,"_Cordon LOL, you`re welcome"
5f880890b6,I went over the limit for actions per hour for twitter clients.  i hate that limit.
cd1f1226ad, Why online one download this week?
50453d2d15," Oh, you poor thing!!    So sorry, babe...."
795de6c2f5, ooh ouch!   lovely weather but ****! cover up sugar! x
875d366982," Enjoy the coffee. We miss you, petite puce (adica Puricel in franceza)"
3dc383accc, great song even if i can`t understand lol
22d360a2aa,just got home! not wanting to read the last chaper of breaking dawn cause i dont want it to be over
09092e7e81,_Pase I guess u ain like me den.. My hair cut short..  lol
04a2b5fe75,Off to my lil sisters  graduation...they grow up so quick
2e3bfc6fdf," Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon."
06686c2757,lol i <3 spongebob
074d3c7768,Watchin Hannah Montana  Hoedown Throwdown
a0aa67248d,Omg! My dad called me a johny come lately haha because I`m slow  haha
339ef3748a,"Chillin with my Family. We are getting tacos from Ochoa`s, they have the best food in all Washington county"
7dde7c1aa5,"_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! )"
9e2af30e38,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones
71dddc0dff,I`m so hunrgy right now and these heels kill me I can hardly walk in them
2227875637,What a beautiful day! Hangin with the guys Graham and Josiah  lol waiting for the others. If you wanna stop by come on over ;) with food
