id,target
858900,0.039570838650875954
858901,0.40938603256405526
858902,0.35896710934567033
858903,0.7257632107766401
858904,0.08925058373730439
858905,0.5826527217075177
858906,0.580099624421918
858907,0.5356428530680026
858908,0.10540439817076351
858909,0.10370369036886601
858910,0.09876492313385464
858911,0.16333070785781667
858912,0.7514324439347462
858913,0.021875274211341836
858914,0.26920384772564765
858915,0.5340744391260845
858916,0.23437679188571658
858917,0.0677218856725481
858918,0.6065110734185702
858919,0.1395137060915193
858920,0.4095131235877399
858921,0.0715239811675209
858922,0.28465221489587494
858923,0.616662082372661
858924,0.012549753939792484
858925,0.2300313522122409
858926,0.27438347526164353
858927,0.16207818517639064
858928,0.0150789551988397
858929,0.1515073934946255
858930,0.3825148566432397
858931,0.15064730282271005
858932,0.3315788539503913
858933,0.4799217399956287
858934,0.7747628620385645
858935,0.11630606400094276
858936,0.9494459453633065
858937,0.2396372055798196
858938,0.16798344538279192
858939,0.605385318052176
858940,0.4215475676006493
858941,0.24263517374304627
858942,0.3683070187423547
858943,0.8894184683578173
858944,0.9936675370500149
858945,0.8354824897397327
858946,0.5755865530132749
858947,0.050752914286390075
858948,0.48088825402114443
858949,0.2205166547295067
858950,0.6395742576859194
858951,0.5082957374622129
858952,0.14714124697080025
858953,0.9445445751734048
858954,0.576987172553356
858955,0.14803308646625396
858956,0.9697238249304949
858957,0.1636672443997426
858958,0.21426881482963558
858959,0.23732456889668826
858960,0.8785985054088121
858961,0.6963914596158243
858962,0.8072188628275954
858963,0.9990516655637274
858964,0.5009329936550846
858965,0.6384125706280059
858966,0.9140208100691771
858967,0.11615812644300887
858968,0.13277016533828376
858969,0.8078211312521837
858970,0.6021853954089657
858971,0.14947765984073555
858972,0.9353055767425569
858973,0.1666490560037093
858974,0.496596026310251
858975,0.5591257310231751
858976,0.3729573182450979
858977,0.30250595428460114
858978,0.6454413598687011
858979,0.6241710252034214
858980,0.4559508051104102
858981,0.3988129161577389
858982,0.6577352438116821
858983,0.15661766602862187
858984,0.585512613256501
858985,0.18494533484145692
858986,0.25610428648053274
858987,0.015930866781588712
858988,0.1588459472136957
858989,0.891198659833017
858990,0.2077705118918508
858991,0.1767630649105036
858992,0.08468729831703295
858993,0.07963388372252558
858994,0.8521190378544599
858995,0.27481257295774303
858996,0.8535545909527034
858997,0.9961291461536685
858998,0.47677271968281154
858999,0.2669830020712599
859000,0.538070683391078
859001,0.5351253684625508
859002,0.6268240344514427
859003,0.03284112737766473
859004,0.26436228428170233
859005,0.6777290356200358
859006,0.7020231451391805
859007,0.34945929232309847
859008,0.05508193514044035
859009,0.11075800021038518
859010,0.7906081247687518
859011,0.21787175541949327
859012,0.45191491430736436
859013,0.8905094471858457
859014,0.9068187255941472
859015,0.292875857902375
859016,0.9438376760125062
859017,0.1646820934568899
859018,0.7679017392334619
859019,0.59124981947193
859020,0.54333868254491
859021,0.3485208658265427
859022,0.48634364002695446
859023,0.016374965655200396
859024,0.5404119068614381
859025,0.678095961063816
859026,0.7737489499234104
859027,0.41978565944220436
859028,0.0411265180993067
859029,0.5095874388857068
859030,0.9147185397158322
859031,0.6106573686941362
859032,0.034667250324136256
859033,0.21980724956615558
859034,0.3773865533670465
859035,0.4685301397577043
859036,0.09132768667356773
859037,0.2531407132533434
859038,0.32666644830233593
859039,0.4862010949324042
859040,0.1685508711288659
859041,0.15277906099931288
859042,0.1836604430107486
859043,0.6083238371073989
859044,0.21418818729675695
859045,0.16706051210793094
859046,0.2928803049115441
859047,0.8757338732380545
859048,0.13049840542707214
859049,0.9304316114308295
859050,0.41866621006751065
859051,0.6377639203048674
859052,0.368106101575423
859053,0.9023676993587009
859054,0.4836745859238736
859055,0.16846981268859518
859056,0.9749473665326878
859057,0.9844020479230589
859058,0.29082017252983144
859059,0.7837789424317845
859060,0.7127856668265021
859061,0.1000954187955872
859062,0.8677476879837374
859063,0.06015655556267521
859064,0.9531428250268583
859065,0.7378024702133408
859066,0.016700391708795188
859067,0.10707632625184078
859068,0.1473291710738497
859069,0.11707036011711519
859070,0.0087120324837623
859071,0.6659239808608381
859072,0.8436986420870691
859073,0.5222663256305123
859074,0.953846829435004
859075,0.6302167456286655
859076,0.7980959818222971
859077,0.4147004524123267
859078,0.03133830401278547
859079,0.3136398173225811
859080,0.246216436041448
859081,0.4927710526359852
859082,0.4723776746429308
859083,0.005117729687334516
859084,0.9330464189195787
859085,0.4303904001934611
859086,0.22320680842719015
859087,0.06307465350851482
859088,0.3718725976927051
859089,0.8892424104307469
859090,0.04522375126148079
859091,0.5427879179955978
859092,0.5029158141862644
859093,0.12564889095232462
859094,0.24651524790930998
859095,0.42812925184128914
859096,0.5289426444132381
859097,0.7157284389442949
859098,0.2526080662098656
859099,0.8158583867289224
859100,0.32707875304209366
859101,0.5107520888408568
859102,0.7665984755565557
859103,0.852474653523805
859104,0.8319635725286749
859105,0.08920345259621477
859106,0.08813832873781455
859107,0.20177756917437276
859108,0.16592650056522518
859109,0.2308396306238461
859110,0.07156205354672589
859111,0.17790212362143037
859112,0.6611846815179546
859113,0.23841727994571046
859114,0.8981815494132026
859115,0.5473521422640307
859116,0.08229687341886587
859117,0.8020309058879894
859118,0.23994738773020807
859119,0.259897940835308
859120,0.8278172210509289
859121,0.1882836797231554
859122,0.09909841725807614
859123,0.3463604040685703
859124,0.434556532937405
859125,0.1707581831601526
859126,0.6092317631375896
859127,0.5004852270021546
859128,0.0008335150938649349
859129,0.13651840994932973
859130,0.6751186057191488
859131,0.5225681921732469
859132,0.8320780764577802
859133,0.3391812208028667
859134,0.8454563048135569
859135,0.9114086816146841
859136,0.9890985865529907
859137,0.18752360415101038
859138,0.5953642510756554
859139,0.5948592478915012
859140,0.0808576595720252
859141,0.04229882535304379
859142,0.21153224084580624
859143,0.21828466862967885
859144,0.9749716074591435
859145,0.5019769853582539
859146,0.2275157250352356
859147,0.7027354342000245
859148,0.3754303710577351
859149,0.4686839655163738
859150,0.9393000734302701
859151,0.6937530629357027
859152,0.2749000753657841
859153,0.9213129371062321
859154,0.16319369950258783
859155,0.985500806950413
859156,0.4814468107341971
859157,0.09682939869968092
859158,0.7336614278797292
859159,0.3356454951923545
859160,0.15717955460021693
859161,0.24870919832543145
859162,0.7126704284065215
859163,0.8318872640375421
859164,0.6166586022370193
859165,0.6582050779009639
859166,0.40619778723625194
859167,0.16197635396560883
859168,0.5804164328249315
859169,0.4778879701515474
859170,0.6905977696776007
859171,0.9064588910982105
859172,0.11017074419246287
859173,0.8564682539499899
859174,0.13258646811424238
859175,0.8473619502404683
859176,0.026060859814882712
859177,0.7328735297095628
859178,0.1735382578390505
859179,0.44157815312630366
859180,0.4033015374528397
859181,0.05206349508445429
859182,0.6976171312400736
859183,0.043503770981809395
859184,0.7166042160948755
859185,0.35098896954317843
859186,0.7641183472328092
859187,0.9904383784530972
859188,0.0491127499414703
859189,0.06096303452576575
859190,0.7830354676323545
859191,0.13241911364423517
859192,0.567914428214071
859193,0.08899828828957182
859194,0.9309715839393873
859195,0.07651206104085506
859196,0.002289132875255055
859197,0.294864894925801
859198,0.23938814963185578
859199,0.16893507484642198
859200,0.6695066174625068
859201,0.44160656803565146
859202,0.5202526422084769
859203,0.7202392728921876
859204,0.9327955078267898
859205,0.09788033302860605
859206,0.36836301755552414
859207,0.2874929207083308
859208,0.9980710568572796
859209,0.05139103209563808
859210,0.08452096441535632
859211,0.9685966652534814
859212,0.3289949960963098
859213,0.3083714873575056
859214,0.7762030733889993
859215,0.16340938429001894
859216,0.8568961767845983
859217,0.7037521221352869
859218,0.7304184303226937
859219,0.236697148841397
859220,0.8879811719844675
859221,0.26763715731478815
859222,0.7938117236829924
859223,0.23425305778744007
859224,0.8521470814516658
859225,0.9522374416882284
859226,0.4455666893597392
859227,0.8581604523379794
859228,0.7429362961117372
859229,0.8503242322824582
859230,0.6987405226200843
859231,0.7269164031115627
859232,0.8481524791922382
859233,0.10681866537161883
859234,0.0821255954036091
859235,0.823853863749783
859236,0.18289220648432683
859237,0.8583294199149317
859238,0.33823331355823194
859239,0.601968189077827
859240,0.47107417858508305
859241,0.6751900979273223
859242,0.1420125073466814
859243,0.7480590411095305
859244,0.48848703096830437
859245,0.5921903564497046
859246,0.8046000317636683
859247,0.8901659254262819
859248,0.06963599622236596
859249,0.4614139084401677
859250,0.9782128642543122
859251,0.29450806833782944
859252,0.31876523359191244
859253,0.09993717762465096
859254,0.821369566589675
859255,0.00462251643415022
859256,0.5277297783065239
859257,0.38712818096539514
859258,0.9028483472729381
859259,0.5845331563380589
859260,0.14797603812126095
859261,0.3104581240241876
859262,0.9929387430576007
859263,0.8642313260698281
859264,0.25596798134954396
859265,0.9811776904937064
859266,0.6661046529309259
859267,0.9783585753984545
859268,0.47451139519397034
859269,0.15503841004764352
859270,0.12665247716553127
859271,0.3456110638679555
859272,0.6150318814929319
859273,0.046762670822639775
859274,0.9681071480436134
859275,0.36590630609653096
859276,0.52596532354235
859277,0.5664004366571999
859278,0.6168722341131062
859279,0.9631727842926573
859280,0.026689635576352032
859281,0.7454604742682991
859282,0.8402188247680562
859283,0.2748723572320774
859284,0.9041154832558018
859285,0.24071364179145097
859286,0.2139964572130262
859287,0.6405809666153703
859288,0.40024167573140046
859289,0.7051254872818957
859290,0.05272547712474364
859291,0.41034692228691916
859292,0.42386691135122756
859293,0.38496899403932294
859294,0.47686733468327747
859295,0.8235765029998452
859296,0.18459682735164443
859297,0.36673209002882373
859298,0.2787475843337065
859299,0.019381142457423617
859300,0.2229036582646498
859301,0.038071637372372874
859302,0.6226249514159394
859303,0.21741094495905008
859304,0.7812376032339836
859305,0.8265750453313097
859306,0.5817236000033319
859307,0.20886106660771453
859308,0.061176158725075536
859309,0.23645573087275193
859310,0.8872264443338799
859311,0.5679734288183873
859312,0.02684052189193905
859313,0.5914179124093475
859314,0.7362464891161582
859315,0.3425691110728769
859316,0.16386610132282403
859317,0.05024411921821593
859318,0.6176104009509491
859319,0.16520977852263063
859320,0.8420639467138664
859321,0.8616958624611466
859322,0.20836835380249097
859323,0.04556082812710753
859324,0.8158490335949059
859325,0.8979809266223088
859326,0.8388815132946675
859327,0.09249894095153763
859328,0.9597540158377591
859329,0.2042836924841899
859330,0.698758155313493
859331,0.10084069286928085
859332,0.0977435348302132
859333,0.8201167610191713
859334,0.025120967040292073
859335,0.9366516598239952
859336,0.9636823318529861
859337,0.8613997938750937
859338,0.6727423621220879
859339,0.8590100710790374
859340,0.4908347199022869
859341,0.6153204163134965
859342,0.7332113603878392
859343,0.6397564260959194
859344,0.6616123937648939
859345,0.89421987334895
859346,0.9837494242980989
859347,0.41809070158693934
859348,0.9881310005835627
859349,0.8654727275477138
859350,0.04218224791466792
859351,0.2687049497921247
859352,0.719938285579886
859353,0.15912368589867182
859354,0.010559171436701056
859355,0.7496630228995078
859356,0.5272675805856238
859357,0.2189163956169784
859358,0.5849062671528992
859359,0.9598009482298369
859360,0.12043405985195048
859361,0.9435763074139256
859362,0.8276477801441061
859363,0.011803828563662855
859364,0.48091914851872286
859365,0.08916344045300648
859366,0.11390244325852061
859367,0.0033580284551263198
859368,0.21723534901233554
859369,0.5773939515049783
859370,0.8283018125118639
859371,0.04514062655852076
859372,0.9335331755338586
859373,0.03907578714152156
859374,0.852397508687309
859375,0.95326089324992
859376,0.4116839795557267
859377,0.08509773890617514
859378,0.03849816006453034
859379,0.18394962276766752
859380,0.6009833915408803
859381,0.4478613366930356
859382,0.8490702045911794
859383,0.38588023418129824
859384,0.370393905376185
859385,0.2741202265995195
859386,0.6741848045363266
859387,0.6518881359965789
859388,0.03388522571316636
859389,0.5731250172960697
859390,0.016540912329905837
859391,0.21764891580717477
859392,0.23297821354503967
859393,0.11487016743399994
859394,0.6419634505967549
859395,0.1250105221026951
859396,0.8970586379760164
859397,0.8987005232332452
859398,0.6741123494597284
859399,0.11008766671632564
859400,0.9111883227964834
859401,0.06745511077748471
859402,0.6964587251171445
859403,0.1580115785574398
859404,0.4086735704115039
859405,0.06464642015952292
859406,0.2535136781717002
859407,0.052321433703721484
859408,0.45847023620642213
859409,0.37177861530341155
859410,0.0032305656736991203
859411,0.03370903978713712
859412,0.08457307284340099
859413,0.830307436095605
859414,0.10653657309567008
859415,0.788613905637094
859416,0.3838872599474896
859417,0.1427425781499939
859418,0.8381319291674106
859419,0.3498738672112391
859420,0.7043074187295328
859421,0.058879445574383245
859422,0.565000697629466
859423,0.5576702171808336
859424,0.29904817973683573
859425,0.7264134849161403
859426,0.17949578758077905
859427,0.2729093647706118
859428,0.7281435920891011
859429,0.8038093117781914
859430,0.6883996909315592
859431,0.8772238790681445
859432,0.22924903343640524
859433,0.5300544248673655
859434,0.016854136653426444
859435,0.20982653601556567
859436,0.08870986458040525
859437,0.6279472049012811
859438,0.03244448632408265
859439,0.8119643955139957
859440,0.9563293154157166
859441,0.0581834539279738
859442,0.06574565023210803
859443,0.32673767700320394
859444,0.3092399618344592
859445,0.9927035985810585
859446,0.9287914186495856
859447,0.8327361096055353
859448,0.3571409102674237
859449,0.7513911435638154
859450,0.11380435145451137
859451,0.5424461569503085
859452,0.7197098813524512
859453,0.8232310845064718
859454,0.620035179493869
859455,0.5083469372051561
859456,0.6873442993229393
859457,0.8606133374750137
859458,0.7563683746258378
859459,0.16506956707786635
859460,0.42955043490275546
859461,0.8798553854696488
859462,0.6853802436705722
859463,0.12443101102007198
859464,0.09474633896710424
859465,0.44883465220354046
859466,0.4156160529977368
859467,0.736073640785248
859468,0.6098834627475105
859469,0.8292537353209131
859470,0.0348322031634408
859471,0.21427236402571084
859472,0.11826252323650523
859473,0.666548368234662
859474,0.06528561420521498
859475,0.020858117607418118
859476,0.7001324565449718
859477,0.7421710275933391
859478,0.8328884692600386
859479,0.35714443458737166
859480,0.12660235116750165
859481,0.004145316606812613
859482,0.18567038123258328
859483,0.05212492534366103
859484,0.13718023804208493
859485,0.8599581427835469
859486,0.8301777190105011
859487,0.005969398626073598
859488,0.0014346357257894787
859489,0.11314460764034903
859490,0.8537156055497783
859491,0.5383324047046324
859492,0.08635789941796512
859493,0.5161087562519419
859494,0.7447290779134359
859495,0.8687887677290292
859496,0.10060774517553257
859497,0.7519431890771913
859498,0.7890632818856438
859499,0.3297903459535674
859500,0.9198663205738081
859501,0.3154703076527045
859502,0.9898553561944641
859503,0.9663927075838363
859504,0.068536789367994
859505,0.45747655187506964
859506,0.8676059840888364
859507,0.7169754808008807
859508,0.9594116709247458
859509,0.14086264857997832
859510,0.2888433218330993
859511,0.21465162245532887
859512,0.11290572361814111
859513,0.09945444146106483
859514,0.354713804659484
859515,0.06433529809167332
859516,0.9968402754634297
859517,0.15889940929992488
859518,0.23784023477726735
859519,0.6900596885934296
859520,0.02739031942962801
859521,0.05897357524887929
859522,0.0770620162310676
859523,0.6175876210896083
859524,0.04200137827236207
859525,0.862101899501547
859526,0.820400226785108
859527,0.9624824095946045
859528,0.2070365003434002
859529,0.9583050126497616
859530,0.910285993574312
859531,0.22648838867706672
859532,0.713844827571351
859533,0.05637975641201173
859534,0.09876812264517285
859535,0.6097856748968996
859536,0.000402492124215213
859537,0.7123841138479761
859538,0.1989808416338442
859539,0.08907056881518773
859540,0.3866862317408023
859541,0.6657760694151903
859542,0.5618510917871666
859543,0.10889258687433678
859544,0.0767379721214525
859545,0.858429003272021
859546,0.41056232873575793
859547,0.2858303315312529
859548,0.4998423325575764
859549,0.8700290463426805
859550,0.3046154537554411
859551,0.787835966254801
859552,0.5008768438292603
859553,0.5942024961230963
859554,0.9786377107494757
859555,0.708748475289324
859556,0.06775128860120552
859557,0.6311061819291295
859558,0.8885724835245962
859559,0.7972050646300087
859560,0.17426747118064484
859561,0.09582523402043372
859562,0.5628952100572605
859563,0.8459481926690335
859564,0.49965642759267226
859565,0.8818087745936858
859566,0.4132135883276492
859567,0.9271945728143693
859568,0.6189032931118628
859569,0.7138230939303516
859570,0.9014666359491497
859571,0.9315273262564288
859572,0.21328390525049948
859573,0.11681686274526094
859574,0.959768260512192
859575,0.8388732844792457
859576,0.6378755674706165
859577,0.026048712281081875
859578,0.06327970749458237
859579,0.05938496028748974
859580,0.0828165914731322
859581,0.33968494504522323
859582,0.1897750882031782
859583,0.6883849590970256
859584,0.8965628200762813
859585,0.4537375950222914
859586,0.8947992696394608
859587,0.24189086431369722
859588,0.10866420579825486
859589,0.8284735107606125
859590,0.885618771387289
859591,0.400126310032778
859592,0.11573820554531478
859593,0.6425751043748567
859594,0.1386407310921966
859595,0.13517891658492043
859596,0.8939533423467318
859597,0.5577623493743561
859598,0.10883175635915987
859599,0.449083093054173
859600,0.6447542854620074
859601,0.9045667257673435
859602,0.07416202359356253
859603,0.827925270097598
859604,0.0151041650044553
859605,0.5564864343063449
859606,0.6256323281756895
859607,0.9674062366069327
859608,0.20524752685083653
859609,0.9848622292152928
859610,0.7420669185744946
859611,0.30194010664597926
859612,0.18113098395212507
859613,0.892510553060621
859614,0.0501569576027627
859615,0.29850292076671386
859616,0.20345847925113592
859617,0.17633050884813034
859618,0.4672235242161688
859619,0.6030555381138548
859620,0.7562244330244183
859621,0.2962646119443227
859622,0.7400897416124268
859623,0.2948707996662704
859624,0.9724382461660095
859625,0.023388607476475892
859626,0.8761730097165878
859627,0.009500314115415683
859628,0.6506620003027345
859629,0.09904075538316626
859630,0.06142235345979409
859631,0.8665620563009186
859632,0.960418890067162
859633,0.07315132895397518
859634,0.5309254391680694
859635,0.3833738188148393
859636,0.900993258654254
859637,0.7166192295622538
859638,0.039634624152330586
859639,0.9038391367841513
859640,0.6056791250325495
859641,0.16835147927883815
859642,0.2106859525985641
859643,0.610509793323224
859644,0.22993848837121772
859645,0.5670915993091239
859646,0.335882021887156
859647,0.6308274505915294
859648,0.5813122011156454
859649,0.15795259703275047
859650,0.7796599850368912
859651,0.005266674812694963
859652,0.5852394270668353
859653,0.771895685032334
859654,0.4903745335693085
859655,0.13095729539178116
859656,0.6915875175190902
859657,0.8976865131814168
859658,0.09885147048067845
859659,0.13403374273620558
859660,0.3229091174472205
859661,0.41418932953826726
859662,0.527956296447132
859663,0.17214716429917476
859664,0.08419140770932144
859665,0.1091851942172403
859666,0.02820945069506349
859667,0.9786670899794556
859668,0.7756666064255953
859669,0.6286018913758565
859670,0.3272208248563282
859671,0.8537814742983645
859672,0.8577212475471819
859673,0.7628161440462078
859674,0.6142858601378
859675,0.8955615045393865
859676,0.3498778939305171
859677,0.6822190453461203
859678,0.24429253139615395
859679,0.9189002611894435
859680,0.8940528900620102
859681,0.8913766874169844
859682,0.18101662596756313
859683,0.11684217338121791
859684,0.36082625199886076
859685,0.8175074233439852
859686,0.34924945620662856
859687,0.7151286225635933
859688,0.17640168376562204
859689,0.4370518047743732
859690,0.3932594769784463
859691,0.3577494484495517
859692,0.30470767818428035
859693,0.2844870039121732
859694,0.8775876127724882
859695,0.6423080632298896
859696,0.81550392456167
859697,0.5882021680478108
859698,0.1176495142629581
859699,0.327987895151869
859700,0.10269241365254086
859701,0.8847922387652654
859702,0.4793456559100888
859703,0.9460335579108776
859704,0.7291796738218805
859705,0.30380578977929606
859706,0.03704034106111441
859707,0.6877886950379457
859708,0.23641102701209848
859709,0.9207815890247883
859710,0.1071084364482585
859711,0.35809119216552787
859712,0.08683391630182247
859713,0.9426450991968727
859714,0.08224839869594669
859715,0.24026087888573472
859716,0.9032549293055488
859717,0.3978460094960296
859718,0.13614690893786505
859719,0.7732935296635663
859720,0.6219857508546079
859721,0.3725901802703584
859722,0.153874720549816
859723,0.3945154513153292
859724,0.565044872948098
859725,0.03005137691526003
859726,0.15898558448920122
859727,0.9545666577417737
859728,0.489634375620599
859729,0.09696241204584419
859730,0.050097422597683905
859731,0.3427437111437249
859732,0.9626839118996606
859733,0.7047996808070404
859734,0.22659503501758702
859735,0.28754662181468205
859736,0.9609052124984274
859737,0.20033599142967268
859738,0.42647219598983166
859739,0.20779722685968005
859740,0.12804611725689385
859741,0.16193077253551963
859742,0.8162053090754855
859743,0.9063895634628765
859744,0.960044013513752
859745,0.26410731230161194
859746,0.8960600880869264
859747,0.8481468003308152
859748,0.09169417657530762
859749,0.5946202378979565
859750,0.7125827689151067
859751,0.29438857785740485
859752,0.14218085378751247
859753,0.8254821114490232
859754,0.7376846277535823
859755,0.03526135809772206
859756,0.12322018219082292
859757,0.903106326428516
859758,0.34525513001049013
859759,0.15238918046369382
859760,0.12978015645458557
859761,0.9471709646807849
859762,0.7033515642035391
859763,0.12651027831259887
859764,0.4707547307504165
859765,0.6840110538108521
859766,0.2837287919903021
859767,0.6689100599993427
859768,0.08638908736252968
859769,0.21059945705725608
859770,0.350777841525526
859771,0.8728189154736267
859772,0.3876457868682188
859773,0.07183966240025783
859774,0.06560287722534182
859775,0.5626927843861003
859776,0.18383534583207034
859777,0.06257013672302673
859778,0.07854821307694991
859779,0.2366655354122361
859780,0.8610071262016796
859781,0.541082321925229
859782,0.18815564620885375
859783,0.29163802867290833
859784,0.2713957819605499
859785,0.5223528090269695
859786,0.8666909700240764
859787,0.9173148399439508
859788,0.3845080394367599
859789,0.9024195435133124
859790,0.6046395881410253
859791,0.39337817464175895
859792,0.5336778206518662
859793,0.5016331601493536
859794,0.7853654229119914
859795,0.32587818880180625
859796,0.8315592467863493
859797,0.8601332969469477
859798,0.9060636147978608
859799,0.5799386358090803
859800,0.9696691276177298
859801,0.9655088866124635
859802,0.5393285033335165
859803,0.6761749638007526
859804,0.7008461090284184
859805,0.39447464841065527
859806,0.038634967646438145
859807,0.20095367895251037
859808,0.24609873485095837
859809,0.365854956960595
859810,0.11652707975182085
859811,0.7404001787834275
859812,0.935691250396097
859813,0.14870389804875217
859814,0.738911572110851
859815,0.05017505951092918
859816,0.04046063635828299
859817,0.34858275743653216
859818,0.9228439803471914
859819,0.9210684710807069
859820,0.1662300287554427
859821,0.9895953663612029
859822,0.5081523545058068
859823,0.1308320497483607
859824,0.21801260191800675
859825,0.1328512379562708
859826,0.614495901124479
859827,0.08636566273936207
859828,0.9968593835503693
859829,0.7332669105950479
859830,0.16548280885830546
859831,0.0794610573275004
859832,0.6866073795769666
859833,0.8856865843391547
859834,0.9683400531581636
859835,0.13007276170274554
859836,0.6162504900986528
859837,0.4714806131685076
859838,0.8492789051682196
859839,0.04617814392674466
859840,0.21421100226616163
859841,0.24988476648787158
859842,0.8878432880930349
859843,0.9138775907719602
859844,0.31176323294806696
859845,0.24542969698079292
859846,0.011979641181888958
859847,0.652354274765873
859848,0.05948261757547496
859849,0.808363501871278
859850,0.9537955029312739
859851,0.15146071248807985
859852,0.18487166767363417
859853,0.10901843917788961
859854,0.36784328857565485
859855,0.7066040279350186
859856,0.6956895445233715
859857,0.7936431126349139
859858,0.9689765230767633
859859,0.2096648123909841
859860,0.5121970408284422
859861,0.03291013930709798
859862,0.3115146829088137
859863,0.28753924459224267
859864,0.5049684616001814
859865,0.8197794189797161
859866,0.11907066512207498
859867,0.09872748181330936
859868,0.8644863590788828
859869,0.14679464125461608
859870,0.290228584770336
859871,0.15297048096662874
859872,0.16371367934211492
859873,0.28539068099697557
859874,0.8084017868797538
859875,0.6594726131666977
859876,0.37850642170799415
859877,0.1207493403606178
859878,0.7283130574187235
859879,0.7191643414293156
859880,0.5232870756422228
859881,0.16639018524293184
859882,0.5527315056723427
859883,0.9919791704336155
859884,0.9549149952878007
859885,0.778091937449565
859886,0.925751856152657
859887,0.8483446801130141
859888,0.4292993429546069
859889,0.6613493011697187
859890,0.49324168822090353
859891,0.14859674813115878
859892,0.6021098526849915
859893,0.38258988141204414
859894,0.042642528483662165
859895,0.9637180331058254
859896,0.6367275302185297
859897,0.7391581980892543
859898,0.8730696032164761
859899,0.1378312957431586
859900,0.3110831671304421
859901,0.8122586099251925
859902,0.026830545316962058
859903,0.15605450451910702
859904,0.7483470486396344
859905,0.9893272464076787
859906,0.05329397489931345
859907,0.05676700695260645
859908,0.4192545790239577
859909,0.7837680552704456
859910,0.21307019947111822
859911,0.109968839202946
859912,0.4298885559426479
859913,0.07195547801835225
859914,0.6148084145932815
859915,0.5416565645871942
859916,0.4269320215699103
859917,0.267300519488882
859918,0.566771870689697
859919,0.5237137243640038
859920,0.9710713138483713
859921,0.1596900625876633
859922,0.618265434029836
859923,0.07494374064763036
859924,0.8866253262881919
859925,0.07413456162047184
859926,0.9247433970108732
859927,0.3418092692868601
859928,0.23560906248078495
859929,0.7957700602687581
859930,0.8538052975170628
859931,0.8039596940430693
859932,0.14773817609667766
859933,0.091683201177512
859934,0.8354782170758955
859935,0.20264549860123526
859936,0.3429900484381959
859937,0.11267692484210023
859938,0.8199303332890191
859939,0.9453137713057375
859940,0.5792004945606493
859941,0.9310533900063325
859942,0.13955603828895544
859943,0.14702718018598732
859944,0.27997020565154757
859945,0.5338223614394707
859946,0.8049283649875034
859947,0.2915561180370858
859948,0.5947194869167202
859949,0.6407565855885563
859950,0.927072281119206
859951,0.6740423006592771
859952,0.9930596361419006
859953,0.051638758283073835
859954,0.9317817756302456
859955,0.14310047520382443
859956,0.0773941727473289
859957,0.7416702052403223
859958,0.10741427701232502
859959,0.050542644506126985
859960,0.2247709267242124
859961,0.9377786731784898
859962,0.5823124158610493
859963,0.8111631833252344
859964,0.700561983562243
859965,0.13609016576201546
859966,0.12360524572520866
859967,0.3879385274088932
859968,0.11737578034610527
859969,0.8303050757663881
859970,0.7877841450690097
859971,0.3582318862917955
859972,0.9076732807447574
859973,0.715675504178075
859974,0.17172271198254566
859975,0.1049806585850907
859976,0.26431074917048525
859977,0.2274772407673014
859978,0.16888500727062092
859979,0.008852834631540562
859980,0.8742301132341814
859981,0.45327046828943207
859982,0.19442831729296212
859983,0.48879967733427643
859984,0.26473249054339965
859985,0.669878648722579
859986,0.10864062802241771
859987,0.19340645581549207
859988,0.9328702703235641
859989,0.053583534388660564
859990,0.5307714473449581
859991,0.7388636919619578
859992,0.5293230526090685
859993,0.8253660982728892
859994,0.5965211480317789
859995,0.969005281169024
859996,0.2147985489832827
859997,0.4369335344556668
859998,0.4305870439138578
859999,0.8745051226279729
860000,0.8416164103461139
860001,0.06792996256342398
860002,0.9372065890094778
860003,0.9502860863057121
860004,0.27300477319693356
860005,0.8317569538061482
860006,0.9104974900780247
860007,0.74685315077516
860008,0.8969772595332037
860009,0.7953911957692312
860010,0.4633627678678576
860011,0.015257237168672022
860012,0.31894528986229903
860013,0.3544715948680268
860014,0.469057263219088
860015,0.2862955284010591
860016,0.5064689921742959
860017,0.19668064905062338
860018,0.6460849689380573
860019,0.047957168934513246
860020,0.7316635215406859
860021,0.0711680693024089
860022,0.2741015017601758
860023,0.8801402819232857
860024,0.5074479787138753
860025,0.15704940699884273
860026,0.9418012193621879
860027,0.007994377823873557
860028,0.12595928588789382
860029,0.935796269015287
860030,0.5757722790707219
860031,0.060608199440623886
860032,0.5882967045194808
860033,0.5494691618723391
860034,0.19423061678365433
860035,0.6138597491524745
860036,0.30733528942821137
860037,0.468243926063932
860038,0.44297942528266543
860039,0.13170932781878922
860040,0.9066825228359072
860041,0.06688620617652173
860042,0.7955450745556756
860043,0.9091163451674286
860044,0.21251972218598156
860045,0.207665965946068
860046,0.09591003815262336
860047,0.8506533793653983
860048,0.8569068765251233
860049,0.0736658897528728
860050,0.1308649115687173
860051,0.8400122346004235
860052,0.7853208667524587
860053,0.9208296050743419
860054,0.22323992043333551
860055,0.47099838626050217
860056,0.6338958904683331
860057,0.880549065350668
860058,0.4726061381453728
860059,0.6632944316302216
860060,0.6945657486727028
860061,0.6444735938225619
860062,0.10255477912438063
860063,0.497731839298017
860064,0.9422495958652979
860065,0.38809389113744475
860066,0.09935175497563543
860067,0.0506622430810094
860068,0.11904964004475535
860069,0.3453326039676354
860070,0.09569710094299563
860071,0.944626578085783
860072,0.4696736598315592
860073,0.015089470886948746
