id,prediction
7160957,0.020868897081926515
7160958,0.18341148295533483
7160959,0.03816476340348729
7160960,0.13646345375125568
7160961,0.14100056277269557
7160962,0.0
7160963,0.010809866751768302
7160964,0.006164544718425771
7160965,0.05270692504660152
7160966,1.0
7160967,0.32136758230110235
7160968,0.05751833117405061
7160969,1.0
7160970,0.03023729544275078
7160971,0.0
7160972,0.1893673587611771
7160973,0.002369494795926047
7160974,0.0
7160975,0.007246286610594427
7160976,0.11579527076145492
7160977,0.08060291391581442
7160978,0.031177931892660618
7160979,0.0016370609559234264
7160980,0.029517331769509016
7160981,0.14440171532233687
7160982,0.019024358670812088
7160983,0.10932324556008707
7160984,0.0036485355246392848
7160985,0.04787736055438712
7160986,0.18647126655766677
7160987,0.006730552531172343
7160988,0.03311823857766713
7160989,0.024164439678929846
7160990,0.07072675032486803
7160991,0.04934553815933829
7160992,0.0
7160993,0.0
7160994,0.1612331602188568
7160995,0.12500022845364228
7160996,0.0007697305562257423
7160997,0.04714863334041214
7160998,0.07856003745202428
7160999,0.048623559090432
7161000,0.03294513129336323
7161001,0.0709633745071126
7161002,0.01990880871081975
7161003,0.1405997359318758
7161004,0.13728263815412828
7161005,0.24129513551368698
7161006,0.1785680208617184
7161007,0.055122700065042315
7161008,0.0
7161009,0.032884083232241935
7161010,0.12696447743345152
7161011,0.009861855960107007
7161012,0.36248718532015933
7161013,0.07870727724367052
7161014,0.15394909871803134
7161015,0.040627576053141726
7161016,0.24291743512731057
7161017,0.15183355858521075
7161018,0.04913904990548024
7161019,0.07499695304282833
7161020,0.00836910590133224
7161021,0.029749507225810178
7161022,0.16339356125229282
7161023,0.1313379251059601
7161024,0.001947671741269634
7161025,0.03476202461056572
7161026,0.024212941678665896
7161027,0.016781420665114656
7161028,0.036410178702143914
7161029,0.040856036925377065
7161030,0.09837790589029022
7161031,0.0
7161032,0.0
7161033,0.0679660186193058
7161034,0.022847001951353342
7161035,0.4032439021371028
7161036,0.0
7161037,0.49705723618348524
7161038,0.0
7161039,0.0
7161040,0.4739466475901076
7161041,0.010616440650031193
7161042,0.0
7161043,0.02719179798152418
7161044,0.9878677168042724
7161045,0.05130924964644852
7161046,0.0
7161047,0.0450781743310776
7161048,0.8135278258457054
7161049,0.054613384973049614
7161050,0.0
7161051,0.03686886743367149
7161052,0.015865437562978587
7161053,0.4255608920734882
7161054,0.024929842764773454
7161055,0.2382569863352243
7161056,0.0
7161057,0.10478800156046533
7161058,0.0
7161059,0.143181258520717
7161060,0.09808584954124633
7161061,0.44788747315741945
7161062,0.01481065563759338
7161063,0.06714927091888642
7161064,0.016460548360444298
7161065,0.01789032516457649
7161066,0.0
7161067,0.0017935284870915363
7161068,0.0
7161069,0.0
7161070,0.0
7161071,0.0
7161072,0.010779180059882702
7161073,0.14589835812132346
7161074,0.01591170016653161
7161075,0.04342204147711522
7161076,0.14711046110253428
7161077,0.12781729542941594
7161078,0.09533180108217607
7161079,0.0
7161080,0.11634745836367809
7161081,0.012017082174462304
7161082,0.0021404061976995417
7161083,0.0029927500217134945
7161084,0.05606845830968045
7161085,0.024208859627572424
7161086,0.44458479804159146
7161087,0.02124842357884988
7161088,0.10412712730205777
7161089,0.13030930027812726
7161090,0.053936610936199794
7161091,0.20459172270832482
7161092,0.0
7161093,0.1901905277818518
7161094,0.07298015183104697
7161095,0.09645712488503681
7161096,0.06181724727649497
7161097,0.04761889450311213
7161098,0.10186096977400295
7161099,0.017103503299849703
7161100,0.0482752597212578
7161101,0.007745019025736759
7161102,0.46179588932292337
7161103,0.061745056904877554
7161104,0.18739505636992643
7161105,0.0
7161106,0.0855192380728583
7161107,0.2022875874426131
7161108,0.09011061682082769
7161109,0.03775669452539461
7161110,0.050716168964899305
7161111,0.10880421865400092
7161112,0.031896413221730674
7161113,0.2715273873972116
7161114,0.1452020737000847
7161115,0.13422051684257952
7161116,0.043990393310893564
7161117,0.024885666640474556
7161118,0.10894463480321882
7161119,0.14771369284247188
7161120,0.007000873218473036
7161121,0.004483310513158242
7161122,0.0
7161123,0.017792469497977914
7161124,0.0
7161125,0.3990090594030535
7161126,0.006523141707439548
7161127,0.021826833230120034
7161128,0.16475062400670032
7161129,0.024869558730384392
7161130,0.06008898076688172
7161131,0.0
7161132,0.2057591425500397
7161133,0.5026329842702022
7161134,0.021626996441466567
7161135,0.038465303711828
7161136,0.0374449516974409
7161137,0.2171280942885176
7161138,0.13570730982462512
7161139,0.05637012888171207
7161140,0.08026080746506234
7161141,0.12373836252507624
7161142,0.06644958221758449
7161143,0.15148775595024544
7161144,0.051409824239773055
7161145,0.0
7161146,0.5986208701116832
7161147,0.0
7161148,0.027690703060184143
7161149,0.08657827779973913
7161150,0.0
7161151,0.04990128767533475
7161152,0.20678854656262707
7161153,0.08176858095467708
7161154,0.15424246634615507
7161155,0.016462685417549285
7161156,0.0859600600391835
7161157,0.011872330424391835
7161158,0.10359585509618084
7161159,0.21748863481796954
7161160,0.0
7161161,0.15951964639618116
7161162,0.06644289151445923
7161163,0.006529752276905582
7161164,0.17384068368744882
7161165,0.02752733718904615
7161166,0.01807316387609058
7161167,0.11637963145234981
7161168,0.04241756519235033
7161169,0.023101723203154016
7161170,0.1843011304242646
7161171,0.04671578194093572
7161172,0.0
7161173,0.00235943064835846
7161174,0.13863112385033977
7161175,0.014133707543038852
7161176,0.13753461126319375
7161177,0.041017566151636466
7161178,0.12016879488651491
7161179,0.0
7161180,0.021699551554280775
7161181,0.11865003351447723
7161182,0.08340526002438502
7161183,0.01564756436670127
7161184,0.275326464263958
7161185,0.01082984458185927
7161186,0.05414717215772595
7161187,0.038794964755027944
7161188,0.04415126362537978
7161189,0.003116828625272225
7161190,0.16724992943903283
7161191,0.0
7161192,0.8029545815519684
7161193,0.09735166815998775
7161194,0.009449827902712232
7161195,0.12091396024285563
7161196,0.019814584855288638
7161197,0.013887429830873523
7161198,0.07924155459300476
7161199,0.235073514953481
7161200,0.19124067081317442
7161201,0.0
7161202,0.036575854428074886
7161203,0.1528988683427066
7161204,0.0
7161205,0.0835336373239956
7161206,0.03675953536754771
7161207,0.001428924601879003
7161208,0.11024241481634207
7161209,0.6047389213019125
7161210,0.09436577971921811
7161211,0.0
7161212,0.16875958080796444
7161213,0.08469263842984207
7161214,0.06517758264052505
7161215,0.051301440484891894
7161216,0.26157004451450977
7161217,0.0
7161218,0.14569269144580616
7161219,0.11858004079872717
7161220,0.0306689681601462
7161221,0.0
7161222,0.0
7161223,0.0
7161224,0.10060950762974036
7161225,0.0
7161226,0.0
7161227,0.04544462331759657
7161228,0.0
7161229,0.030284958582724092
7161230,0.10894095682283493
7161231,0.013801385259481214
7161232,0.0
7161233,0.13204481463120682
7161234,0.1670674622532639
7161235,0.07706631197384915
7161236,0.0
7161237,0.032262813563625425
7161238,0.0
7161239,0.21770075350628415
7161240,0.064280824201632
7161241,0.026930838821772416
7161242,0.006373815133165914
7161243,0.06003366483849623
7161244,0.03391591413292974
7161245,0.11678620158280828
7161246,0.1198698183960238
7161247,0.27199762819689843
7161248,0.060226871090914444
7161249,0.02367366530903684
7161250,0.0
7161251,0.10669250946262074
7161252,0.0803795100540019
7161253,0.10614574299789148
7161254,0.587531203893471
7161255,0.0
7161256,0.08904888282798883
7161257,0.04954715530773112
7161258,0.02398649916788639
7161259,0.0
7161260,0.017728506769788398
7161261,0.0
7161262,0.05760399483578061
7161263,0.2658965460313734
7161264,0.07698594438116985
7161265,0.003290627355385406
7161266,0.07541234217314381
7161267,0.0
7161268,0.07459428873009485
7161269,0.028056983221015346
7161270,0.029950760172833508
7161271,0.18471458957254194
7161272,0.012217201622140142
7161273,0.05217488957481467
7161274,0.160703249229671
7161275,0.06386978151496206
7161276,0.0
7161277,0.08745864310560739
7161278,0.3220901063293308
7161279,0.40764531710173874
7161280,0.11575570233380929
7161281,0.02265603753321735
7161282,0.10849407450364658
7161283,0.104303623294313
7161284,0.020155348380638892
7161285,0.0
7161286,0.12459381836519581
7161287,0.1776226219761205
7161288,0.0007425390312012226
7161289,0.025205283659567174
7161290,0.1005496743048716
7161291,0.079831729877515
7161292,0.05986486103394216
7161293,0.11338269580793976
7161294,0.0
7161295,0.0
7161296,0.07126027193613893
7161297,0.07256380034817993
7161298,0.07505560016916023
7161299,0.37166485134084243
7161300,0.03298769976436899
7161301,0.0
7161302,0.012700430225663282
7161303,0.015350680308809338
7161304,0.0
7161305,0.1955290865881067
7161306,0.13851451444041116
7161307,0.03775669452539461
7161308,0.129916888841407
7161309,0.0
7161310,0.13064864753823913
7161311,0.05637136476094964
7161312,0.11085802586497502
7161313,0.21847278353010247
7161314,0.015190677596805511
7161315,0.09715515303379268
7161316,0.01831010690365423
7161317,0.07492392128712339
7161318,0.04337651195855955
7161319,0.44573787714954616
7161320,0.14898397979951272
7161321,0.024772894117187683
7161322,0.006201987608549134
7161323,0.031840109603840996
7161324,0.12416339599353085
7161325,0.0
7161326,0.04219659009117288
7161327,0.0
7161328,0.05494312498415323
7161329,0.24171169138253001
7161330,0.20697868820339288
7161331,0.14068455826282483
7161332,0.15234625679376082
7161333,0.20884113936358834
7161334,0.058857627411266156
7161335,0.06485773291646503
7161336,0.04682873700272415
7161337,0.3282127850215082
7161338,0.027871351120742297
7161339,0.1021481112945004
7161340,0.3493266524980865
7161341,0.6290117607086041
7161342,0.024965455399032575
7161343,0.02946405233051436
7161344,0.10820900559277428
7161345,0.0755129829084092
7161346,0.1726801140234449
7161347,0.3982131847045093
7161348,0.33344913400567683
7161349,0.038317152364248916
7161350,0.5507143003339295
7161351,0.0
7161352,0.03569713712310447
7161353,0.05152221702702476
7161354,0.6745778248276169
7161355,0.012845876525448833
7161356,0.00926574324218822
7161357,0.06479804531758263
7161358,0.017418894246299627
7161359,0.28387400687021724
7161360,0.06434949018622993
7161361,0.04091978414706764
7161362,0.07312672383561225
7161363,0.07391052868738124
7161364,0.23759168268219116
7161365,0.0382987342679363
7161366,0.0
7161367,0.036124013643682264
7161368,0.13129128408998453
7161369,0.058070831946422104
7161370,0.7325480268172412
7161371,0.05875350439443205
7161372,0.26556750213204844
7161373,0.0
7161374,0.03274653798470335
7161375,0.029168184963082863
7161376,0.010029169034746908
7161377,0.03577692618726094
7161378,0.04606919881578229
7161379,0.05063897339944762
7161380,0.11730075033337899
7161381,0.03692349940247257
7161382,0.02358094463085154
7161383,0.017978366569586186
7161384,0.04284270129092992
7161385,0.1194335462907839
7161386,0.0
7161387,0.05148417561816644
7161388,0.0075626660855995405
7161389,0.5359406117656723
7161390,0.07179726892981164
7161391,0.04554431731236139
7161392,0.0
7161393,0.027781700415113735
7161394,0.02968914908890117
7161395,0.01003678174617845
7161396,0.03775669452539461
7161397,0.0
7161398,0.012915242300134355
7161399,0.0
7161400,0.3864790748503024
7161401,0.058311309815484255
7161402,0.0
7161403,0.7001380898639383
7161404,0.014813929941901477
7161405,0.39932817902284334
7161406,0.025404729916081642
7161407,0.03775669452539461
7161408,0.06422366402088123
7161409,0.06294534423309421
7161410,0.40659930873635
7161411,0.45600203476974793
7161412,0.05067377699270639
7161413,0.09596130244597659
7161414,0.14572734306623272
7161415,0.004110479008194667
7161416,0.029981495052347755
7161417,0.2248425347251755
7161418,0.07181354016974686
7161419,0.0
7161420,0.07844754374127422
7161421,0.08915029315651368
7161422,0.0
7161423,0.0
7161424,0.10631867852829226
7161425,0.1502982666958853
7161426,0.07129373338377451
7161427,0.04067306859172135
7161428,0.16879367994718547
7161429,0.12671581089725165
7161430,0.1546336817189273
7161431,0.0
7161432,0.05796450654497652
7161433,0.31714637072751173
7161434,0.011122819449165263
7161435,0.11509309130196267
7161436,0.0356846726666173
7161437,0.15045104705061307
7161438,0.11983795375425105
7161439,0.0
7161440,0.03994762737439999
7161441,0.07570851972450336
7161442,1.0
7161443,0.0
7161444,0.0
7161445,0.047869900001328
7161446,0.044003365504773906
7161447,0.0
7161448,0.1826604226167159
7161449,0.020349604346253103
7161450,0.14283039533219277
7161451,0.45062295051989165
7161452,0.0
7161453,0.2745256722463067
7161454,0.6158996245991176
7161455,0.06366819767021661
7161456,0.07205064101519461
7161457,0.0
7161458,0.0
7161459,0.040868044923780315
7161460,0.1740133634773967
7161461,0.05652151129328961
7161462,0.0
7161463,0.0
7161464,0.0
7161465,0.03245472907019697
7161466,0.18361821027061415
7161467,0.2174049277662698
7161468,0.026028692655164318
7161469,0.03938561823292175
7161470,0.0008873628274808504
7161471,0.10040219802450774
7161472,0.007414449525331927
7161473,0.10412140472721937
7161474,0.062435002611086525
7161475,0.125851614786136
7161476,0.0
7161477,0.0
7161478,0.0
7161479,0.2524530645953973
7161480,0.47394124147689115
7161481,0.027460692562826825
7161482,0.12838069975440886
7161483,0.0
7161484,0.3840166459504098
7161485,0.0173679370186835
7161486,0.06017033928845752
7161487,0.06890616887529778
7161488,0.13321509400271703
7161489,0.02274174217722507
7161490,0.04588098668068411
7161491,0.054316256576043775
7161492,0.46554648749700217
7161493,0.046524071332337956
7161494,0.2563850719062163
7161495,0.25929498142920415
7161496,0.00016210195014668138
7161497,0.02867280168206983
7161498,0.678314761304566
7161499,0.05534225613205819
7161500,0.031326152212096905
7161501,0.09536890064485583
7161502,0.0
7161503,0.2812791702611569
7161504,0.2636691475880135
7161505,0.022250014790153254
7161506,0.08221823868305285
7161507,0.11860570093613594
7161508,0.043662025502769854
7161509,0.16325855742004236
7161510,0.055549693957875054
7161511,0.12955284772076442
7161512,0.0
7161513,0.16093397917616004
7161514,0.0
7161515,0.08117278531638561
7161516,0.04754598450745143
7161517,0.15977775902709745
7161518,0.19109187307165804
7161519,0.038244404864569204
7161520,0.14950381808273533
7161521,0.03967648156905524
7161522,0.01728601288300866
7161523,0.02157843866883131
7161524,0.2627009576659104
7161525,0.09958490288446971
7161526,0.14254621125658323
7161527,0.047592035575886406
7161528,0.08823290328409608
7161529,0.05923207855455884
7161530,0.1437748647072415
7161531,0.18602040592781766
7161532,0.04686926506705477
7161533,0.08551715524388454
7161534,0.04279326815220295
7161535,0.2904792082059
7161536,0.09232511188551294
7161537,0.007100509788534919
7161538,0.005574865536609748
7161539,0.03576360022151959
7161540,0.9496804941396262
7161541,0.034569128399520296
7161542,0.3075952709887304
7161543,0.35464467077011363
7161544,0.009856267570081418
7161545,0.1034346821269911
7161546,0.08209107999830502
7161547,0.22876629775599272
7161548,0.06419768187085118
7161549,0.0
7161550,0.11320739961646016
7161551,0.11503287998805006
7161552,0.09576179906675428
7161553,0.08429851525382188
7161554,0.027328662150944327
7161555,0.17601926029104548
7161556,0.01257328526530821
7161557,0.2094923977210229
7161558,0.43342925358047385
7161559,0.03462619753151258
7161560,0.13821831162796167
7161561,0.006718338739288045
7161562,0.06406948032669052
7161563,0.2421051425845473
7161564,0.0
7161565,0.37103929407893804
7161566,0.09626533267380855
7161567,0.011151231836757532
7161568,0.0
7161569,0.4150985986221505
7161570,0.0
7161571,0.03775669452539461
7161572,0.007340191496964511
7161573,0.029754045735184496
7161574,0.009750283452970524
7161575,0.10786121221357924
7161576,0.005641195446466275
7161577,0.12733814929979637
7161578,0.5170579419957488
7161579,0.1359729818223971
7161580,0.1442770403667718
7161581,0.16602148955078044
7161582,0.36314332296103297
7161583,0.04615620841376243
7161584,0.19820943368234123
7161585,0.08400818973288357
7161586,0.12666227035721983
7161587,0.2705748389204946
7161588,0.03226089785204243
7161589,0.005554842968215255
7161590,0.013258550806454626
7161591,0.029404172823082067
7161592,0.08632445180797843
7161593,0.035167411898389775
7161594,0.08588934369325733
7161595,0.1297996406958622
7161596,0.02228007224486644
7161597,0.22006820000594307
7161598,0.027949653792726264
7161599,0.0
7161600,0.06678206021288524
7161601,0.0
7161602,0.047336247830633886
7161603,0.007319452129406431
7161604,0.0
7161605,0.045092471850608315
7161606,0.09330254172301894
7161607,0.0011909438566528943
7161608,0.032037816902400096
7161609,0.06569993269743454
7161610,0.054119835228132226
7161611,0.0
7161612,0.3354666685869039
7161613,0.12503866398640393
7161614,0.1123246981588528
7161615,0.12941459527666963
7161616,0.0
7161617,0.012763254924674967
7161618,0.25713895901781025
7161619,0.0
7161620,0.004059765971967846
7161621,0.35757283963649816
7161622,0.005842171734946347
7161623,0.09460040307641024
7161624,0.3263832103453696
7161625,0.16457379261607707
7161626,0.10007505707321118
7161627,0.0
7161628,0.189659252402959
7161629,0.01950471835041311
7161630,0.11835480335420032
7161631,0.0
7161632,0.23508108956989254
7161633,0.11205788993973984
7161634,0.07746322812348555
7161635,0.0155097531472679
7161636,0.05116122297350156
7161637,0.13779765836671004
7161638,0.08337234248345601
7161639,0.16736725167096633
7161640,0.17086330022608787
7161641,0.01952510604522659
7161642,0.11080620131634274
7161643,0.2930674417152718
7161644,0.04763468755833689
7161645,0.1920915227035207
7161646,0.47493567784286156
7161647,0.004335492449151768
7161648,0.252910006454916
7161649,0.05797212786785893
7161650,0.7238188090999708
7161651,0.0
7161652,0.011276495532032953
7161653,0.019222701107936092
7161654,0.30333366362744435
7161655,0.029438454800725378
7161656,0.0478204597117865
7161657,0.09082379544143315
7161658,0.36868559400749074
7161659,0.05256042300219038
7161660,0.07901533533545063
7161661,0.1652696688126677
7161662,0.25421117125904585
7161663,0.031739774237024204
7161664,0.04910265364445354
7161665,0.0
7161666,0.10150328968037747
7161667,0.0
7161668,0.0709871974438995
7161669,0.02943476484550652
7161670,0.01577829138317846
7161671,0.0017407359250145443
7161672,0.035836798331256706
7161673,0.026426077313623363
7161674,0.0
7161675,0.09639484971930548
7161676,0.11774739680687013
7161677,0.02392044276030117
7161678,0.19449200474537326
7161679,0.0
7161680,0.07066884759198186
7161681,0.0
7161682,0.13677057425934408
7161683,0.03781616797272695
7161684,0.03401323752052941
7161685,0.06971380417535708
7161686,0.23029374773149353
7161687,0.218266674964823
7161688,0.10378173130246511
7161689,0.025572977853659352
7161690,0.05273779117600409
7161691,0.044380897486909605
7161692,0.04356522526731138
7161693,0.0
7161694,0.07906559968729332
7161695,0.06380338191868615
7161696,0.10602208149590447
7161697,0.06403691569372097
7161698,0.013596302789037663
7161699,0.5340426695921502
7161700,0.09112710802409098
7161701,0.0
7161702,0.28014521244612317
7161703,0.2769437770038433
7161704,0.05503444357685851
7161705,0.024272781041618084
7161706,0.0011641228568376322
7161707,0.0
7161708,0.010059151292345213
7161709,0.0
7161710,0.013807076552594135
7161711,0.0
7161712,0.00924204909256347
7161713,0.2153752144755141
7161714,0.1453368569266252
7161715,0.09363559924605987
7161716,0.1451569852739109
7161717,0.022846891833089324
7161718,0.16245294780888292
7161719,0.03281857969482
7161720,0.06575068247335411
7161721,0.8086541538477572
7161722,0.007635355055950744
7161723,0.023497087878569148
7161724,0.319393900616988
7161725,0.0
7161726,0.02785009006452552
7161727,0.0019505726404453402
7161728,0.08018199326295859
7161729,0.0
7161730,0.38207305969761257
7161731,0.37881158980012897
7161732,0.17738453992628456
7161733,0.0
7161734,0.10530109302068548
7161735,0.0
7161736,0.027453376493758876
7161737,0.11516773539680851
7161738,0.12466354723090287
7161739,0.10062873235339341
7161740,0.0463037261206133
7161741,0.0
7161742,0.0
7161743,0.2318398724731961
7161744,0.308052176372575
7161745,0.06164997039004945
7161746,0.19599558265119532
7161747,0.05677038052609584
7161748,0.0
7161749,0.2646142913929662
7161750,0.22939197846472925
7161751,0.13290445477265328
7161752,0.02054077502838212
7161753,0.0
7161754,0.0765247448037908
7161755,0.0016881182986476229
7161756,0.09505420996325935
7161757,0.3705160919862426
7161758,0.014920533000060032
7161759,0.80189851537732
7161760,0.07157540570228024
7161761,0.08575184352856993
7161762,0.11411584370018647
7161763,0.5283015455502291
7161764,0.2855617342036105
7161765,0.0
7161766,0.11445701673669116
7161767,0.0638314104485768
7161768,0.05795276267584567
7161769,0.06086765539787231
7161770,0.025139134329225883
7161771,0.017883918721418465
7161772,0.07647357653365619
7161773,0.0050330499295296455
7161774,0.052237291809894754
7161775,0.5417582022054587
7161776,0.0
7161777,0.0013550556585917028
7161778,0.025008071577017323
7161779,0.07082941084266317
7161780,0.1669291119899599
7161781,0.32330317829305283
7161782,0.04995497351567711
7161783,0.078372321934716
7161784,0.016211290908971818
7161785,0.2693827510553633
7161786,0.0
7161787,0.0
7161788,0.0
7161789,0.12457579691094818
7161790,0.05254229169405518
7161791,0.02861553996247378
7161792,0.07104476364432763
7161793,0.0
7161794,0.1879952949213446
7161795,0.0
7161796,0.3005666897619008
7161797,0.3356804555399062
7161798,0.10446825008711698
7161799,0.035377883064754825
7161800,0.028480487164902354
7161801,0.571892475523677
7161802,0.14824962688480886
7161803,0.069357226617134
7161804,0.023991221732842377
7161805,0.1430016123397922
7161806,0.08914207985852872
7161807,0.0
7161808,0.27029623537437364
7161809,0.009464986598719308
7161810,0.0
7161811,0.02400247750181407
7161812,0.0
7161813,0.09541321479556132
7161814,0.07507349080039763
7161815,0.3979465844621342
7161816,0.19196811067767366
7161817,0.1518237974881409
7161818,0.11310433490424103
7161819,0.06664295547880401
7161820,0.03925602856933065
7161821,0.01974885121463134
7161822,0.06437744689766639
7161823,0.0018296313862931762
7161824,0.10836594975587388
7161825,0.0684168303260928
7161826,0.08513239601359528
7161827,0.0
7161828,0.6569369668197174
7161829,0.05149446760666222
7161830,0.027451809571934223
7161831,0.08037630339107099
7161832,0.01872464298996604
7161833,0.09821134225396297
7161834,0.31287954739419993
7161835,0.054294413544934805
7161836,0.07820627788434639
7161837,0.14005616691825024
7161838,0.11749296886728854
7161839,0.06188053984541874
7161840,0.4621996737399784
7161841,0.15851151521112553
7161842,0.0012303879251187519
7161843,0.17252312290234212
7161844,0.018157300969680063
7161845,0.011416478837579139
7161846,0.061911620675390584
7161847,0.028800285399046957
7161848,0.0
7161849,0.08203793118957534
7161850,0.01921822094482038
7161851,0.045413090779540886
7161852,0.0
7161853,0.07080336728048306
7161854,0.32542834744391314
7161855,0.25148815395531465
7161856,0.06218847517801957
7161857,0.16849579555156802
7161858,0.012288555322811263
7161859,0.24484906312022048
7161860,0.07221192780649437
7161861,0.0
7161862,0.09252673811010775
7161863,0.17152242920958755
7161864,0.09366862975024245
7161865,0.1270591110140804
7161866,0.01939197836696474
7161867,0.15929792243989221
7161868,0.15176193348588335
7161869,0.1557270743450151
7161870,0.08048900992584199
7161871,0.3110976368381564
7161872,0.01577313945693592
7161873,0.04079085193489764
7161874,0.5715614298762541
7161875,0.005993436349211283
7161876,0.027856674998579942
7161877,0.041178436695417056
7161878,0.0
7161879,0.2861051968876136
7161880,0.09623712983390133
7161881,0.22460414057160433
7161882,0.027651219337190842
7161883,0.1379149545245109
7161884,0.003481730624055393
7161885,0.7392529222010591
7161886,0.0032107734275978878
7161887,0.35299798284373857
7161888,0.18291395854876502
7161889,0.025915401470982286
7161890,0.019000171846519084
7161891,0.10299653680673393
7161892,0.19156390526874129
7161893,0.3993733610220922
7161894,0.1476205679679118
7161895,0.06803629501425833
7161896,0.15402683364470154
7161897,0.039682451310589895
7161898,0.18106317651887288
7161899,0.10501315347286377
7161900,0.02592130795047857
7161901,0.03814762274420632
7161902,0.05351085105134793
7161903,0.22546768079193796
7161904,0.025076315782871512
7161905,0.26621313931391116
7161906,0.24808504075394489
7161907,0.1529728677905821
7161908,0.0
7161909,0.0
7161910,0.009678503964276504
7161911,0.06863817056733848
7161912,0.10852759780628345
7161913,0.03589365679687827
7161914,0.041293528467750355
7161915,0.035695867746671016
7161916,0.3930436844900633
7161917,0.07711457575414646
7161918,0.06832182087898814
7161919,0.0
7161920,0.3071976496114421
7161921,0.07926997509555983
7161922,0.6281381689727047
7161923,0.2872806764590389
7161924,0.0
7161925,0.1588059081234321
7161926,0.08287586960657103
7161927,0.0
7161928,0.11840011031883503
7161929,0.0354570830200633
7161930,0.3599407335393409
7161931,0.061403988909506824
7161932,0.08059004083818652
7161933,0.03775669452539461
7161934,0.5091636492132193
7161935,0.018323501758805726
7161936,0.02049667596091443
7161937,0.4765642369448567
7161938,0.06064002125659834
7161939,0.28568415021083476
7161940,0.03775669452539461
7161941,0.327142384196362
7161942,0.0
7161943,0.02509852693694975
7161944,0.05327880741360484
7161945,0.6230711391531205
7161946,0.10259306104766151
7161947,0.08046306585281963
7161948,0.051982692252701676
7161949,0.13374021520114465
7161950,0.015555496146636129
7161951,0.0046345863212288035
7161952,0.00041165597729052317
7161953,0.16658320088264655
7161954,0.1939201835047702
7161955,0.1742938261544867
7161956,0.7140996759130133
7161957,0.0
7161958,0.05325035860175424
7161959,0.1075682332912715
7161960,0.3273003303887555
7161961,0.009107608206605024
7161962,0.031277096692839804
7161963,0.001811161139019038
7161964,0.03721690528691415
7161965,0.05674502141289258
7161966,0.0
7161967,0.40694786562752244
7161968,0.017038195139755685
7161969,0.16772522701847403
7161970,0.05947261948295282
7161971,1.0
7161972,0.004504109089002659
7161973,0.049890968488730654
7161974,0.5357699990781017
7161975,0.26934787927851844
7161976,0.040759129513709955
7161977,0.0055116929075557305
7161978,0.09112224335396991
7161979,0.7396018470374072
7161980,0.2078280782741418
7161981,0.08427364406322119
7161982,0.0831750894256745
7161983,0.02623656977101787
7161984,0.0
7161985,0.09594337292323342
7161986,0.210668364277176
7161987,0.04439300700767074
7161988,0.0
7161989,0.0
7161990,0.014804494497046752
7161991,0.0019806028944700654
7161992,0.07102095411072377
7161993,0.7184946781151614
7161994,0.12369215199387425
7161995,0.08893728028981118
7161996,0.09232595579980506
7161997,0.06298823532690051
7161998,0.09748839494112402
7161999,0.013396860440078723
7162000,0.8413211558337133
7162001,0.24427756922244093
7162002,0.20694253412133995
7162003,0.01993638155955086
7162004,0.4358121885126242
7162005,0.001076572595967877
7162006,0.5863032538447606
7162007,0.05287010993705987
7162008,0.10562989995613893
7162009,0.053684326643449846
7162010,0.03775669452539461
7162011,0.1478596499864135
7162012,0.023915691161382
7162013,0.04713664634407326
7162014,0.6628913633915481
7162015,0.027941633960172796
7162016,0.021622608325056785
7162017,0.0
7162018,0.0
7162019,0.028423814065143452
7162020,0.10572170164424069
7162021,0.029688140748310922
7162022,0.12240320448737188
7162023,0.05999696598508815
7162024,0.1045657413761659
7162025,0.06341185294399244
7162026,0.0
7162027,0.10650414905496566
7162028,0.12117824619886722
7162029,0.05605061711646529
7162030,0.0
7162031,0.056137191043404006
7162032,0.11035532278457671
7162033,0.02748026371785292
7162034,0.3139129193010058
7162035,0.03880545393151705
7162036,0.25720776161149644
7162037,0.00254306187643584
7162038,0.3738753337312078
7162039,0.10313005118271476
7162040,0.049585655667342396
7162041,0.08101531682061054
7162042,0.0
7162043,0.03783855094840426
7162044,0.03099109441473174
7162045,0.05170118854742482
7162046,0.02569469237568698
7162047,0.07819464180530952
7162048,0.010586383520504151
7162049,0.007903714328427215
7162050,0.03705598429521387
7162051,0.011152090685212512
7162052,0.061625811772407516
7162053,0.2290561469840714
7162054,0.02757760793289133
7162055,0.0385159504794606
7162056,0.0
7162057,0.05321801933975309
7162058,0.24585491631084883
7162059,0.1714730867570008
7162060,0.045305180724153335
7162061,0.10612063996183953
7162062,0.0
7162063,0.0029342707178382915
7162064,0.057508107960695005
7162065,0.014647824248024618
7162066,0.04010909738240178
7162067,0.0485383540436895
7162068,0.5679676867013164
7162069,0.17888639047258897
7162070,0.014044742904210147
7162071,0.0
7162072,0.03295109653692735
7162073,0.06978978804757574
7162074,0.062303110295480635
7162075,0.0
7162076,0.06097378552716393
7162077,0.04839936950888161
7162078,0.12114021966773098
7162079,0.0
7162080,0.014436533077821886
7162081,0.0
7162082,0.236439579164969
7162083,0.03598708006386924
7162084,0.2835952437626677
7162085,0.03792126465872612
7162086,0.016496281221786292
7162087,0.04692877233272756
7162088,0.08582032257815209
7162089,0.004674110111809175
7162090,0.3593263556431941
7162091,0.06034487628704788
7162092,0.03199327888135263
7162093,0.011015956033258938
7162094,0.09837893761928082
7162095,0.04030600769313145
