id,pressure
431355,6.76540103676029
431356,6.864684744409174
431357,6.802619326190133
431358,6.751819718439208
431359,6.776521341148644
431360,6.808209322328994
267201,6.432158753767256
267202,5.865869948944927
267203,6.18254916218615
267204,8.014007304155793
267205,10.539750377383047
267206,10.980625926619588
267207,9.35558299834742
267208,10.248769003168658
267209,19.649726321435704
267210,28.161783719460622
267211,29.716112325246296
267212,30.24893309045961
267213,29.692081281582176
267214,29.95956952370156
267215,30.280924848074022
267216,29.543488697414265
267217,29.865155668202675
267218,29.07977029994464
267219,28.736302070477358
267220,29.084734830720553
267221,29.244534611560265
267222,27.22841436719765
267223,27.677012521177616
267224,26.62241847693397
267225,26.547947342424994
267226,27.228074892280503
267227,28.090349485111428
267228,26.633950022886495
267229,25.937997161076673
267230,25.468202040495548
267231,26.975639722879755
267232,26.114953911438647
267233,21.137526261869827
267234,8.637752583220257
267235,7.069879417358571
267236,7.077071185221947
267237,7.076851787120513
267238,7.1308472015485105
267239,7.014681494610588
267240,7.054651024159447
267241,7.043049866069234
267242,6.902613214077901
267243,6.955237566012081
267244,7.000860417410236
267245,6.981215587478162
267246,6.8247464457883344
267247,6.884101909095536
267248,6.85100422566006
267249,7.024013395306753
267250,6.752124846561738
267251,7.314095233046569
267252,7.0963241604237535
267253,7.518570299491245
267254,7.219248021614855
267255,7.110849326397817
267256,7.420937510385102
267257,6.337635785870511
267258,6.965642471070279
267259,7.681128467359077
267260,7.0021029963521
267261,7.091544424377354
267262,7.076900373344058
267263,7.30383313884736
267264,6.325960193194441
267265,6.756324070192975
267266,6.837177583010327
267267,6.699140160554391
267268,6.696019589139673
267269,6.735283446631961
267270,6.578208613675546
267271,6.620622557148499
267272,6.586259178524528
267273,6.626803753935504
267274,6.507792285531757
267275,6.505626097854539
267276,6.5480670592859145
267277,6.661415179923645
267278,6.501443959208364
267279,6.604207868343263
267280,6.625061860057128
121121,6.133089728073901
121122,6.4418207833745385
121123,11.834535205572287
121124,19.876605108004984
121125,17.117940316599213
121126,15.100533855570045
121127,17.31696883156087
121128,18.528946072482526
121129,17.001935253273558
121130,17.72713485663239
121131,18.50751598837303
121132,17.849816842271906
121133,18.392687215952467
121134,19.244909837035102
121135,18.386800374071832
121136,19.21548825783592
121137,19.83953016260846
121138,19.0229564211032
121139,19.948877253315487
121140,20.705124219671816
121141,19.253221240374465
121142,20.745456681003056
121143,21.461926778568913
121144,19.540383580478995
121145,20.90253565734868
121146,23.112786427760806
121147,20.275824194569765
121148,21.896889000136476
121149,23.90115246220023
121150,20.0345439896497
121151,21.99413727481093
121152,21.17734445752088
121153,9.57583145179744
121154,8.171924283068096
121155,7.598355687506693
121156,7.450915148885981
121157,7.520217225300755
121158,7.497231624242931
121159,7.315493165837314
121160,7.388898950568805
121161,7.136183600462082
121162,7.146082872054697
121163,7.014748736398713
121164,7.014323228238412
121165,7.02500822344419
121166,6.98357583261428
121167,7.161446609204107
121168,6.960559949922107
121169,7.247077687049033
121170,7.107646907413246
121171,7.213759493440765
121172,7.156150584090545
121173,7.175110121454619
121174,7.233605267905901
121175,6.6594613819126245
121176,7.56714876694218
121177,6.993248996436343
121178,7.1877466066588065
121179,6.983952612942513
121180,7.217627924430016
121181,6.568760448808596
121182,6.885800756950479
121183,6.757237681484702
121184,6.734915447934411
121185,6.6741009120090276
121186,6.721965195504847
121187,6.704325891876839
121188,6.63386084092068
121189,6.639648380839181
121190,6.580006990385979
121191,6.568899028817086
121192,6.543897147262612
121193,6.510623215282542
121194,6.481358090476237
121195,6.436175831122533
121196,6.410311104850512
121197,6.401682671391681
121198,6.401700616973908
121199,6.388495640596494
121200,6.400256703776415
499681,6.056373783046835
499682,8.209309541059989
499683,10.841504493116647
499684,13.947918877265067
499685,16.13068119395546
499686,18.957519749686643
499687,21.145285086906632
499688,22.253227947695834
499689,24.527360242325763
499690,26.589399170391417
499691,26.30784744502836
499692,27.92432820336461
499693,29.726826396798966
499694,30.506377057169594
499695,31.69254341293503
499696,32.45342906363095
499697,33.28845977886261
499698,34.166180772219526
499699,34.7350740497813
499700,35.10391872501305
499701,34.685914973576814
499702,34.43268575592302
499703,33.12354114463295
499704,32.37897595191101
499705,32.26325082253055
499706,28.405486622957255
499707,28.849603330076647
499708,30.79143294169817
499709,32.78323230635733
499710,28.94334655295392
499711,20.35460218774879
499712,12.75775369343999
499713,10.002619295479079
499714,10.14732437968412
499715,9.311471782813438
499716,8.408970136254894
499717,7.279278078942325
499718,7.500176883568546
499719,6.367181998114091
499720,6.545912735872294
499721,6.054017525051567
499722,5.920066294797035
499723,6.070843832624055
499724,5.843581620891232
499725,5.638857538367107
499726,5.460848489821216
499727,5.65030538943539
499728,5.695238354221599
499729,6.082680217705696
499730,6.44736039789487
499731,6.235008912252508
499732,6.543036802968416
499733,6.942172178110294
499734,5.925365975256578
499735,6.001153814961313
499736,6.645175370204743
499737,6.485882823155843
499738,6.438727781037159
499739,6.551517668455587
499740,6.4243723179216445
499741,6.01001121848315
499742,6.084835695976841
499743,6.158683305036215
499744,6.178771086293144
499745,6.178266634598988
499746,6.225098879205044
499747,6.232344955530381
499748,6.143303030836547
499749,6.063804198693571
499750,6.175487032182564
499751,6.19596206309526
499752,5.968547302779855
499753,6.163760448482897
499754,6.117455439777569
499755,5.991680343494792
499756,6.09938336764541
499757,6.011473342928195
499758,5.909092069373063
499759,5.88654813723986
499760,5.844544698915698
373761,6.120857732892954
373762,6.10970476101514
373763,6.8115250698050955
373764,6.178671551956296
373765,7.24656745733218
373766,6.4307368307935455
373767,7.746628183600584
373768,6.930092904125345
373769,8.464675621395873
373770,7.434003451231698
373771,8.65566541360437
373772,7.679433636598626
373773,8.95673245168088
373774,7.942424772049946
373775,9.288262763337679
373776,8.299428466596966
373777,9.652092024796183
373778,8.65341544218713
373779,9.81617815191793
373780,8.880145172923987
373781,10.017021626823718
373782,9.158256295941996
373783,10.251848042879237
373784,9.400571779729052
373785,10.185405456850022
373786,9.599679829078982
373787,10.440097196854296
373788,10.815030535102666
373789,10.748625062976263
373790,11.12581948692188
373791,11.169268947875835
373792,11.34651840372278
373793,12.24187971311385
373794,11.170822204956018
373795,10.59290305008356
373796,10.471709940457673
373797,9.210746445967668
373798,7.984916014402558
373799,8.447160659397857
373800,7.819062293754225
373801,7.7907761783965235
373802,8.165544253728973
373803,7.721052279535494
373804,8.449508428790722
373805,8.155232948678197
373806,7.2464626944623065
373807,7.345890565131183
373808,7.185206249913424
373809,7.166744569319145
373810,6.961330569868352
373811,7.232726680638874
373812,6.912528229270061
373813,6.399128743617946
373814,7.10188159854198
373815,6.367271285747516
373816,7.08016975645075
373817,6.415813788329199
373818,6.54905145990891
373819,6.144999977739639
373820,6.102355977208298
373821,5.919371565426939
373822,6.097201119534448
373823,5.8473121344912515
373824,5.874335573100128
373825,5.678975061298775
373826,5.787799491392191
373827,5.542051876336739
373828,5.700823700991268
373829,5.652831371952415
373830,5.618121813826418
373831,5.67491535994711
373832,5.696455326846953
373833,5.760527456451837
373834,5.6468024720409895
373835,5.756889472913582
373836,5.851579455376815
373837,5.563775906482443
373838,5.820056503129207
373839,6.0014180259986185
373840,5.755553913452835
305681,6.3174131315883875
305682,6.177927900801055
305683,6.670255785464888
305684,6.20023482844664
305685,6.788068161259705
305686,6.804786677777916
305687,7.124447184123589
305688,7.305663921858278
305689,7.846457155587018
305690,9.767003657977916
305691,11.693229524500719
305692,16.32375146382956
305693,15.674444272946523
305694,13.329338560787157
305695,8.911025736464468
305696,9.251992282769965
305697,10.470335469291786
305698,10.25091350275826
305699,9.863401222511902
305700,11.200773258242997
305701,10.7750007023819
305702,11.28939582879919
305703,11.146447953001868
305704,11.841629681445738
305705,12.064290688532834
305706,12.68242628103981
305707,12.731877749772227
305708,12.300037646767684
305709,12.45578912556327
305710,14.142902328828379
305711,16.117570045469602
305712,12.599193672216744
305713,13.800783051358
305714,13.5906830574101
305715,9.298481713133421
305716,10.475594164909282
305717,9.446577982810139
305718,9.228630173481802
305719,10.299906514461048
305720,9.804624752691872
305721,7.359629406180595
305722,8.127500183286259
305723,8.049277160882227
305724,6.760833032404525
305725,6.869110186433962
305726,5.962192209724783
305727,5.85645392313151
305728,6.20887708428692
305729,5.914738312469488
305730,5.590638215072683
305731,5.803819000739417
305732,5.824830384380768
305733,5.689711194287037
305734,5.549833813645499
305735,5.934309833634836
305736,5.8561437725762895
305737,5.984768989400776
305738,6.100135285739764
305739,6.369846501032262
305740,6.008984875860264
305741,6.093299959551798
305742,5.932457587603761
305743,5.793031730033462
305744,5.85213505126825
305745,5.79414186318551
305746,5.811785545075303
305747,5.885662382775436
305748,5.956585240689435
305749,5.817475807318043
305750,5.9408288245279115
305751,5.906396726569353
305752,5.873349705678274
305753,5.936040683719033
305754,5.97061357985005
305755,5.815140785437653
305756,5.826332037531884
305757,5.900482996271661
305758,5.929342553949647
305759,6.010800502149428
305760,6.050587430924977
72881,6.4243388623322355
72882,5.906278458814919
72883,6.673846424815997
72884,7.387731868345286
72885,8.200483734561589
72886,9.828529932367148
72887,11.236910574657157
72888,12.699982962806159
72889,13.908199267776883
72890,14.867182573761257
72891,14.976537171407237
72892,15.28075863171767
72893,16.598137349897147
72894,17.072972480078487
72895,17.25501329001991
72896,17.330289329090583
72897,16.887636582712634
72898,18.354513073501746
72899,14.050127106640165
72900,10.043078614228511
72901,8.950050475158692
72902,9.330045156505829
72903,10.668364196573002
72904,13.984995396854126
72905,9.303266547457241
72906,10.086026791297037
72907,14.59881065283654
72908,20.88187980263401
72909,25.955561926751294
72910,26.91445278301265
72911,21.77907498053542
72912,6.402911196495756
72913,6.7447623482103936
72914,6.501001745170237
72915,6.541853767481548
72916,6.738230129038012
72917,6.551444415170689
72918,6.618006966699058
72919,6.543314418450103
72920,6.4874969767413475
72921,6.511324193286608
72922,6.507386414375279
72923,6.490568888104178
72924,6.5222970543179954
72925,6.499766261401488
72926,6.688172155225916
72927,7.01909797869704
72928,6.663808195840968
72929,7.0713902751640125
72930,6.186085538481002
72931,7.367959580798682
72932,7.140741524225947
72933,5.967301528263356
72934,6.889234679432146
72935,7.266872055628484
72936,6.9051051365546705
72937,6.845202323488104
72938,6.78735217213581
72939,7.084223478686224
72940,6.068475026120167
72941,6.873227434678084
72942,6.569711822073695
72943,6.608932059613327
72944,6.616579343563144
72945,6.5242022598676375
72946,6.556133066337851
72947,6.598812607250101
72948,6.539686570964951
72949,6.588998910697828
72950,6.501125259122085
72951,6.5353382848304
72952,6.564261621249489
72953,6.479698555239564
72954,6.540435195243651
72955,6.4650427500619125
72956,6.530656410753233
72957,6.566155240546692
72958,6.4381945530266815
72959,6.490346166922335
72960,6.501878146731119
346641,5.664901557399037
346642,5.952941360336488
346643,6.602162564238691
346644,6.310595802444901
346645,7.150679522896109
346646,8.37099304430153
346647,9.218773373541845
346648,10.007956944530871
346649,10.877475328935404
346650,11.672884413086205
346651,13.231535050663998
346652,14.341372164148535
346653,15.289932090253496
346654,16.123532801365183
346655,17.31271866289834
346656,18.734759861220073
346657,19.963686987295905
346658,20.83084446142857
346659,21.815111884356767
346660,23.086352540625512
346661,24.0733545626809
346662,24.735833040444117
346663,24.58698649317948
346664,25.24788137406898
346665,25.614836891990777
346666,26.823079506487744
346667,27.180535546938493
346668,27.89151367298513
346669,29.37176403972322
346670,29.67356586982897
346671,29.84151816626364
346672,29.394994881335563
346673,12.800781291265636
346674,12.023847327759869
346675,9.31422906151323
346676,8.499451374883051
346677,6.690326284224897
346678,5.831144361624574
346679,5.796361317032888
346680,5.454210753802188
346681,5.184875997192703
346682,4.839191789438085
346683,4.815823435318196
346684,4.8019906500007865
346685,4.888198140966631
346686,4.9188628272453405
346687,5.138965837796842
346688,4.867117563440317
346689,5.369402443013577
346690,5.778697940011304
346691,6.091509780316775
346692,6.50126754765574
346693,6.645316402567614
346694,6.755077963801098
346695,6.338730858209734
346696,6.248998796618193
346697,6.346858130112777
346698,6.419954848137433
346699,6.359405030879721
346700,6.581476369256892
346701,6.168748443688879
346702,5.9237235033872615
346703,6.01966685529961
346704,6.082287882088153
346705,6.2524299599897315
346706,6.38379036745761
346707,6.3472778693820775
346708,6.239567758030171
346709,6.1963724798307265
346710,6.16689866819077
346711,6.187330783222531
346712,6.274083365215536
346713,6.262489413844495
346714,6.282378389936085
346715,6.266033431574575
346716,6.208621192639494
346717,6.201730173291269
346718,6.221774550448366
346719,6.197370811127277
346720,6.254562488576888
253441,4.981581863951268
253442,7.286955224688327
253443,7.267315187721519
253444,7.891774000170711
253445,8.113966346948585
253446,8.870646400546207
253447,9.323372014374852
253448,9.571701906162055
253449,10.068253028826287
253450,10.68263332412749
253451,11.295157819405878
253452,11.859113755171073
253453,12.036054711563375
253454,12.91062576030528
253455,12.73553566314094
253456,13.814385335120082
253457,13.654565266859048
253458,14.890802972662858
253459,14.591556968012878
253460,15.830937840850686
253461,15.24150383092574
253462,16.58299427082446
253463,15.608972418874131
253464,17.17197493027937
253465,16.52412373138973
253466,18.45808008486463
253467,17.314890551086183
253468,19.773298195247797
253469,18.671814966126444
253470,17.417611528252838
253471,17.7162847926766
253472,20.053221796555828
253473,29.73414484642447
253474,19.071381732341813
253475,14.730153514459158
253476,12.022833153067062
253477,10.98657496946613
253478,10.322640038305574
253479,10.22862633964018
253480,9.886067989846056
253481,8.977986102168613
253482,8.72150534224665
253483,8.461185983230388
253484,7.921499241653153
253485,7.759441724826798
253486,7.819870794311423
253487,7.4198270761362455
253488,7.129404029519993
253489,7.170689835532772
253490,6.785758232433704
253491,6.944415151114866
253492,6.826397899786412
253493,7.059507769057577
253494,7.018917799950559
253495,7.021053321598246
253496,7.106074150546398
253497,6.628972901066868
253498,6.735998509994409
253499,7.043286302724964
253500,6.831275511870425
253501,6.851355768308428
253502,6.826803109955717
253503,6.936403831195409
253504,6.459676749662233
253505,6.650077538908347
253506,6.635745331445046
253507,6.5483110538924265
253508,6.498919421492134
253509,6.427173878196609
253510,6.437025956866838
253511,6.419296877520212
253512,6.381394328746567
253513,6.399084603153041
253514,6.374011286659632
253515,6.384860590928502
253516,6.360985897195755
253517,6.361675565880595
253518,6.353488589284179
253519,6.346211089895042
253520,6.342542571260028
477201,4.853777476475963
477202,4.6853588604746665
477203,5.135951623277316
477204,5.827375852673873
477205,6.710908052945368
477206,6.739728376043466
477207,6.788974170537582
477208,7.383381714847047
477209,7.789787382890042
477210,7.727118490035016
477211,8.365062207931992
477212,8.454159550544272
477213,8.246750551310125
477214,9.002779887754848
477215,8.937058966193476
477216,9.04529398106684
477217,9.631505279874101
477218,9.346284927702989
477219,10.329944292613973
477220,10.007234845232256
477221,10.909107226602554
477222,10.430552701381574
477223,10.277879278414822
477224,10.558735475533505
477225,11.207661862876305
477226,10.024674371699023
477227,11.584758204633225
477228,11.381936708234711
477229,11.01638398462311
477230,9.606728346748858
477231,10.6999897966617
477232,10.563591163020039
477233,10.329689051740198
477234,12.293511219749949
477235,12.021656852054527
477236,8.458789804242357
477237,8.883883155624101
477238,11.232580373788778
477239,9.764889926360572
477240,8.71615219998464
477241,7.147255170445179
477242,8.347694902835917
477243,7.596392724514059
477244,6.8313644161861315
477245,6.525724592770748
477246,6.611395541796839
477247,6.778581237619228
477248,6.223031937117877
477249,6.219237229380375
477250,6.3395329663883935
477251,6.1477423252982035
477252,6.285216917964202
477253,6.179089993385377
477254,6.466298933078058
477255,6.434973416077323
477256,6.595826697730997
477257,6.690530529115916
477258,6.334791479389066
477259,6.38434840052395
477260,6.823315603664152
477261,6.601425446899527
477262,6.574418092577508
477263,6.652611788259438
477264,6.760651110172615
477265,6.38275724245802
477266,6.538434055659788
477267,6.542878108481446
477268,6.459017731741368
477269,6.422520823430238
477270,6.332945495832172
477271,6.33702726140874
477272,6.338146182872904
477273,6.2994534919914695
477274,6.296096845676027
477275,6.316126891388629
477276,6.278174032426387
477277,6.285030944286174
477278,6.318678931434937
477279,6.300917495972876
477280,6.314846732744566
209521,5.925335997006815
209522,4.965456417283805
209523,8.24935423141396
209524,10.706914117825264
209525,12.300899120874671
209526,13.356729186766769
209527,14.53057922440692
209528,15.421603786229966
209529,13.245984697667165
209530,17.184271544605313
209531,20.643480185603647
209532,14.224180314816246
209533,13.587562560262505
209534,17.11650646345122
209535,19.30739307648925
209536,22.5810536596367
209537,23.045076504960868
209538,22.578638154160764
209539,20.280538857832127
209540,19.928210154611783
209541,20.944711419069073
209542,22.791775033782056
209543,23.377722465114264
209544,21.606226958516604
209545,20.942712172286797
209546,20.664377055191306
209547,19.129328506569035
209548,21.089898813094976
209549,21.227447044084986
209550,21.559486600623515
209551,22.69121524249999
209552,23.356142585962893
209553,15.982056889286978
209554,10.448802804631466
209555,8.948989730460958
209556,7.911821375781891
209557,7.328366161449505
209558,6.000503957493125
209559,5.684472346902333
209560,5.077332596851813
209561,5.203370085669659
209562,4.855990413296258
209563,4.733831236902578
209564,4.796577366764032
209565,4.741238354406514
209566,4.644152181406801
209567,4.784572584342085
209568,4.975791726913135
209569,5.088473017551772
209570,5.531225678231965
209571,6.034787515000827
209572,6.408798444927157
209573,6.637253379985172
209574,6.876980703816643
209575,6.366658864696486
209576,6.243347441633687
209577,6.415491900069926
209578,6.361182809174041
209579,6.271042073870108
209580,6.456827398941472
209581,6.52723325984611
209582,6.044069596347922
209583,6.035818595315613
209584,5.979438970972584
209585,6.049712899437017
209586,6.320868041749124
209587,6.331543117448773
209588,6.332966148466454
209589,6.301451703582643
209590,6.134851732037127
209591,6.138957886345992
209592,6.222030254032511
209593,6.199512127466278
209594,6.277601043782685
209595,6.310874141298716
209596,6.2035560962619085
209597,6.2196572412658835
209598,6.208079910159533
209599,6.1811243744628905
209600,6.265082132442352
359361,6.13769616390763
359362,6.064527464635345
359363,16.31971031820005
359364,46.883631954884564
359365,35.954347762772535
359366,27.257880032722348
359367,18.662171123516018
359368,14.04363602976591
359369,30.9336192748864
359370,35.52545905626673
359371,31.143963585674047
359372,17.585362584669195
359373,13.952095786521982
359374,29.752075191200234
359375,32.470383506643806
359376,28.60830105086869
359377,18.90938887511185
359378,15.015736348572736
359379,31.59411884710994
359380,41.99110599362824
359381,27.38644067989344
359382,18.070460710399317
359383,15.447212404077224
359384,30.67184512490282
359385,32.333100598128674
359386,22.584328865220908
359387,17.54183496923836
359388,16.051351465145654
359389,30.78789237063674
359390,31.266669038324913
359391,30.500461563797913
359392,15.50529043846864
359393,16.361057704163954
359394,25.33558084183
359395,7.193612764867096
359396,6.4961025377776505
359397,6.764342471785815
359398,6.763960431344642
359399,6.702105024304654
359400,6.711384062346972
359401,6.740861113910434
359402,6.72234834708335
359403,6.655946558891674
359404,6.751691464513481
359405,6.637362431754809
359406,6.673807819098373
359407,6.701251523195996
359408,6.616218954976507
359409,6.541273402504917
359410,6.913126443560525
359411,6.5512966689156915
359412,7.13920458796693
359413,6.850816248156957
359414,7.313364283221297
359415,7.048598091528627
359416,7.142992301944853
359417,7.4001728339415545
359418,6.386511706813975
359419,7.034046369516385
359420,7.629762439276002
359421,7.055867357794323
359422,7.255784872164236
359423,7.324908071514377
359424,7.351987567445744
359425,6.44422179400041
359426,7.0360293328746994
359427,6.873292952672777
359428,6.847965797524733
359429,6.864568895881104
359430,6.908744792798033
359431,6.8144966060502306
359432,6.812216041635575
359433,6.862417741532884
359434,6.771871279732675
359435,6.777687041733913
359436,6.790484183233128
359437,6.805345617547184
359438,6.72940226408671
359439,6.770114442738912
359440,6.761199677610937
170641,3.557869039515478
170642,3.423925948597632
170643,4.029774675717863
170644,4.78935218423565
170645,5.5750329531200675
170646,7.0270976545643355
170647,7.912929693042136
170648,9.640394402504718
170649,11.007200854737661
170650,12.673156930440017
170651,13.812267579791735
170652,16.20893943154375
170653,17.68067951158809
170654,18.92522099002026
170655,18.10688130470774
170656,17.887606707707572
170657,16.996878509946466
170658,15.992607095250511
170659,14.421566270798063
170660,12.463027233551358
170661,12.894268223636107
170662,12.524735995165113
170663,13.280911039910528
170664,13.613546453628686
170665,13.24461163059621
170666,14.103382229978818
170667,14.247960171157539
170668,14.499145275041496
170669,15.032956197513391
170670,12.557264206056894
170671,11.950671619051464
170672,8.19367639531466
170673,8.101223228910367
170674,7.579749877326169
170675,7.5373519548162795
170676,6.892672651191436
170677,6.769858010826416
170678,6.5471325274847825
170679,6.587572813669532
170680,6.534936997241148
170681,5.986686647742173
170682,5.833162254280422
170683,5.705198032533151
170684,5.600499804995979
170685,5.435562733379692
170686,5.254089086820625
170687,5.217466901374979
170688,5.07016178412472
170689,4.9710996393208715
170690,4.918444413633144
170691,4.800341170794626
170692,4.6351095266915046
170693,4.418723575287754
170694,4.308772900846144
170695,4.208464115666962
170696,4.142279601480239
170697,4.056004226797992
170698,3.974538008387898
170699,3.9033805309352028
170700,3.8572674922062093
170701,3.811634668086458
170702,3.759343821384962
170703,3.7498917057887304
170704,3.7265358792072156
170705,3.801526932494939
170706,3.745182317010519
170707,3.699463001680682
170708,3.6723897237323673
170709,3.6164787737154507
170710,3.5711759810591976
170711,3.5106661015920047
170712,3.502070184441442
170713,3.407570673660427
170714,3.4439668273257453
170715,3.4489993089241437
170716,3.372183280750253
170717,3.3515835708766835
170718,3.3724043591223776
170719,3.2950815891538623
170720,3.1488027174290414
104881,5.75140420688887
104882,5.026026718800761
104883,5.562675212852371
104884,6.818812275702287
104885,6.992730536475342
104886,7.5495607355405445
104887,8.673283416924951
104888,9.185353790446914
104889,9.343900781898478
104890,10.486739708147185
104891,11.416302302146693
104892,12.20433744848807
104893,12.557652343048645
104894,12.738658127552824
104895,12.691673916458113
104896,12.778534333263055
104897,12.767361360261557
104898,13.00218346679204
104899,12.642957552593867
104900,12.601325945610402
104901,12.843511700484957
104902,13.720849931334051
104903,14.823278533279623
104904,14.853651499355344
104905,13.94672409883521
104906,14.208314332349035
104907,14.626543936122935
104908,16.232505874164254
104909,14.980774146516941
104910,14.798374304588542
104911,15.108487026549199
104912,16.297082258104922
104913,16.36952990767229
104914,18.558267594758345
104915,8.4242010057412
104916,6.184573737745998
104917,7.100523603907893
104918,6.8799435396826665
104919,6.976987462117574
104920,6.919791615977799
104921,6.861547378125694
104922,6.851124269090674
104923,6.823406640047557
104924,6.820129919148814
104925,6.819470866325576
104926,6.809069538303997
104927,6.768071217474104
104928,6.810125373288979
104929,6.784078127222788
104930,6.975790265884795
104931,6.688066386764168
104932,7.381360918244962
104933,7.069553340572398
104934,7.423303206788178
104935,7.272777377173186
104936,7.3438553514836595
104937,7.600756810127267
104938,6.411487703699743
104939,7.917103946067009
104940,7.388992285227137
104941,7.2877590673255135
104942,7.36074617626935
104943,7.347596530131224
104944,7.52716634104805
104945,6.366423431115671
104946,6.995761128872392
104947,6.9824912391595895
104948,6.8253048179144855
104949,6.799658015299416
104950,6.881570346054118
104951,6.738551059745573
104952,6.6944948861205775
104953,6.662323900375434
104954,6.579804514440722
104955,6.50946685394067
104956,6.543895026930983
104957,6.472143027142787
104958,6.417523997438648
104959,6.432650657014035
104960,6.37061062193067
60801,6.086455038292805
60802,6.029710089536057
60803,8.539300097440497
60804,9.170538239466845
60805,10.803193444984831
60806,12.07378248744568
60807,13.020366945909153
60808,14.453524663886265
60809,15.392929923084147
60810,16.395352288145947
60811,17.05751134804364
60812,18.102197303549964
60813,19.038843618368606
60814,19.93508737278703
60815,21.08468828947051
60816,21.52958032069177
60817,22.353589901023597
60818,23.390683448558402
60819,24.232163360202
60820,25.23436847885508
60821,26.540333538450486
60822,27.613088505111158
60823,26.533048489280013
60824,29.22046673588615
60825,27.670307773337143
60826,28.372316668661753
60827,33.500354854899136
60828,35.878303530733454
60829,36.186874283071084
60830,35.46336047978383
60831,31.322451448381297
60832,11.972848984036991
60833,13.656283209752583
60834,10.592450332907166
60835,10.962465203797278
60836,9.30595438132513
60837,11.641286390687286
60838,11.22119864419513
60839,10.686551465736098
60840,9.658349065947887
60841,9.23228711359272
60842,8.490710660706386
60843,7.163920114499621
60844,6.682380859844125
60845,7.770630670206415
60846,7.069957768070295
60847,6.582000980833405
60848,6.591359064661788
60849,6.378903759969043
60850,5.945602138327502
60851,5.9262380482887025
60852,5.845855119663668
60853,5.509689332519386
60854,5.566074500538216
60855,5.743023496173379
60856,5.671042427538245
60857,5.794631218826243
60858,5.701785009474811
60859,6.181325649378993
60860,5.80075885808775
60861,5.870555926624004
60862,5.779366472630548
60863,5.696259044169073
60864,5.692045315311988
60865,5.56646134227665
60866,5.466144713185186
60867,5.477189013807017
60868,5.6529632359134725
60869,5.565990636163707
60870,5.630206198308577
60871,5.769829258373228
60872,5.577099956717454
60873,5.721110678403235
60874,5.5712960691059425
60875,5.381730650141904
60876,5.731643086685255
60877,5.733664880939818
60878,5.8070488543532175
60879,6.008857299917734
60880,6.067945396481198
355921,4.9878626723237725
355922,6.417451305221016
355923,18.2929629839257
355924,28.39407567584
355925,13.068001849124418
355926,11.67725366757099
355927,23.037485051925678
355928,23.405915098017076
355929,14.293031494628998
355930,16.96012789654247
355931,25.607471348851547
355932,20.98716305732117
355933,17.591924277590955
355934,19.867351262623814
355935,23.39731624276674
355936,21.58554026776723
355937,21.501191297261986
355938,23.21622066428413
355939,14.305449585529264
355940,17.121531562460373
355941,18.041003501878688
355942,19.105261365418954
355943,23.77007834496368
355944,26.628848288019892
355945,25.63214035676716
355946,20.753135985566313
355947,20.877171284266204
355948,20.927786938540923
355949,21.06357007133572
355950,22.377632299781574
355951,22.78532842513417
355952,20.13011138920354
355953,11.562023815984883
355954,12.737298893927889
355955,9.875343584794699
355956,11.536592535116664
355957,9.339999828969466
355958,10.402794318548255
355959,8.64479374204609
355960,9.897700492784544
355961,6.715709059969488
355962,9.122653763000871
355963,5.396779105711273
355964,8.385938228746848
355965,5.387707789318311
355966,7.281515811947861
355967,5.860408251669249
355968,5.744652962006249
355969,5.6835457685621105
355970,5.615174112330802
355971,5.527613716216219
355972,5.3919942104043574
355973,5.230547873060775
355974,5.066018124279761
355975,5.354722838255428
355976,5.0916815793422945
355977,4.876609574125288
355978,5.303393909409605
355979,4.843479734958902
355980,5.2430077813217455
355981,4.859542067508719
355982,5.289913936832695
355983,4.699334591412324
355984,5.382584265051058
355985,4.842386540482705
355986,5.24001217462629
355987,4.768952061400592
355988,4.891263707932986
355989,4.595517663924522
355990,4.600895515686906
355991,4.517712962579365
355992,5.008278332984261
355993,4.615378685520871
355994,5.0331923077670595
355995,4.623460214712671
355996,5.111646898054237
355997,4.601621109197611
355998,5.384840893650416
355999,4.653083997217617
356000,5.121384489026713
298321,6.105522017076375
298322,6.1554524088062905
298323,6.446918452121552
298324,6.653811415784787
298325,6.976950966571059
298326,7.969611757735162
298327,8.951538680492213
298328,9.900755043843901
298329,10.652077420828936
298330,11.183116161508973
298331,11.687218873902346
298332,12.130573571381518
298333,12.111098221001676
298334,12.417261475525773
298335,12.540018182722543
298336,13.135606363320377
298337,13.479546426669682
298338,13.44311266434958
298339,13.752574049479556
298340,14.107665306445547
298341,14.10119463816862
298342,13.872192789284949
298343,14.027183406206685
298344,13.696541772589852
298345,13.268494354918602
298346,14.233589178121541
298347,15.28081335887882
298348,14.00277906572077
298349,14.53490413138335
298350,15.433026360693319
298351,16.007678672660898
298352,10.067372436672954
298353,9.546974390605358
298354,7.91334915048133
298355,8.25895243280626
298356,8.02437125472784
298357,7.582267468647494
298358,7.517653502819449
298359,7.2843201548315175
298360,6.974311024875593
298361,7.079204328559399
298362,6.6783757844020375
298363,6.757071715077102
298364,6.792834557969128
298365,6.704003847836644
298366,7.285750291406533
298367,6.46974211082222
298368,6.771619783860925
298369,6.847152416138273
298370,6.082383828073551
298371,7.1361937531169195
298372,6.59637988378349
298373,6.217500924368581
298374,6.683425685067374
298375,6.711506781322374
298376,6.722314419757611
298377,6.627797125810365
298378,6.7389559752664105
