id,rle_mask
8b0d16466b,1 3534 3536 94 3637 83 3738 79 3839 75 3940 72 4041 70 4142 68 4243 67 4344 66 4445 65 4546 64 4647 63 4748 62 4849 61 4950 58 5051 54 5152 51 5253 49 5354 48 5455 44 5556 40 5657 39 5758 37 5859 36 5960 34 6061 31 6162 28 6263 26 6364 25 6465 24 6566 23 6667 23 6768 22 6869 22 6970 21 7071 20 7172 20 7273 20 7374 19 7475 19 7576 19 7677 18 7778 18 7879 18 7980 17 8081 17 8182 17 8283 16 8384 16 8485 16 8586 16 8687 16 8788 16 8889 16 8990 16 9091 16 9192 16 9293 16 9394 15 9495 15 9596 15 9697 14 9798 14 9899 14 10000 14 10101 14
8b5757d8ee,1 1
8bc707feee,1 54 72 81 175 77 276 73 378 69 480 66 581 64 682 64 782 64 884 63 985 62 1086 62 1187 61 1288 61 1389 61 1489 61 1590 61 1691 60 1792 59 1893 59 1994 58 2095 58 2195 56 2296 56 2397 56 2498 59 2598 61 2666 2 2699 61 2767 4 2799 62 2867 5 2899 63 2968 4 2999 64 3069 5 3098 66 3170 4 3198 67 3270 4 3298 68 3371 3 3398 69 3473 2 3498 70 3598 71 3698 72 3798 74 3898 76 3999 76 4100 77 4201 77 4302 77 4403 77 4504 77 4605 77 4705 78 4806 78 4907 79 5008 79 5109 80 5210 80 5310 81 5411 81 5511 82 5611 83 5712 83 5812 84 5912 86 6012 87 6112 88 6211 90 6312 88 6413 88 6513 88 6614 87 6714 87 6815 86 6916 85 7017 82 7117 81 7218 81 7319 80 7419 80 7520 80 7621 79 7721 80 7822 80 7923 80 8023 81 8124 79 8224 80 8325 80 8425 80 8526 79 8627 60 8689 17 8728 60 8790 16 8828 61 8892 14 8929 61 8993 13 9030 61 9094 12 9130 62 9195 11 9231 62 9296 10 9332 62 9399 7 9433 62 9501 5 9534 62 9604 1 9635 62 9736 62 9837 62 9939 61 10040 61 10141 61
8bf499cb0c,1 50 102 49 203 49 304 49 405 49 506 50 607 50 708 50 809 50 910 50 1011 50 1112 50 1213 51 1314 51 1415 51 1516 51 1617 51 1718 51 1819 51 1920 51 2021 52 2122 52 2223 52 2324 53 2425 53 2526 53 2627 53 2728 53 2829 53 2930 54 3031 54 3132 54 3233 54 3334 54 3435 54 3536 54 3637 54 3738 54 3839 54 3940 54 4041 54 4142 54 4243 55 4344 55 4445 55 4546 55 4647 55 4748 56 4849 56 4950 56 5051 56 5152 56 5253 56 5354 56 5455 56 5556 56 5657 56 5758 57 5859 57 5960 57 6061 57 6162 57 6263 58 6364 58 6465 58 6566 58 6667 58 6768 58 6869 58 6970 58 7071 58 7172 58 7273 58 7374 58 7475 58 7576 58 7677 58 7778 58 7879 59 7980 59 8081 59 8182 59 8283 59 8384 59 8485 59 8586 60 8687 60 8788 60 8889 60 8990 60 9091 60 9192 60 9293 60 9394 60 9495 60 9596 60 9697 60 9798 60 9899 61 10000 61 10101 61
8c1d0929a2,1 1
8c477d6abf,1 5350 5354 98 5455 65 5528 17 5556 59 5632 6 5657 56 5758 53 5859 51 5960 49 6061 45 6162 42 6263 40 6364 37 6465 34 6566 30 6667 26 6768 23 6869 21 6970 20 7071 18 7172 17 7273 16 7374 14 7475 13 7576 13 7677 12 7778 11 7879 10 7980 8 8081 7 8182 1 8184 4
8c8c2012e7,40 62 141 62 241 63 342 63 442 64 543 64 643 65 743 66 843 67 943 68 1043 69 1143 70 1243 71 1343 72 1444 72 1544 73 1643 75 1743 76 1842 78 1941 80 2040 82 2140 83 2239 85 2339 86 2439 87 2538 89 2638 90 2737 92 2836 94 2935 96 3034 98 3135 98 3235 99 3336 99 3436 100 3537 6665
8c976149d0,7673 1 7675 2 7774 4 7873 6 7974 6 8074 7 8174 8 8274 9 8375 9 8475 10 8576 7 8584 2 8677 7 8686 1 8778 5 8784 1 8879 3 9797 1 9897 1 10097 1
8c99d8c85f,1 1
8ca104baef,8995 4 9094 7 9195 9 9296 9 9397 10 9499 9 9600 9 9702 8 9803 9 9903 10 10006 8 10107 8
8ca267be2b,1 1
8cb6f8581b,8229 3 8329 5 8429 7 8529 9 8630 9 8730 11 8831 12 8931 14 9031 15 9131 17 9232 17 9332 18 9433 19 9534 19 9634 21 9735 22 9836 22 9937 22 10038 22 10139 22
8d08955cdf,25 73 129 65 228 65 329 63 429 65 530 59 590 5 631 58 693 2 733 64 834 63 936 37 975 2 979 14 1038 35 1083 3 1088 1 1140 34 1242 32 1345 31 1448 29 1551 29 1654 28 1756 27 1859 25 1961 24 2064 21 2167 19 2278 6
8d28e714e3,1 1
8d839a365b,1 1
8d9b8d724a,1 1
8daf098aa9,2592 7 2692 9 2792 10 2892 10 2992 11 3092 11 3192 10 3292 10 3392 11 3493 10 3593 11 3694 11 3794 9 3804 2 3894 10 3994 11 4017 1 4094 12 4108 2 4117 3 4193 14 4209 3 4213 1 4216 4 4294 11 4306 3 4310 5 4318 1 4394 12 4407 2 4411 5 4495 22 4596 22 4697 21 4797 22 4897 22 4998 22 5098 23 5198 23 5299 21 5399 22 5500 20 5601 15 5701 14 5802 13 5903 13 6004 12 6105 11 6205 11 6306 11 6407 11 6508 10 6608 10 6709 9 6810 8 6911 7 7012 6 7113 5 7214 4
8e9f2b9b61,1 1
8ec207d7df,2 56 73 29 103 58 174 89 274 90 372 93 472 95 573 95 674 98 774 5381 6158 93 6259 1 6261 88 6362 84 6465 81 6566 79 6667 76 6768 74 6869 72 6970 70 7071 67 7172 64 7273 63 7374 61 7475 60 7576 59 7677 58 7778 57 7879 56 7980 55 8081 54 8182 53 8283 52 8384 51 8485 51 8586 50 8687 50 8788 49 8889 49 8990 48 9091 48 9192 48 9293 48 9394 48 9495 48 9596 50 9697 51 9798 50 9899 52 10000 54 10101 54
8ef76ed16e,1 1
8f1d6045fb,1 1
8fb68e99e8,1 1
9086ac3a68,3881 1 3980 4 4080 5 4180 7 4280 8 4381 9 4481 10 4582 11 4682 12 4783 12 4884 18 4984 20 5085 21 5185 23 5286 24 5386 26 5487 28 5588 29 5689 12 5702 17 5789 13 5803 18 5891 11 5904 19 5992 10 6005 19 6093 10 6104 22 6194 10 6205 23 6295 34 6397 34 6498 34 6600 34 6701 34 6803 34 6904 34 7006 33 7108 33 7209 33 7311 33 7412 33 7512 35 7613 35 7714 36 7815 36 7916 37 8016 38 8117 39 8218 40 8319 40 8421 39 8522 39 8623 40 8724 41 8825 41 8926 42 9027 42 9129 42 9230 42 9331 43 9433 42 9534 42 9635 43 9736 43 9836 44 9938 44 10040 44 10140 45
90a57bacf0,85 16 192 11 300 4 401 4 502 4 603 4 704 4 804 5 906 4 1006 5 1108 4 1209 1 1211 2 1313 1
90c62cd13b,4444 1 4544 2 4645 2 4744 1 4746 2 4845 4 4946 4 5047 4 5148 4 5248 5 5348 6 5449 6 5549 7 5650 7 5751 7 5851 8 5952 8 6053 8 6154 8 6254 9 6355 9 6456 9 6557 9 6658 9 6759 9 6860 9 6961 9 7062 9 7163 9 7264 9 7365 9 7466 9 7567 9 7668 9 7769 9 7870 9 7971 9 8072 9 8173 9 8274 9 8374 10 8475 10 8576 10 8677 10 8778 10 8879 10 8980 10 9081 10 9182 10 9283 10 9384 10 9485 10 9586 10 9687 10 9789 9 9890 9 9991 9 10092 9 10193 8
911efbb175,5434 6 5525 3 5531 12 5622 23 5722 26 5821 30 5920 35 5962 5 6020 38 6063 16 6119 43 6163 28 6218 81 6315 3887
9146f2afd1,1 2727 2729 100 2832 98 2936 95 3038 33 3072 60 3141 30 3177 56 3243 27 3280 54 3345 25 3383 52 3447 23 3485 51 3550 18 3587 31 3621 16 3652 14 3689 28 3726 12 3755 9 3791 25 3828 11 3893 23 3932 8 3994 21 4096 19 4197 16 4299 13 4402 4
91c003779c,1 1
9258e48804,1 4883 4888 95 4991 91 5094 88 5198 83 5300 81 5403 77 5506 74 5608 71 5711 68 5818 61 5922 57 6025 54 6128 51 6233 47 6337 42 6440 39 6544 34 6647 31 6750 28 6853 24 6957 20 7061 16 7164 8 7174 1
92895cb54f,70 32 171 32 272 32 373 32 473 33 574 33 675 33 775 34 875 35 976 35 1076 36 1177 36 1277 37 1377 38 1477 39 1578 39 1678 40 1778 41 1878 42 1977 44 2077 45 2178 45 2278 46 2379 46 2479 47 2579 48 2680 48 2780 49 2881 49 2981 50 3082 50 3182 51 3283 51 3383 52 3484 52 3585 52 3686 52 3786 53 3887 53 3988 53 4088 54 4189 54 4290 54 4391 54 4492 54 4593 54 4694 54 4794 55 4895 55 4996 55 5097 55 5197 56 5298 56 5399 56 5499 57 5600 57 5701 57 5802 57 5903 57 6004 57 6105 57 6205 58 6306 58 6407 58 6508 58 6609 58 6710 58 6811 58 6912 58 7014 57 7115 57 7217 56 7318 56 7419 56 7521 55 7622 55 7724 54 7826 53 7927 53 8028 53 8130 52 8232 51 8333 51 8434 51 8535 51 8637 50 8738 50 8839 50 8941 49 9042 49 9144 48 9245 48 9347 47 9449 46 9550 46 9653 44 9755 43 9857 42 9959 41 10061 40 10163 39
92cc29d923,1 1
92d116836e,1 1
92d9025a37,64 38 165 38 265 39 365 40 465 41 566 41 666 42 766 43 866 44 966 45 1066 46 1167 46 1267 47 1349 1 1358 1 1360 1 1366 49 1442 74 1541 76 1641 77 1741 78 1840 80 1937 84 2033 89 2133 90 2232 92 2326 7876
930c8dd0e4,1 1
930cbb8ccb,1 1
93196366e1,3431 1 3434 1 3532 1 3534 2 3632 5 3733 5 3835 4 3936 4 4037 4 4138 4 4238 5 4339 5 4440 5 4541 5 4643 4 4744 4 4845 4 4946 1 4948 2 5049 2 5150 2 5251 2 5352 2 5453 2 5555 1 5656 1 5757 1
934cd14205,2 24 103 24 203 25 304 25 405 26 506 27 607 27 708 28 809 28 910 28 1011 29 1112 29 1213 29 1314 30 1415 30 1516 31 1617 31 1718 31 1819 31 1920 32 2021 32 2122 32 2223 32 2324 33 2427 31 2529 30 2631 29 2733 28 2835 27 2936 28 3037 28 3138 28 3239 28 3340 28 3441 28 3542 29 3642 30 3743 30 3844 30 3944 32 4045 32 4146 32 4247 32 4347 34 4448 34 4549 34 4649 36 4750 36 4849 38 4950 38 5051 38 5152 38 5253 39 5354 39 5455 39 5556 39 5657 40 5758 40 5859 40 5960 41 6061 41 6162 41 6263 42 6364 42 6465 42 6566 43 6667 43 6768 44 6869 44 6970 44 7071 44 7172 45 7273 45 7374 45 7475 45 7576 46 7677 46 7778 46 7879 47 7980 47 8081 48 8182 48 8283 48 8384 49 8485 49 8586 49 8687 49 8788 50 8889 50 8990 50 9091 51 9192 51 9293 51 9394 51 9495 51 9596 51 9697 51 9798 51 9899 51 10000 52 10101 52
935cba59ad,1 1
9382a047a8,8038 6 8137 13 8237 16 8337 19 8438 20 8538 22 8638 23 8738 23 8839 23 8939 22 9039 22 9139 23 9240 22 9341 21 9442 21 9543 22 9645 19 9746 19 9846 19 9946 25 10046 28 10145 30
939232310f,1 1
93d21b7636,1 1
93f7759d52,1 7676 7679 99 7786 93 7898 82 8001 80 8104 78 8205 78 8308 76 8410 75 8513 73 8614 73 8717 71 8818 71 8920 70 9022 69 9124 68 9225 68 9327 67 9428 67 9530 66 9631 66 9733 65 9834 65 9936 64 10038 63 10139 63
9447159eb7,4099 2 4199 6 4299 8 4398 11 4499 13 4599 16 4699 19 4799 22 4900 23 5000 26 5101 27 5150 2 5201 30 5248 5 5302 31 5345 9 5402 34 5444 11 5502 37 5543 13 5603 54 5703 55 5804 55 5904 56 6005 56 6106 56 6206 57 6306 58 6407 58 6507 59 6607 60 6708 60 6808 61 6908 62 7009 62 7109 63 7209 64 7309 65 7409 66 7510 66 7610 67 7710 68 7811 68 7911 69 8011 70 8111 71 8212 71 8312 72 8412 73 8513 73 8613 74 8713 75 8814 75 8914 76 9014 77 9115 77 9215 78 9316 78 9416 79 9517 79 9618 79 9718 80 9819 80 9920 80 10020 81 10121 81
944b46458e,1 1
9522339a9a,504 1 605 1 706 2 807 2 908 2 1009 2 1110 2 1211 2
956c91fe94,1 1
95a60e2f42,5352 2 5451 4 5551 5 5651 6 5752 6 5853 6 5953 7 6054 7 6155 7 6256 7 6357 7 6457 8 6558 8 6659 8 6760 8 6861 8 6962 8 7063 8 7163 9 7264 9 7365 9 7466 9 7567 9 7668 9 7769 9 7869 10 7970 10 8072 9 8173 9 8273 10 8374 10 8475 10 8576 10 8677 10 8778 10 8880 9 8981 9 9082 9 9183 9 9285 8 9386 8 9488 7 9589 7 9691 3 9696 1 9793 1 9797 1 9895 1
95f6e2b2d1,1 1
96049af037,1 1
961b1310e9,77 25 179 24 281 23 382 23 482 24 583 24 684 24 785 24 886 24 988 23 1089 23 1190 23 1292 22 1393 22 1495 21 1596 21 1697 21 1799 20 1900 20 2002 19 2103 19 2204 19 2305 19 2406 19 2508 18 2609 18 2710 18 2811 18 2912 18 3014 17 3115 17 3216 17 3318 16 3419 16 3520 16 3622 15 3723 15 3824 15 3926 14 4027 14 4128 14 4230 13 4331 13 4432 13 4533 13 4635 12 4736 12 4838 11 4939 11 5040 11 5141 11 5242 11 5343 11 5444 11 5545 11 5646 11 5747 11 5848 11 5949 11 6050 11 6151 11 6253 10 6354 10 6455 10 6556 10 6657 10 6758 10 6859 10 6960 10 7061 10 7163 9 7264 9 7365 9 7466 9 7567 9 7668 9 7769 9 7871 8 7972 8 8073 8 8174 8 8275 8 8376 8 8478 7 8579 7 8680 7 8781 7 8882 7 8984 6 9085 6 9186 6 9288 5 9389 5 9490 5 9591 5 9692 2 9696 1 9794 1 9797 1 9898 1
963189b39c,1 4098 4109 86 4214 74 4318 68 4422 62 4525 60 4628 57 4730 55 4833 53 4935 51 5037 50 5139 47 5241 46 5343 44 5445 41 5547 6 5556 29 5651 3 5657 27 5753 1 5768 12 5872 6 5973 5 6075 5 6175 7 6276 8 6376 9 6477 11 6578 11 6678 12 6779 13 6880 13 6981 13 7082 14 7183 13 7284 13 7385 13 7487 11 7589 8 7598 1 7691 6 7699 1
964030c032,31 71 133 70 234 70 335 70 435 71 536 71 637 71 738 71 838 72 939 72 1041 71 1142 71 1243 71 1345 70 1446 70 1547 70 1648 70 1750 69 1851 69 1953 68 2055 67 2157 66 2259 65 2361 64 2464 62 2566 61 2668 60 2769 60 2871 59 2973 58 3074 58 3176 57 3277 57 3379 56 3480 56 3582 55 3683 55 3785 54 3887 53 3989 52 4091 51 4195 48 4298 46 4400 45 4501 45 4603 44 4704 44 4806 43 4907 43 5008 43 5110 42 5211 42 5312 42 5413 42 5514 42 5616 41 5717 41 5818 41 5919 41 6021 40 6122 40 6224 39 6325 39 6426 39 6528 38 6629 38 6730 38 6832 37 6933 37 7034 37 7135 37 7236 37 7337 37 7438 37 7539 37 7641 36 7742 36 7843 36 7944 36 8045 36 8146 36 8247 36 8349 35 8450 35 8551 35 8652 35 8753 35 8854 35 8955 35 9056 35 9157 35 9258 35 9359 35 9459 36 9560 36 9661 36 9762 36 9863 36 9964 36 10064 37 10165 37
964be849b0,1 1
96523f824a,50 52 152 51 253 51 354 51 454 52 554 53 655 53 756 53 857 53 958 53 1058 54 1159 54 1260 54 1361 54 1462 54 1564 53 1665 53 1765 54 1866 54 1968 53 2069 53 2170 53 2271 53 2372 53 2473 53 2574 53 2675 53 2777 52 2878 52 2978 53 3079 53 3180 53 3281 53 3381 54 3482 54 3583 54 3683 55 3784 55 3885 55 3986 55 4086 56 4187 56 4288 56 4388 57 4489 57 4590 57 4691 57 4791 58 4892 58 4992 59 5093 59 5194 59 5295 59 5396 59 5496 60 5597 60 5697 61 5799 60 5899 61 6001 60 6102 60 6203 60 6303 61 6404 61 6505 61 6606 61 6706 62 6806 63 6907 63 7008 63 7109 63 7210 63 7310 64 7411 64 7512 64 7613 64 7713 65 7814 65 7914 66 8015 66 8116 66 8217 66 8318 66 8418 67 8519 67 8620 67 8721 67 8821 68 8922 68 9023 68 9124 68 9226 67 9327 67 9428 67 9529 67 9631 66 9732 66 9832 67 9934 66 10036 65 10138 64
9667824566,72 30 173 30 274 30 375 30 475 31 576 31 677 31 778 31 879 31 980 31 1082 30 1183 30 1284 30 1386 29 1487 29 1588 29 1690 28 1791 28 1892 28 1993 28 2094 28 2195 28 2297 27 2397 28 2499 27 2599 28 2700 28 2801 28 2902 28 3003 28 3104 28 3205 28 3306 28 3407 28 3508 28 3609 28 3710 28 3811 28 3912 28 4014 27 4115 27 4216 27 4317 27 4419 26 4520 26 4621 26 4723 25 4824 25 4926 24 5027 24 5128 24 5229 24 5331 23 5432 23 5533 23 5634 23 5735 23 5836 23 5937 23 6038 23 6139 23 6240 23 6340 24 6441 24 6542 24 6642 25 6743 25 6844 25 6945 25 7045 26 7146 26 7247 26 7348 26 7450 25 7551 25 7652 25 7753 25 7854 25 7955 25 8057 24 8158 24 8258 25 8359 25 8460 25 8561 25 8662 25 8763 25 8864 25 8965 25 9066 25 9167 25 9268 25 9369 25 9470 25 9571 25 9672 25 9773 25 9875 24 9976 24 10077 24 10178 24
966fb0cdbb,15 25 61 41 117 25 162 41 217 26 263 41 318 27 363 42 419 29 464 42 520 29 564 43 621 30 665 43 722 31 765 44 823 32 866 44 924 33 966 45 1025 33 1067 45 1125 35 1167 46 1226 38 1266 48 1326 89 1427 89 1528 89 1628 90 1729 90 1829 91 1930 91 2030 92 2131 92 2232 92 2332 93 2433 93 2533 94 2634 94 2735 94 2836 94 2937 94 3038 94 3140 93 3242 92 3345 90 3446 90 3548 89 3649 89 3751 88 3853 87 3954 87 4056 86 4157 86 4258 86 4359 86 4460 86 4561 86 4663 85 4764 85 4865 85 4966 85 5067 85 5168 85 5269 85 5370 85 5471 85 5572 85 5673 85 5774 85 5875 85 5976 85 6077 85 6178 85 6279 85 6380 85 6481 85 6582 85 6683 85 6783 86 6884 86 6985 86 7086 86 7187 86 7288 86 7389 86 7490 86 7591 86 7692 86 7794 85 7895 85 7996 85 8097 85 8198 85 8299 85 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9209 84 9310 84 9412 83 9513 83 9614 83 9715 83 9816 83 9917 83 10018 83 10118 84
9678fb935e,263 3 360 10 458 18 557 23 656 28 754 32 852 35 902 8 952 37 1001 10 1052 39 1100 12 1152 42 1198 15 1253 61 1353 62 1454 62 1555 62 1656 62 1757 62 1858 62 1958 63 2059 63 2160 63 2261 63 2362 63 2462 64 2563 64 2664 64 2765 64 2866 64 2967 64 3068 64 3169 64 3270 64 3371 64 3471 65 3572 65 3673 65 3774 65 3875 65 3976 65 4077 65 4178 65 4278 66 4379 66 4480 66 4581 66 4682 66 4783 66 4884 66 4985 66 5086 66 5187 66 5288 66 5389 66 5490 66 5591 66 5692 66 5793 66 5894 66 5995 66 6096 66 6197 66 6298 66 6399 66 6500 66 6601 66 6702 66 6803 66 6904 66 7005 66 7106 66 7207 66 7308 66 7409 66 7510 66 7611 66 7712 66 7813 66 7914 66 8014 67 8115 67 8216 67 8317 67 8418 67 8519 67 8620 67 8721 67 8822 67 8923 67 9024 67 9125 67 9226 67 9327 67 9428 67 9529 67 9630 67 9731 67 9832 67 9933 67 10034 67 10135 67
96857148ca,5015 6 5109 15 5206 22 5305 25 5405 27 5505 30 5605 32 5685 6 5703 36 5778 63 5878 65 5978 67 6078 69 6178 71 6278 72 6377 76 6478 76 6578 78 6678 80 6779 81 6879 85 6979 87 7079 90 7179 94 7280 94 7380 95 7481 95 7581 96 7681 97 7782 97 7882 98 7982 99 8083 99 8184 2018
96998d1ad9,1 1
96d917e53d,1 1
96f26f6397,1 1
9722dedee7,1 1
9747413253,1 1
976fcded4d,1 44 102 44 203 44 304 44 405 45 506 46 607 46 708 47 809 47 910 48 1011 48 1112 48 1213 48 1314 49 1415 49 1516 49 1617 50 1718 50 1819 50 1920 51 2021 51 2122 51 2223 52 2324 52 2425 52 2526 53 2627 53 2728 54 2829 54 2930 54 3031 55 3132 55 3233 56 3334 57 3435 57 3536 58 3637 58 3738 59 3839 60 3940 60 4041 60 4142 61 4243 62 4344 62 4445 63 4546 63 4647 63 4748 63 4849 64 4950 64 5051 64 5152 65 5253 65 5354 66 5455 66 5556 66 5657 66 5758 67 5859 67 5960 67 6061 68 6162 68 6263 68 6364 69 6465 70 6566 70 6667 71 6768 72 6869 73 6970 73 7071 75 7172 76 7273 76 7374 77 7475 78 7576 78 7677 79 7778 80 7879 81 7980 82 8081 82 8182 83 8283 84 8384 85 8485 85 8586 86 8687 86 8788 87 8889 88 8990 88 9091 90 9192 90 9293 91 9394 92 9495 93 9596 93 9697 93 9798 93 9899 93 10000 94 10101 93
97970b5e2c,7569 7 7669 8 7768 10 7868 11 7967 13 8066 15 8166 16 8265 18 8365 19 8464 21 8564 22 8663 24 8763 25 8863 26 8964 26 9064 27 9164 28 9264 29 9365 29 9465 30 9566 30 9666 31 9767 31 9868 31 9968 32 10069 32 10169 33
980570ed7e,1 1
9819277faa,2429 1 2529 2 2630 3 2731 3 2834 1 3036 1 3137 2 3238 2 3339 1 3440 1 3637 1 3839 3 3940 1 3942 1 4041 1 4043 1 4142 1 4243 1 4344 1 4445 1 6970 1 7071 5 7172 5 7273 6 7374 5 7475 5 7576 5 7677 5 7778 5 7879 5 7980 5 8081 6 8182 7 8283 8 8384 9 8485 9 8586 9 8687 9 8788 9 8889 10 8990 10 9091 11 9192 11 9293 12 9394 12 9495 12 9596 12 9697 12 9798 10 9899 12 10000 13 10101 14
9842f69f8d,1 1
9874f75819,1627 5 1722 12 1822 14 1922 16 2023 16 2123 18 2223 19 2324 19 2425 19 2526 19 2627 20 2728 20 2829 20 2930 19 3031 19 3132 19 3233 19 3334 19 3435 19 3536 19 3637 19 3738 19 3839 19 3940 19 4041 19 4142 19 4243 20 4344 20 4445 20 4546 20 4647 20 4748 21 4849 21 4950 21 5051 21 5152 21 5253 21 5354 21 5455 21 5556 21 5657 21 5758 20 5859 20 5960 20 6061 20 6162 20 6263 20 6364 20 6465 20 6566 20 6667 20 6768 20 6869 20 6970 20 7071 20 7172 20 7273 20 7374 20 7475 20 7576 20 7677 20 7778 20 7879 21 7980 21 8081 22 8182 22 8283 22 8384 22 8485 22 8586 22 8687 23 8788 23 8889 23 8990 23 9091 23 9192 23 9293 23 9394 23 9495 23 9596 23 9697 23 9798 22 9899 22 10000 23 10101 24
9898ce93d6,65 33 166 29 196 2 267 28 366 30 399 1 465 31 500 1 502 1 505 1 565 32 606 1 664 34 707 1 765 34 808 1 865 35 965 36 1065 38 1165 39 1265 40 1366 40 1466 41 1566 42 1667 42 1767 43 1866 45 1964 48 2062 51 2160 54 2259 56 2358 58 2458 58 2557 60 2656 62 2755 64 2855 64 2955 65 3055 66 3155 66 3255 67 3356 67 3456 68 3556 69 3657 68 3757 69 3858 68 3958 69 4059 68 4160 68 4260 69 4361 68 4462 68 4562 68 4663 68 4763 68 4864 68 4964 69 5065 68 5165 68 5266 68 5367 68 5467 68 5568 68 5669 67 5769 67 5870 66 5971 66 6072 65 6173 64 6273 65 6374 63 6475 63 6576 62 6676 63 6777 62 6878 62 6979 61 7079 62 7180 61 7281 61 7382 60 7483 59 7584 59 7684 59 7785 59 7885 59 7986 58 8086 59 8187 59 8287 59 8388 58 8489 58 8589 58 8690 58 8791 57 8891 58 8992 57 9093 57 9194 56 9295 56 9395 57 9495 58 9596 57 9697 57 9798 57 9899 56 10000 56 10102 54
98f91cd1b8,1 1
99909324ed,1 1
999ae650f6,3838 1 3936 1 3939 1 4037 1 4039 2 4138 1 4140 2 4238 5 4325 4 4339 5 4423 9 4440 5 4523 14 4540 6 4623 15 4641 6 4722 26 4819 30 4917 33 5017 34 5116 36 5216 37 5317 37 5417 38 5517 39 5616 41 5715 43 5816 43 5916 44 6013 48 6112 50 6209 54 6310 54 6410 55 6510 56 6610 57 6711 57 6811 58 6912 58 7012 59 7112 60 7213 60 7314 60 7415 60 7515 61 7616 61 7717 61 7818 61 7920 60 8021 60 8123 59 8224 59 8326 58 8427 58 8528 58 8630 57 8731 57 8832 57 8934 56 9035 56 9137 55 9238 55 9340 54 9441 54 9542 54 9598 2 9642 55 9699 3 9743 55 9800 3 9843 56 9901 8 9944 56 10006 6 10047 54 10107 8 10147 55
99b602dde4,2 47 104 46 204 48 304 1 306 47 405 50 506 50 607 51 708 52 809 53 910 53 1013 52 1114 52 1215 53 1316 53 1416 56 1516 57 1617 57 1718 59 1819 62 1920 62 2021 62 2122 62 2223 63 2324 62 2425 63 2526 63 2627 63 2728 63 2829 63 2930 63 3031 63 3132 63 3233 62 3334 63 3435 63 3536 63 3637 64 3738 63 3839 64 3940 64 4041 64 4142 64 4243 66 4344 66 4445 67 4546 68 4647 68 4748 68 4845 1 4849 69 4945 2 4950 69 5044 5 5050 71 5143 80 5243 82 5339 1 5343 84 5439 90 5540 90 5641 88 5742 88 5843 86 5944 86 6047 82 6149 80 6249 81 6350 81 6453 79 6554 79 6655 79 6756 79 6861 75 6961 76 7061 77 7161 77 7257 2 7260 79 7358 83 7457 85 7553 1 7557 86 7658 86 7758 13 7773 2 7776 69 7859 13 7874 2 7878 70 7960 13 7979 71 8062 10 8081 72 8164 9 8182 72 8271 2 8283 72 8384 72 8485 72 8586 73 8687 73 8788 74 8889 74 8990 73 9091 73 9192 74 9293 74 9394 74 9495 75 9596 75 9697 75 9798 75 9899 76 10000 77 10101 85
99c726d528,1 1
99ee31b5bc,3 50 104 48 205 45 306 37 408 2 411 21 509 1 512 19 607 1 610 21 708 1 710 21 809 22 910 22 1011 22 1112 4 1117 19 1213 3 1218 22 1314 4 1319 22 1415 27 1516 27 1617 27 1718 28 1819 27 1920 27 2021 1 2023 26 2124 5 2130 21 2232 20 2334 19 2435 5 2441 14 2536 4 2542 14 2636 23 2737 6 2744 16 2837 23 2937 11 2949 11 2961 1 2963 1 3038 11 3050 10 3062 3 3139 18 3158 1 3241 15 3342 14 3443 13 3544 14 3645 14 3746 13 3846 4 3856 2 3947 4 3958 1 4048 4 4060 2 4149 4 4161 2 4250 5 4262 1 4351 5 4451 7 4466 3 4552 7 4563 1 4567 3 4653 8 4663 2 4669 1 4754 13 4770 1 4854 14 4871 6 4956 22 5058 22 5159 22 5253 1 5260 22 5361 20 5462 18 5563 18 5665 16 5766 17 5867 17 5968 17 6068 18 6169 18 6270 18 6373 2 6376 10 6477 9 6578 8 6680 6 6782 5
9a1fbef3e3,13 70 115 69 216 69 317 68 418 68 519 68 620 68 721 68 822 68 923 68 1025 67 1127 67 1228 68 1330 67 1431 68 1533 68 1635 67 1737 66 1838 66 1940 66 2042 65 2144 64 2245 64 2347 63 2449 62 2550 62 2652 59 2753 59 2855 58 2956 58 3057 58 3159 57 3260 57 3362 55 3463 55 3564 55 3665 55 3767 54 3868 54 3969 54 4071 53 4172 53 4274 51 4375 51 4476 51 4578 50 4679 50 4781 49 4883 48 4984 48 5086 47 5187 47 5289 46 5390 46 5492 46 5593 46 5695 45 5796 48 5898 47 6000 46 6101 47 6203 47 6305 46 6406 46 6508 46 6610 45 6711 45 6813 43 6914 43 7016 42 7117 41 7219 40 7320 40 7421 39 7523 39 7625 38 7726 38 7828 38 7929 39 8030 39 8132 38 8181 1 8233 40 8282 1 8334 40 8383 1 8435 40 8484 1 8537 39 8585 1 8638 39 8686 1 8739 39 8787 1 8840 39 8888 1 8941 39 8989 1 9043 39 9090 1 9144 39 9191 1 9245 39 9292 1 9346 39 9392 2 9447 39 9491 1 9493 2 9549 38 9591 5 9650 47 9751 47 9852 39 9892 4 9897 2 9954 43 10055 43 10156 43
